131.0348,122.3363,137.8398,89.354
132.0308,120.9422,138.4674,88.8744
132.6633,120.0167,138.8978,88.5809
134.2459,120.8675,137.7499,88.5603
133.8632,121.0349,137.9412,89.3461
133.9439,120.1979,137.7499,89.6188
133.1398,119.047,138.7065,89.3461
132.1444,118.4132,138.1326,88.9635
133.4836,122.5152,138.8978,88.5809
135.5761,124.6102,139.0892,89.1548
140.386,124.6999,137.7499,89.3461
141.8598,126.8552,138.1326,88.1982
149.94,127.3006,138.5152,89.9201
151.4527,124.6969,138.8978,91.2593
151.5812,121.1515,138.8978,90.1641
152.3226,125.9584,137.9412,90.6854
153.4424,131.0062,138.3239,90.3027
156.6153,131.2376,138.5152,90.3027
161.6912,130.3617,138.3239,89.5375
166.5729,130.4932,139.1821,89.5375
165.9242,132.3245,138.3622,91.068
171.3272,133.7517,140.8131,90.3984
181.2895,129.3991,139.0892,91.2593
178.0909,130.5261,139.8544,91.4506
175.1884,135.3868,140.3086,89.7288
173.3527,132.7502,138.5152,90.3027
167.6939,133.4976,139.977,89.4418
162.307,132.5948,138.8978,88.0069
155.0311,129.8864,139.8483,89.3461
153.0796,128.9746,139.0825,89.1548
158.0739,132.6684,140.3389,89.6342
166.2999,130.9058,139.9869,90.3027
174.4989,133.0492,140.3465,89.6809
182.3221,136.7859,140.1312,91.355
191.6028,137.2193,141.7676,92.7899
194.2437,135.0401,140.744,91.642
187.1646,133.1209,141.8682,90.8767
174.328,133.1388,144.1046,90.8767
163.2786,132.2151,140.811,89.1548
152.9447,128.7594,141.0349,88.9635
145.4891,124.7626,138.506,88.4852
141.6729,122.1529,139.019,90.1592
140.4948,124.4248,139.3661,87.8156
149.3923,126.3452,141.6548,89.2026
162.6717,127.2289,140.0458,89.7288
175.526,129.2228,140.8589,90.1592
187.6143,131.9281,142.6562,93.2682
198.7692,135.8442,140.3498,90.9311
203.8054,134.5737,140.3806,93.2682
202.3575,134.2449,139.9601,92.5507
193.511,134.0805,141.7816,89.4418
177.8834,129.5516,143.688,92.1624
164.0767,124.5444,140.6197,92.0724
148.9237,119.7016,141.7676,89.5375
136.2253,114.2759,140.4758,90.8767
129.4268,112.3299,139.3883,89.1548
125.4098,110.333,137.7525,88.0069
126.534,111.7888,140.084,88.0069
135.1527,114.8888,141.1897,89.4418
148.6428,118.6434,143.4176,88.246
167.4846,121.2711,144.6853,91.355
183.8671,125.77,143.8924,91.5941
198.4365,129.3214,141.5763,94.2248
207.303,132.9744,138.4674,91.8333
210.3372,131.1808,135.8367,92.7899
209.2064,127.4441,136.7881,92.0724
196.3918,115.8005,149.4682,98.0512
173.3747,109.3901,151.9895,93.102
160.2593,102.9462,145.2443,91.4746
144.7057,98.6266,145.4027,88.7243
130.2812,92.2593,140.3664,89.2026
127.6663,95.5027,137.9891,87.7964
132.4254,99.6699,138.7065,87.0503
143.6304,101.1287,143.4895,89.3299
159.5778,106.1598,143.9678,90.8767
172.7878,111.5496,146.168,93.7465
191.3616,121.2113,145.2762,90.2606
201.1045,120.3115,140.5107,92.7899
202.2286,123.6028,141.8677,91.8333
198.8561,126.7924,141.7456,89.5375
192.2814,124.38,142.0546,91.1158
175.8698,118.5059,143.7287,90.5613
160.001,113.58,144.4461,89.6809
143.779,107.2061,145.2975,88.9635
132.7781,103.0808,142.0546,88.4852
123.2899,101.057,137.7499,86.572
123.3765,104.9491,137.5108,86.3329
129.7738,107.1762,142.5329,88.246
141.523,108.6406,145.5601,88.0611
162.9707,110.889,144.6853,92.5574
183.3731,115.7604,143.4895,92.5759
198.6338,122.6761,143.0112,91.5941
208.1101,127.9971,137.8097,93.2682
209.7232,129.991,136.4507,91.4506
203.7008,128.9537,140.3806,92.0724
191.2351,126.4875,145.2831,92.0724
170.2498,123.4383,144.6853,88.7243
155.0131,119.1934,143.8242,89.2026
139.3099,113.1373,142.5329,88.8466
128.2044,111.3015,139.6631,87.0503
121.6625,109.0153,139.9572,86.7477
119.3439,107.6716,138.5152,86.54
124.5514,110.7485,138.1326,86.859
133.369,114.0966,142.4801,87.5286
150.1314,117.5493,143.2504,90.8767
164.1456,127.9544,139.8603,89.2932
174.7607,128.8043,141.385,88.5809
181.2626,129.0225,140.4284,90.4941
181.6064,132.6157,140.0267,90.6375
178.9787,131.3632,140.2371,89.7288
171.5711,126.8253,139.8544,91.068
161.1233,126.2543,143.1069,88.3895
150.9781,123.0677,140.0988,88.9635
140.8942,119.5372,138.9457,87.0503
133.5254,116.5628,138.9457,88.246
127.2834,116.6734,138.9638,88.0069
124.9097,116.9365,139.4452,85.6154
126.3061,116.2549,138.2282,85.6154
131.5674,116.7541,139.8544,88.8104
141.7478,120.3384,140.2145,87.4329
153.9727,121.848,141.3372,88.0069
162.9993,123.0647,140.6658,90.1592
172.2505,127.474,140.6966,89.6809
176.8114,128.9836,140.1414,90.6375
177.3077,129.719,140.4284,89.3767
174.0792,127.6268,139.2805,89.3308
166.1596,126.7057,139.4845,88.7722
156.2213,125.0675,140.1648,88.4852
150.1467,122.7119,139.8474,87.8064
148.2885,119.2701,139.0338,87.6463
