0.41089,4.5868,345.4118,255.7308
1.1115,17.4317,345.4118,242.8859
2.7463,27.9412,342.8428,232.1429
5.5489,39.852,340.5073,219.765
6.016,50.1279,339.8067,209.9562
7.6508,57.6013,338.1719,202.7163
7.6508,62.5057,338.4054,197.5783
7.8843,69.045,338.1719,191.0391
6.7166,73.2488,339.3396,185.9011
4.8482,74.4165,341.208,184.9669
4.1476,76.0513,342.3757,183.5657
3.6805,75.3507,342.3757,184.0328
2.2792,73.4823,343.5434,186.1347
1.8122,70.9133,344.0105,189.4043
1.3451,66.2425,344.7111,193.141
1.1115,62.0387,344.9447,197.5783
-0.056194,55.733,346.1124,204.3511
0.87798,46.3912,344.9447,213.2258
0.87798,35.8817,344.9447,223.5017
-0.056194,28.6419,346.1124,231.4422
0.41089,18.3659,345.6453,241.0175
0.17735,11.126,345.8788,249.1916
-0.056194,3.1855,346.1124,256.4314
0.17735,0.38301,345.8788,259.234
-0.056194,-0.084076,345.8788,260.1682
0.17735,-0.084076,345.6453,259.7011
0.17735,-0.084076,345.6453,259.7011
-0.056194,-0.084076,346.1124,260.1682
-0.056194,0.38301,346.1124,259.0004
0.17735,-0.084076,346.3459,260.4017
0.41089,0.38301,345.6453,259.9346
-0.056194,-0.084076,345.8788,260.1682
0.17735,-0.084076,345.8788,260.1682
0.87798,0.38301,345.6453,259.9346
0.17735,-0.31762,345.8788,259.9346
-0.75683,-0.084076,347.2801,260.6352
-0.52328,-0.084076,346.5795,260.1682
0.17735,-0.31762,345.6453,260.4017
-0.056194,0.61656,346.5795,259.0004
0.17735,-0.084076,345.8788,260.4017
0.17735,0.38301,345.8788,259.7011
0.87798,0.38301,345.6453,259.7011
5.5489,-0.084076,340.5073,260.1682
8.8185,-0.084076,336.7706,259.7011
10.6868,-0.084076,335.1358,260.1682
10.6868,-0.084076,335.1358,260.4017
9.2856,0.38301,336.7706,259.9346
7.8843,-0.084076,338.1719,260.1682
3.6805,-0.084076,342.3757,260.4017
1.3451,0.38301,344.7111,259.234
0.41089,0.38301,345.1782,259.234
0.41089,-0.084076,345.6453,259.4675
0.17735,0.38301,345.4118,259.9346
0.41089,-0.084076,345.4118,259.7011
0.41089,0.38301,345.6453,259.9346
0.41089,-0.084076,345.4118,260.1682
0.41089,-0.084076,345.1782,259.7011
-0.056194,-0.084076,346.5795,259.7011
0.17735,-0.084076,345.8788,259.4675
-0.056194,-0.084076,346.1124,260.4017
0.17735,-0.084076,345.6453,260.4017
0.17735,-0.084076,345.8788,260.1682
0.17735,-0.084076,345.6453,260.1682
0.17735,-0.084076,345.6453,259.4675
0.41089,-0.084076,345.6453,259.4675
0.17735,0.38301,345.6453,259.9346
-0.056194,-0.31762,346.1124,259.9346
-0.056194,0.38301,345.6453,259.0004
-0.056194,-0.084076,345.6453,259.7011
0.17735,0.38301,345.6453,258.7669
0.41089,-0.084076,345.4118,259.4675
0,0,0,0
-0.056194,0.61656,346.5795,259.0004
0.17735,-0.084076,345.6453,260.4017
0.17735,-0.084076,346.5795,260.1682
0.17735,0.38301,345.4118,259.7011
-0.056194,-0.084076,346.813,260.1682
-0.056194,-0.084076,346.5795,259.7011
-0.056194,0.38301,345.8788,259.7011
0.17735,-0.084076,345.8788,259.7011
-0.056194,0.61656,345.6453,259.0004
-0.056194,0.38301,346.1124,259.7011
0.17735,-0.084076,345.6453,260.1682
0.41089,-0.084076,345.6453,260.1682
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.084076,345.6453,259.4675
0.41089,0.61656,345.6453,237.5144
0.41089,-0.31762,345.6453,230.041
0.41089,-0.31762,345.6453,219.765
0.41089,-0.31762,345.6453,208.5549
0.41089,-0.31762,345.6453,199.2131
0.41089,-0.31762,345.6453,188.4701
0.41089,-0.31762,345.6453,179.5954
0.41089,-0.31762,345.6453,172.8227
0.41089,-0.31762,345.6453,172.122
0.41089,-0.31762,345.6453,168.1518
0.41089,-0.31762,345.6453,182.398
0.41089,-0.31762,345.6453,197.8119
0.41089,-0.31762,345.6453,214.627
0.41089,-0.31762,345.6453,228.8732
0.41089,-0.31762,345.6453,244.9878
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,0.38301,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.31762,345.6453,259.7011
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,260.1682
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,260.1682
2.9799,4.3533,343.0763,255.7308
2.7463,11.5931,343.3099,248.4909
2.2792,15.5634,342.8428,244.0536
0.41089,0.38301,345.6453,259.0004
0.41089,-0.084076,345.6453,260.1682
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,259.7011
0.41089,-0.084076,345.6453,260.4017
3.9141,21.8691,333.7346,238.215
5.0818,24.9051,332.3333,235.4125
6.483,27.007,330.6985,233.077
