83.3523,11.0477,198.7515,194.6248
84.8996,10.7462,198.3096,195.2395
83.5597,11.4162,199.9845,195.1877
86.5745,13.0911,197.6397,193.5386
90.2593,17.1109,196.2997,192.4165
94.6141,20.7957,194.6248,190.27
94.2791,24.1455,193.9549,188.2602
94.9491,25.1505,191.61,187.9252
96.624,24.4805,190.94,184.9103
99.3039,27.1604,188.5951,182.9004
103.9936,33.86,186.2503,180.2206
108.0134,42.5696,185.2453,179.2156
111.3779,49.9392,183.8907,177.8757
112.0332,49.2692,182.5655,174.8609
111.1733,42.2346,180.4105,172.851
106.3385,36.2049,181.5605,170.8411
104.9986,32.1851,180.2206,171.176
101.6487,28.1653,179.2156,172.851
94.9491,25.8204,178.2107,170.5061
86.5745,25.1505,177.2057,170.8411
79.2049,26.1554,176.8707,170.8411
71.8353,27.4954,177.5407,168.1612
64.4657,26.8254,175.8658,169.1662
58.436,25.8204,176.5358,168.4962
54.7512,25.4855,177.5407,168.4962
50.3964,26.4904,178.2107,167.8262
47.3816,25.8204,177.8757,169.1662
47.0466,27.1604,178.2107,168.1612
51.0664,26.8254,177.5407,168.4962
54.0812,27.8303,178.5457,166.8213
59.106,28.1653,178.8806,167.4912
68.4855,27.4954,177.8757,171.176
76.86,28.1653,177.8757,168.4962
85.9046,24.8155,178.8806,170.5061
91.9342,25.1505,179.8856,172.181
100.9788,24.4805,180.5556,171.846
106.6735,23.8106,180.2206,171.846
110.3583,22.8056,181.5605,171.846
112.7032,21.1307,183.5704,173.1859
114.0431,22.4706,182.9004,173.1859
114.3781,23.1406,183.2354,174.1909
113.0381,23.8106,182.2305,172.851
110.3583,23.8106,181.5605,172.181
107.3434,22.8056,181.2255,173.5209
102.9887,23.4756,180.5556,173.8559
97.6289,24.4805,180.8905,171.846
91.2643,26.8254,180.8905,171.176
86.9095,27.1604,180.8905,171.511
81.2148,27.8303,180.8905,172.516
76.1901,28.8353,181.8955,171.846
74.1802,29.8402,180.5556,171.176
70.8303,29.5053,180.2206,172.181
67.8155,30.5102,181.5605,170.1711
66.1406,30.8452,179.5506,170.5061
63.7957,31.5152,179.8856,169.5011
60.4459,33.525,179.8856,168.4962
58.771,33.1901,177.8757,168.4962
56.4261,32.1851,178.8806,170.5061
55.0862,33.1901,178.8806,171.176
54.7512,32.5201,179.8856,171.176
51.7363,33.1901,180.5556,170.1711
49.3915,32.8551,179.5506,170.1711
46.0416,32.8551,179.2156,169.1662
43.3618,35.5349,179.8856,167.1563
40.012,33.86,180.8905,169.8361
37.3321,35.5349,178.8806,168.4962
35.6572,36.5399,178.2107,167.8262
32.9773,36.2049,177.8757,167.4912
29.9625,37.2099,179.8856,165.4813
29.9625,36.5399,177.5407,166.1513
28.6226,35.8699,178.8806,167.4912
25.9427,36.8749,179.2156,166.8213
27.2826,34.53,177.8757,168.8312
27.9526,35.5349,174.5259,167.1563
24.9377,35.5349,176.8707,167.4912
24.2678,33.525,176.8707,170.1711
24.9377,35.5349,176.2008,167.1563
39.677,41.2296,171.176,168.4962
56.0911,56.3039,176.5358,170.1711
68.1505,68.0282,178.8806,169.8361
71.5003,68.0282,182.5655,169.1662
70.1604,58.6487,180.2206,171.511
70.1604,56.6388,180.8905,173.8559
82.2197,59.9887,176.8707,173.5209
99.6388,70.7081,169.1662,178.2107
93.6092,78.0777,185.2453,180.8905
99.3039,84.1074,179.5506,175.8658
100.2251,79.5014,181.2255,180.2206
104.9986,75.3979,178.5457,184.9103
89.9243,73.053,202.6644,186.9202
96.959,72.048,199.3146,187.9252
88.9194,72.048,208.0241,187.5902
99.9738,69.0332,197.6397,190.94
90.9293,68.0282,206.3492,192.2799
99.6388,60.6586,198.6446,199.3146
96.289,59.3187,197.6397,200.3195
96.959,56.9738,193.6199,202.9994
98.9689,55.6339,189.9351,204.0043
91.9342,53.289,195.9647,206.0142
100.3088,49.6042,185.5803,207.6891
102.6537,49.6042,187.9252,206.0142
101.3137,46.2544,190.605,207.6891
104.6636,43.5745,184.9103,208.3591
92.6042,41.5646,196.2997,208.0241
90.5943,40.2247,205.0093,208.0241
83.8947,38.8848,215.0588,209.364
100.3088,36.8749,195.6298,206.0142
101.6487,36.5399,195.9647,206.0142
102.6537,34.195,197.6397,209.0291
105.3335,34.865,195.6298,208.6941
101.6487,34.195,199.9845,210.034
102.6537,34.195,201.6595,210.369
99.9738,34.865,201.3245,210.704
95.619,36.2049,208.0241,209.364
98.2989,36.5399,202.9994,209.364
100.9788,35.8699,199.9845,209.699
95.619,35.8699,212.7139,209.364
102.6537,35.8699,203.3344,209.364
112.7032,35.8699,189.9351,210.034
103.6586,35.8699,199.9845,210.034
96.959,36.5399,209.364,209.699
107.6784,33.1901,196.6347,212.0439
108.0134,33.86,198.3096,210.704
102.9887,36.2049,205.3443,209.0291
115.718,33.86,191.275,212.0439
108.0134,35.8699,204.3393,211.7089
123.4226,37.2099,191.61,213.0489
116.053,42.5696,202.9994,207.6891
113.0381,42.2346,208.3591,211.7089
115.383,39.8897,209.0291,214.0538
125.0975,36.8749,205.0093,216.0637
129.1173,37.8798,202.9994,216.0637
130.1222,37.8798,201.9944,217.7386
128.7823,42.9046,205.3443,213.7188
129.1173,38.8848,201.3245,217.4036
123.0876,46.9243,204.6743,209.364
118.0629,42.2346,206.0142,215.3937
113.3731,44.9145,209.0291,212.7139
112.3682,60.3236,207.0192,195.9647
122.7526,39.8897,199.3146,216.0637
104.9986,40.2247,217.0686,214.0538
98.9689,38.5498,220.4185,214.0538
103.3236,40.8947,220.7535,210.704
102.9887,37.5448,218.4086,213.7188
100.9788,35.2,221.0884,216.3987
102.3187,37.8798,219.0785,212.3789
102.6537,37.2099,217.0686,214.3888
95.619,38.2148,223.7683,213.7188
105.6685,37.8798,218.7436,214.3888
98.6339,36.8749,221.7584,215.3937
101.3137,36.5399,220.7535,213.7188
109.0183,37.2099,213.3838,213.3838
107.3434,37.5448,212.7139,215.0588
113.7081,37.2099,207.0192,213.3838
105.3335,36.2049,216.3987,215.3937
113.7081,38.2148,208.6941,212.3789
116.053,37.8798,206.0142,214.0538
117.7279,38.2148,206.0142,213.7188
116.7229,37.2099,209.364,214.3888
106.6735,36.2049,218.4086,215.7287
113.0381,38.8848,211.3739,213.7188
112.0332,38.2148,209.364,215.0588
109.6883,38.8848,212.7139,215.7287
123.7576,38.5498,201.9944,215.7287
119.4028,38.5498,204.6743,215.3937
125.4325,38.2148,199.3146,216.0637
120.4078,37.2099,207.6891,218.7436
109.3533,39.2197,218.7436,216.3987
123.7576,40.2247,208.0241,218.4086
117.7279,39.5547,216.7337,218.4086
125.0975,37.5448,207.6891,220.4185
113.0381,37.8798,213.0489,221.0884
115.718,37.8798,209.699,219.4135
109.0183,37.2099,215.0588,217.4036
105.6685,37.2099,214.3888,216.0637
113.0381,36.8749,206.0142,214.7238
115.718,36.8749,200.6545,213.7188
99.3039,33.525,223.7683,215.3937
114.3781,32.8551,212.7139,214.7238
108.6834,29.8402,223.7683,219.4135
129.1173,26.8254,206.3492,217.4036
124.4275,24.4805,211.7089,218.4086
120.4078,24.8155,215.7287,214.7238
126.7724,25.8204,205.3443,214.7238
121.4127,26.8254,208.3591,215.0588
114.3781,29.1703,212.0439,213.0489
112.7032,28.5003,211.039,213.3838
119.0678,28.8353,202.6644,212.3789
119.4028,28.5003,205.0093,211.7089
129.4523,28.1653,194.9598,210.369
127.4424,26.8254,199.6496,210.704
124.0926,24.1455,205.3443,213.7188
117.3929,24.8155,212.0439,212.0439
118.7328,25.1505,211.3739,211.039
121.0777,23.8106,209.699,213.7188
114.3781,24.8155,214.3888,212.7139
123.7576,25.1505,202.9994,212.7139
122.4176,26.8254,201.6595,212.0439
104.3286,27.4954,215.0588,211.7089
111.3632,28.5003,209.364,210.704
115.718,30.1752,202.6644,210.034
123.7576,27.1604,194.2898,211.7089
113.7081,28.5003,205.6792,210.369
129.7873,28.1653,194.9598,212.0439
126.4374,28.1653,204.3393,211.7089
121.0777,28.1653,210.369,212.0439
134.812,26.8254,199.3146,213.3838
133.8071,26.1554,201.3245,214.0538
128.1123,26.1554,209.364,213.3838
133.4721,26.8254,202.3294,213.3838
135.147,27.8303,199.9845,213.3838
125.4325,30.1752,208.0241,213.3838
126.1025,31.1802,209.699,214.3888
127.1074,31.1802,208.6941,217.7386
127.4424,33.1901,208.0241,215.7287
