148.4416,44.0979,131.8994,188.8464
147.8763,44.3551,132.988,188.8195
148.5463,45.2494,131.9831,186.9202
147.2421,44.2445,132.6173,187.9252
140.4807,42.2346,135.024,189.6001
132.1321,40.2247,139.6877,190.94
132.4671,39.5547,137.6778,188.9301
127.1074,38.8815,140.3577,190.6083
120.4078,37.5448,141.3626,190.27
121.0777,36.8749,141.3626,191.275
118.7328,37.2099,142.7025,190.27
117.3929,36.2049,141.6976,190.94
114.3781,36.6277,143.0375,191.5222
114.713,36.5399,143.0375,190.27
114.3781,36.3057,143.0375,190.5042
114.713,36.2049,143.3725,192.6149
115.048,36.8749,142.7025,190.27
114.713,36.8749,143.3725,190.605
115.718,37.5448,142.3676,190.605
122.4176,36.8749,141.0276,192.6149
122.4176,37.5448,140.3577,191.61
125.4325,38.5498,140.0227,190.94
126.1025,39.5547,139.6877,189.9351
130.1222,40.8947,138.3478,188.2602
134.477,42.2346,135.6679,190.94
132.8021,42.4232,137.0078,190.0814
136.7549,42.7371,136.0029,187.9252
143.5215,43.5745,135.3329,187.5902
145.1965,44.5795,133.993,188.2602
145.8664,44.5795,133.323,187.5902
145.5314,45.5844,132.988,186.9202
145.5314,44.3551,131.9831,188.1496
144.5265,45.2494,133.658,185.9153
145.5314,44.9145,131.9831,186.5852
144.8615,45.2494,132.3181,187.5902
144.1915,44.9145,133.658,187.5902
143.5215,44.9145,132.6531,187.5902
143.1866,44.5795,133.658,186.9202
142.5166,43.9095,134.328,187.9252
99.9738,42.2346,149.9778,180.2206
82.5255,39.8897,143.9221,183.5704
88.9649,39.5255,146.8199,183.8468
114.7228,41.7793,154.2253,184.8128
152.7157,44.3551,138.7706,193.828
155.9354,45.643,136.5167,193.506
155.2459,46.2544,132.6531,191.945
139.5018,44.2445,135.6679,186.9202
114.713,41.2296,142.7025,182.5655
94.9491,38.2148,146.0524,186.5852
87.2445,36.2049,146.3873,187.9252
83.2247,37.5448,147.4086,184.2404
