159.9357,118.9456,68.6714,55.6071
140.5067,114.5908,58.6219,51.9223
106.3385,109.2311,64.3166,55.9421
88.2494,109.2311,62.3067,55.9421
72.0564,111.563,68.6714,57.282
111.0282,104.8763,54.6021,50.9173
138.4968,104.8763,64.6516,53.2622
158.1892,113.9013,76.4476,62.4628
142.5166,110.571,62.9767,55.2721
119.4939,110.8279,56.2771,51.5873
95.619,110.906,61.6368,53.5972
93.9441,112.5809,64.6516,54.9371
113.7081,102.8664,62.3067,57.617
140.8417,102.1965,61.6368,56.947
152.2311,107.2212,64.6516,63.3117
147.2063,103.8714,62.9767,58.287
122.4176,105.8813,68.3364,55.2721
109.6883,105.2113,63.9817,56.2771
94.2791,101.1915,61.6368,54.2672
79.2049,93.8219,60.9668,55.6071
56.7611,90.4721,59.9619,55.6071
31.9724,91.142,66.6615,54.6021
18.9081,99.1816,61.9718,56.947
18.5731,95.1618,66.3265,55.9421
58.436,95.8318,65.3216,53.9322
103.3236,101.5265,59.6269,51.9223
141.5116,119.6155,61.6368,53.2622
162.2806,123.9703,65.9915,59.9619
157.9258,134.6898,68.0014,62.6417
160.9406,131.6749,68.0014,61.3018
131.1272,113.5859,69.0064,65.9915
134.477,123.3004,69.0064,65.6566
141.1767,125.9802,68.0014,61.6368
146.2014,117.9406,74.3661,59.2919
150.8912,118.6106,67.6665,62.3067
142.1816,121.2905,70.6813,61.9718
127.4424,113.5859,72.0212,61.3018
125.7675,107.2212,69.0064,62.3067
134.812,108.8961,72.0212,63.9817
146.2014,119.2806,71.6863,59.2919
149.2162,121.2905,63.6467,54.9371
133.4721,125.6452,56.2771,54.6021
104.6636,126.6502,58.9569,52.5922
95.619,131.0049,68.0014,57.282
103.9936,134.0198,62.9767,52.9272
134.477,131.0049,58.6219,52.9272
158.9307,131.6749,64.6516,52.9272
172.1156,134.9041,64.1022,54.8835
143.1866,124.9753,61.3018,48.9074
117.7279,119.9505,66.3265,56.612
102.9887,120.6205,64.9866,59.9619
120.7427,118.6106,57.282,49.2424
142.1816,117.6056,63.3117,50.9173
171.3251,123.6353,62.3067,52.5922
176.3498,119.6155,62.6417,53.2622
144.1915,106.5512,57.952,52.2573
116.053,106.8862,58.9569,45.8926
100.6438,100.8565,55.6071,49.5774
110.6933,102.8664,55.9421,50.2474
142.5166,99.1816,61.9718,53.9322
165.9654,103.2014,64.6516,57.617
166.3004,97.5067,76.041,63.9817
156.2509,96.1668,63.6467,52.5922
121.4127,95.4968,61.3018,51.2523
100.9788,100.1866,52.9272,50.9173
96.959,117.9406,57.282,46.8975
99.9738,139.3795,56.612,47.9025
0,0,0,0
155.9159,222.7901,47.2325,37.21
167.7753,206.1707,50.6301,46.651
135.482,149.429,56.612,48.9074
124.4275,151.4389,49.5774,43.2127
99.3039,154.4537,53.9322,50.2474
86.5745,153.1138,70.6813,61.6368
102.3187,148.759,68.6714,59.2919
138.8318,139.0445,62.9767,56.2771
152.2311,139.3795,67.6665,65.9915
144.1915,142.3944,70.6813,58.6219
128.7823,134.0198,57.952,55.6071
113.3731,110.571,52.2573,52.9272
108.3484,118.2756,63.9817,53.2622
114.3781,121.6254,69.3414,61.9718
131.1272,125.6452,62.9767,55.2721
151.8961,124.9753,60.6318,56.612
159.9357,126.6502,63.3117,61.3018
128.1123,127.6551,68.3364,60.2968
101.6487,131.0049,62.9767,50.9173
90.5943,129.33,69.0064,56.947
112.0332,121.9604,61.6368,56.947
141.1767,128.6601,64.6516,61.6368
160.6056,136.6996,64.9866,59.9619
150.8912,129.665,56.612,55.6071
113.3731,119.6155,63.3117,60.6318
87.9145,123.6353,60.2968,55.9421
69.8254,120.2855,62.6417,56.2771
64.4657,121.2905,64.3166,55.2721
81.8848,117.6056,57.617,49.5774
110.3583,112.2459,64.9866,50.5824
152.9011,110.236,55.9421,51.9223
188.4092,115.2608,62.3067,56.2771
175.3449,114.2558,60.9668,52.2573
153.571,117.2707,64.6516,52.9272
150.2212,117.6056,63.3117,57.952
155.5809,113.2509,73.6961,65.3216
155.9159,113.5859,68.0014,62.9767
153.571,110.906,68.6714,64.9866
155.2459,111.576,57.282,60.9668
151.5611,117.9406,75.3711,62.9767
153.236,112.9159,77.381,65.9915
155.9159,113.9208,72.3562,61.9718
150.8912,110.571,72.3562,64.6516
151.8961,109.9011,68.6714,62.9767
147.2063,107.5562,68.6714,64.6516
153.571,115.2608,67.6665,62.3067
151.8961,102.5314,60.2968,60.6318
147.2063,101.5265,66.3265,61.3018
153.571,102.5314,72.6912,62.9767
149.2162,99.1816,68.0014,60.9668
151.8961,116.2657,65.3216,52.9272
149.5512,117.6056,65.3216,60.2968
143.1866,116.2657,56.2771,49.2424
123.4226,114.2558,62.3067,48.5725
105.6685,111.241,60.9668,48.5725
89.2519,113.4352,41.5593,36.0173
73.4244,112.5568,67.2323,56.5986
65.8056,108.8961,66.3265,61.9718
78.2,106.5512,64.3166,52.9272
94.9491,108.8961,58.287,50.2474
105.6685,108.8961,59.2919,51.2523
123.7576,110.236,60.2968,54.6021
149.7699,114.4289,48.4549,39.0164
167.3053,116.2657,60.2968,49.2424
