0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87.4908,87.0828,38.0402,36.7397
70.2589,86.1074,40.6413,39.991
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69.9338,82.531,38.6905,39.6659
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60.505,75.053,40.3161,37.7151
72.3873,85.5123,24.47,23.6972
22.1397,103.3393,40.6413,34.4638
0.18167,104.8316,35.7643,34.1387
-0.0056022,111.5342,23.9712,32.4943
0,0,0,0
0,0,0,0
83.6429,83.5506,37.7151,35.114
71.9477,78.6736,38.3653,39.0156
73.1211,75.6484,39.6659,34.1387
73.5576,79.2955,39.0156,34.4638
72.9294,79.9552,41.2915,35.7643
70.9628,74.7689,41.9418,38.0402
54.3591,83.1465,41.2915,37.39
0,0,0,0
0,0,0,0
0,0,0,0
