99.2117,60.7675,151.2651,160.0635
98.6601,61.6431,147.8811,158.0331
99.2963,61.5077,148.3549,158.3715
99.7701,60.8309,146.4598,158.913
98.8903,61.1016,147.272,159.4544
99.0256,61.8461,147.5427,159.1837
98.8632,62.1304,147.5427,157.0179
99.0933,61.44,147.272,158.6422
99.9731,62.0491,145.3769,157.5594
99.2963,61.5754,146.4598,158.3715
99.0933,61.5754,148.0841,157.8301
99.2963,61.44,147.272,158.6422
99.0256,61.1016,146.7305,159.7251
99.1204,62.0898,146.4598,158.1008
98.1187,61.1287,147.8134,158.6422
98.6601,62.2116,147.272,158.5339
99.0662,61.9409,147.0012,157.0179
98.9579,61.7784,145.9184,157.0179
99.3369,61.9679,147.272,158.1008
99.161,61.5077,146.4598,158.6422
99.0933,61.7784,146.1891,158.1008
98.2135,60.8444,148.3549,157.8301
98.2135,61.1016,147.8134,159.1837
99.1271,60.9087,146.7305,159.9958
99.0392,61.7514,147.0554,157.8842
99.0662,61.1152,147.272,157.8301
98.6872,61.44,147.8134,157.8301
99.161,61.44,147.5427,158.3715
98.9579,61.9138,146.7305,158.3715
99.919,61.7107,145.1062,157.5594
98.3488,61.9138,147.0012,158.6422
98.7549,61.237,146.7305,159.4544
99.0256,61.4536,146.7305,158.1008
99.4317,61.0339,145.6476,157.8301
99.4046,61.9815,147.272,158.3715
98.2135,61.3047,148.0841,159.7251
98.9715,61.792,146.4598,157.0179
98.5519,61.3047,146.8659,158.3715
98.8903,61.4739,148.2195,159.7251
99.9055,60.9663,145.5123,160.0635
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.2135,61.9815,147.2043,157.6947
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
98.8903,61.3047,146.5275,158.3715
93.4758,59.9511,151.9419,159.7251
92.4606,60.6279,152.9571,159.0483
91.7838,59.6127,152.6187,160.7403
88.0614,59.9511,157.3563,159.7251
85.6926,59.6127,159.7251,160.0635
80.955,57.2439,158.7099,163.7859
74.8638,51.8294,161.4171,168.1851
68.7726,45.3998,162.0939,175.6299
59.6358,36.263,167.5083,194.242
51.5142,23.7422,167.1699,198.6412
