65.3362,-0.084076,184.9669,256.665
66.7374,-0.084076,184.9669,258.2998
66.5039,0.38301,184.9669,257.3656
67.2045,-0.084076,184.4999,259.7011
66.5039,0.61656,185.2005,259.0004
65.5697,1.7843,184.7334,258.2998
63.7014,1.5507,185.6676,258.0663
61.1324,1.3172,185.9011,258.7669
60.6653,1.3172,184.9669,258.7669
59.9646,1.5507,185.2005,258.5333
58.3298,1.7843,186.3682,258.2998
60.1982,1.7843,185.6676,257.8327
61.1324,0.61656,185.6676,259.0004
61.833,1.3172,186.1347,258.2998
62.7672,1.5507,186.6018,258.7669
63.4678,2.4849,185.9011,257.8327
63.0007,2.2514,185.434,257.8327
61.5995,1.7843,186.3682,257.8327
62.7672,1.7843,184.7334,258.5333
61.833,2.2514,185.6676,257.3656
61.1324,0.8501,184.9669,259.234
60.8988,1.5507,184.9669,258.5333
60.8988,-0.084076,185.2005,259.4675
59.264,0.61656,185.9011,258.7669
58.3298,0.38301,186.3682,258.0663
59.0305,0.61656,186.1347,257.5992
59.0305,0.61656,187.0688,256.8985
61.833,0.38301,185.9011,256.1979
63.4678,-0.084076,185.9011,257.5992
64.8691,-0.084076,186.3682,258.2998
67.4381,0.61656,185.9011,259.4675
70.2406,2.2514,185.6676,257.3656
73.0431,2.4849,186.1347,257.8327
74.9115,3.4191,186.6018,256.665
76.7798,3.4191,187.0688,256.665
78.8817,3.4191,187.3024,256.1979
79.3488,4.3533,187.0688,255.9644
79.3488,3.6526,187.0688,256.4314
79.3488,3.4191,186.3682,256.1979
78.4146,3.4191,186.3682,256.665
77.0134,5.2874,187.3024,254.096
78.4146,5.521,185.9011,252.9283
77.714,5.2874,186.6018,254.3295
76.5463,3.1855,187.3024,256.4314
77.0134,4.5868,185.6676,254.7966
76.5463,4.3533,185.434,255.2637
75.8456,2.4849,185.6676,257.5992
74.2108,2.2514,184.9669,257.8327
73.7437,-0.084076,184.9669,259.234
74.9115,1.5507,184.7334,257.1321
78.4146,2.2514,183.3321,256.8985
81.6842,1.7843,184.4999,256.4314
87.2893,0.38301,184.4999,256.8985
94.5292,0.38301,184.0328,255.0302
101.302,0.61656,186.3682,257.5992
108.5418,0.8501,189.4043,259.234
117.183,0.8501,191.5062,258.7669
128.1595,1.7843,191.2726,257.5992
133.064,0.8501,194.7758,258.7669
138.2019,-0.084076,195.71,259.7011
142.8728,0.61656,197.3448,256.8985
149.6456,0.38301,196.1771,256.4314
157.8196,0.38301,188.7037,253.1618
169.4968,-0.084076,177.0264,249.8922
174.6348,-0.084076,171.4214,245.6884
174.6348,0.38301,171.8885,240.5504
173,0.61656,173.5233,234.4783
171.1316,-0.084076,174.9245,231.4422
168.0956,0.38301,177.9606,223.5017
164.5924,0.38301,181.4638,213.9264
