160.3436,20.0607,32.923,38.0782
160.9678,19.2419,33.3917,39.1034
162.1927,20.4296,30.609,38.2247
161.89,20.6796,32.5862,37.8952
0,0,0,0
161.8792,20.5863,33.6846,38.2247
161.461,19.9914,33.6846,39.1034
162.9581,20.8815,32.3665,38.2247
163.0365,20.7997,32.6594,38.0782
162.0359,20.7946,33.9775,37.6389
164.2207,21.0388,31.3413,36.4672
164.7127,21.2459,31.1949,37.6389
164.4238,21.3066,30.7555,37.3459
163.5869,20.8729,33.2452,37.1995
164.9805,21.4914,30.3161,36.4672
164.806,21.3443,30.4626,36.7601
165.6206,21.631,30.0232,36.3208
164.8191,21.0371,30.2063,38.0782
165.2985,21.6361,30.1697,35.442
165.1733,22.25,29.7303,36.6137
165.5034,20.8592,30.3161,38.2247
165.0957,20.6181,30.6969,38.664
164.7848,21.1937,31.3999,36.6723
165.0315,20.5586,30.5797,36.3208
165.2486,21.0086,30.65,36.2739
165.9242,20.1684,30.1111,38.0782
165.019,20.0286,31.5873,37.5861
165.4575,19.7802,31.5873,38.4297
165.3432,19.5157,31.7748,38.0548
165.461,19.7264,30.9687,36.9675
166.6829,19.6906,30.2189,37.4924
167.1393,18.8842,30.5797,37.2581
167.414,19.7838,30.2751,38.0548
165.6677,21.0268,31.4186,37.7174
165.3183,20.9338,31.3999,37.7736
168.6989,19.1801,30.1814,36.4614
169.1041,19.4906,29.9939,37.9611
166.5441,19.8308,30.4626,37.6096
165.842,19.3832,29.8768,38.957
168.8116,18.7765,30.7438,37.2674
168.995,19.3169,29.394,35.4678
164.7452,19.7989,30.1814,35.5241
166.0109,19.0978,29.619,36.2739
167.5443,18.8214,29.9002,35.8052
167.088,21.1786,29.9002,35.0554
166.9702,21.3101,30.4438,37.1175
167.276,20.4483,30.5188,36.9675
167.0652,21.0755,30.1697,36.4672
167.4489,21.1426,30.2283,36.9066
167.3634,20.8871,30.1814,36.2739
166.9698,21.5782,30.8141,37.1409
166.7815,21.9634,30.3688,36.3676
167.9549,20.3743,29.7127,36.1802
166.8034,20.6374,30.3688,35.899
164.5076,21.3961,31.2827,36.0864
165.8447,20.6636,30.4626,35.5241
166.1481,20.0457,30.1814,35.7115
164.7056,20.1087,30.1814,35.7115
164.9021,18.9833,30.9386,37.3459
165.7741,19.6995,29.619,34.9617
164.3288,20.3793,30.8375,34.8679
164.7483,19.641,30.4438,36.2926
165.0572,19.1159,30.2751,35.5241
164.1891,19.2706,29.9939,36.5551
165.544,19.5819,29.8768,35.9693
164.7422,19.7189,30.8375,35.899
164.8506,20.9622,29.9939,35.3835
165.1758,20.2111,30.5797,35.6178
