107.9963,42.2651,62.8484,68.2532
102.8773,43.9745,62.2936,66.4261
97.2478,44.6744,62.5691,67.4669
91.1769,46.7946,62.9058,69.6402
86.6187,48.8555,63.8241,68.5689
83.3741,50.7884,61.6814,67.4975
79.5997,51.7821,62.1405,69.028
77.5149,52.2436,63.8241,67.0383
77.0677,52.0577,62.7527,66.7322
76.6026,51.476,62.5997,67.4975
77.9244,50.7621,62.2936,66.5791
79.1913,49.1018,61.2222,67.3444
80.5889,47.2461,60.7012,67.7117
82.781,47.1856,61.2222,66.8852
85.714,45.7318,60.7324,66.9771
88.3173,45.5779,61.2222,66.12
90.7375,44.3386,62.1405,66.7322
93.6049,45.0207,62.4466,65.3547
96.7664,43.6295,62.9058,66.273
100.3297,44.83,62.9058,67.0383
103.7442,43.4292,62.4466,67.8036
106.9966,42.6149,63.2119,69.4872
109.7929,43.9224,64.1302,66.5791
113.755,43.6432,63.9772,66.4261
116.6971,43.6349,63.518,65.2016
119.3403,44.0653,62.1405,65.5077
120.676,43.7299,62.9058,65.9669
121.4992,43.6731,64.4746,65.6225
123.1284,44.5801,64.1302,65.8139
123.1547,44.7828,64.2833,65.6608
123.0298,45.8972,64.7425,65.6608
122.7177,46.0999,63.8241,65.9669
121.687,46.7892,64.1302,66.273
121.1495,47.7267,63.7093,64.8573
119.7534,48.2259,62.9441,64.8573
118.5284,48.3192,62.4466,64.8955
115.9593,49.1132,63.6711,64.5894
113.3363,49.1602,63.365,65.5077
110.7034,50.0064,62.9058,66.273
107.2286,51.0425,63.9772,65.3547
103.6037,50.4106,62.9058,66.8852
99.2584,51.8191,62.7527,65.8139
95.7853,53.1022,63.2119,64.7425
91.9703,53.3856,61.6048,63.518
87.0169,53.5936,60.9161,63.365
82.827,54.0426,61.8344,61.0691
81.5422,53.2397,61.0691,65.3547
80.3109,53.1122,60.7324,61.9569
79.3988,52.1916,62.2936,62.9058
80.4259,51.3941,61.2222,62.5997
81.132,50.7723,62.2936,63.365
82.4282,49.5353,62.1788,63.9007
85.6262,47.7967,61.2222,65.2016
87.0498,46.3755,62.9441,61.6048
88.4548,46.0258,63.3267,62.7527
93.4351,44.83,61.0309,61.9875
96.2152,44.4085,61.6048,61.0309
99.6769,43.7461,61.8344,59.5386
103.8022,42.7584,61.4135,61.7961
107.237,42.02,61.4135,60.6482
110.4894,41.4999,61.7961,62.7527
113.7358,42.0469,61.7961,62.5614
117.8976,42.2998,61.8344,61.2222
121.0448,41.6912,61.6048,61.9875
123.9535,41.0395,61.7961,62.7527
126.8615,40.6252,60.9161,63.5563
128.1057,39.5269,62.5614,63.3267
130.7722,39.6106,62.3701,62.9441
131.9124,39.4049,63.518,65.2016
132.814,39.0874,63.9007,64.6659
132.9485,38.7885,64.6659,65.2399
132.2406,39.491,65.3547,67.0383
131.6362,40.7196,66.273,68.1097
130.6598,41.5836,66.5791,67.4975
128.4292,42.1707,63.6711,67.8036
126.1471,44.7397,63.365,65.3547
123.4513,44.5191,64.2833,66.9618
120.3423,46.0975,64.092,65.2399
118.1189,47.4086,62.5997,66.12
112.5192,48.6953,63.9007,65.4312
107.7559,49.2351,64.1302,64.8955
104.4449,51.0389,63.1354,65.4312
97.5843,53.3646,65.0486,65.0486
90.6131,55.7801,66.7705,63.7093
86.981,56.9549,65.2399,63.9007
81.5583,58.7575,65.4312,63.518
76.587,60.4554,66.9618,62.9441
74.8926,61.2966,65.2016,62.9058
71.7048,62.1875,66.5791,62.2936
70.5246,62.9569,65.3547,61.6814
68.9671,62.9605,65.2399,62.1788
68.2664,62.9856,65.8139,62.7527
68.1456,62.2975,66.12,62.2936
71.025,61.0216,63.518,63.365
71.6904,60.5212,65.0486,63.3267
75.7793,58.8956,62.9058,63.2119
77.8228,57.1438,64.1302,63.2119
81.4065,55.5732,64.4364,63.365
87.7905,53.0902,62.4466,63.6711
92.6381,50.5648,62.5997,64.4364
97.4348,48.8328,64.4746,65.4312
103.6168,46.9256,63.3745,63.3745
108.8751,45.2276,64.092,63.1354
114.5878,44.3398,64.3311,62.6571
120.8625,42.0977,63.9007,65.4312
126.6738,40.5313,63.7093,64.8573
130.0488,40.334,64.4746,64.092
135.322,39.0366,63.3267,64.4746
138.9481,39.1203,64.4746,62.3701
141.3516,38.4447,64.4746,61.6048
143.4531,38.8453,64.092,61.9875
143.9583,38.1518,63.6137,62.6571
144.4342,37.9897,62.7527,61.9875
143.5966,38.095,63.3267,63.518
142.0063,37.9909,63.365,63.518
139.3069,38.4238,64.2833,64.4746
135.6856,38.5703,58.9264,61.8344
131.5226,38.6432,59.8447,64.8955
126.2445,38.862,60.9161,64.5894
121.5052,39.7594,60.1508,64.5894
115.5265,40.9797,61.9875,63.9007
109.8246,43.1805,63.0589,65.6608
104.6249,45.236,63.2119,64.7425
98.6234,47.2478,63.6711,65.2016
92.7314,50.3394,65.0486,64.8955
88.5056,54.1479,64.4746,61.2222
82.0815,56.2727,66.8852,62.7527
77.5209,59.7906,67.6505,61.0691
74.629,62.1384,67.1531,61.4135
70.1999,63.498,69.4872,60.9161
67.879,64.9993,70.2142,61.6048
67.2871,65.2354,68.6836,61.9875
65.8761,64.8324,69.4872,61.8344
66.0298,64.5688,70.0994,62.1405
67.311,63.1937,68.4923,61.4135
68.3154,60.566,68.875,62.1788
70.0283,59.0833,69.4489,63.3267
72.5364,57.2269,69.0663,63.9007
75.9832,55.2778,67.9184,64.092
79.9112,52.9342,66.7705,64.2833
85.1025,51.4616,65.2016,64.7425
88.9415,48.9368,65.5077,64.4364
95.411,46.8957,64.6659,63.518
101.5901,44.5622,63.8241,64.5894
108.3759,43.6402,63.3267,61.0309
115.0003,41.18,61.7961,62.5614
120.8356,38.4567,62.3701,64.092
127.8546,37.9754,62.9441,64.4746
134.2444,37.1436,62.5997,65.6608
139.5185,35.6186,63.2119,63.8241
143.8507,36.5495,61.0309,64.092
147.2825,35.6945,61.9875,61.4135
148.9099,34.9233,62.2936,64.7425
150.5678,35.2252,62.5614,63.518
151.3349,35.9229,61.3752,62.9058
152.3877,34.925,60.763,65.2016
151.0455,35.062,60.61,65.3547
148.8932,34.6979,61.6814,65.6608
146.4006,35.1295,60.4569,61.4135
142.643,35.4452,59.5386,62.4466
138.257,36.3552,60.3039,62.5997
133.474,37.1031,59.9977,61.9875
127.2358,37.8439,61.2222,62.3701
121.6098,39.9603,60.6482,61.4135
116.1094,41.8945,60.8396,61.6048
109.6853,42.3518,61.7961,62.9441
104.2596,42.6358,61.9396,60.5047
99.3361,44.0737,62.1788,63.518
94.29,44.9974,63.8528,65.766
89.5788,47.5635,63.8241,64.2833
85.3937,48.8387,64.2833,64.092
80.8409,50.8984,65.6225,63.9007
77.0892,53.7204,66.5791,62.7527
74.6738,55.3167,67.3444,62.1788
73.1761,57.1223,67.1531,62.5614
71.7383,58.3778,67.1531,62.1788
69.284,58.8083,68.875,62.5614
70.0833,59.0133,67.6505,62.7527
69.6893,59.2842,68.2627,62.2936
72.2943,58.8531,66.7705,63.7093
72.9818,57.3614,68.4923,62.3701
76.2821,56.5633,66.5791,63.9007
77.7379,54.68,68.6836,64.6659
82.8318,53.2839,66.9618,65.0486
86.4429,51.3648,66.3878,65.4312
91.9733,49.3469,65.766,65.5269
95.9491,47.643,65.8139,64.8573
101.4406,45.1798,64.4746,66.7705
106.3073,43.981,63.1354,64.6659
111.4101,42.854,64.092,64.8573
117.2513,40.4685,62.3701,63.518
123.81,39.7272,61.6048,64.6659
130.8021,38.5224,59.6916,63.518
137.3339,38.2414,58.5437,64.6659
142.5742,37.5479,58.9264,63.7093
148.7891,36.5704,57.9698,64.4746
153.4346,36.3342,58.5437,61.4135
157.5151,36.7169,59.7873,62.6571
161.8198,36.2984,60.2656,62.1788
164.3607,36.7169,61.2222,63.3745
166.253,35.7663,61.9875,63.9007
167.3936,36.8155,63.6137,61.7005
167.3949,35.3268,62.1788,64.092
166.3188,36.1788,63.6137,62.6571
165.5565,36.1788,61.4613,61.7005
163.1351,34.3553,60.0264,64.092
159.8468,34.6692,60.0264,62.8962
155.841,34.4748,60.5047,62.1788
151.9399,34.983,60.0264,61.9396
146.4694,35.1923,59.5481,60.7439
140.5206,36.5375,59.5481,62.1788
134.6016,37.524,57.8741,60.2656
127.9054,37.3446,60.2656,61.9396
122.2555,39.1532,59.309,61.9396
115.1917,41.0903,60.8396,63.1354
108.2653,41.7241,61.7005,61.9396
102.9592,44.3696,61.7005,60.5047
97.5933,46.1483,62.6571,62.6571
94.1256,48.6863,61.6048,62.5614
87.4294,50.6324,66.9618,64.2713
84.0664,53.0239,66.5134,63.8977
81.1727,54.7248,66.5791,62.5614
78.6108,57.6514,68.1097,60.6482
76.3628,58.4645,67.5357,61.6048
76.0519,59.6363,66.1965,60.2656
75.3584,60.8381,66.7705,60.8396
75.6214,60.1535,65.0486,61.9396
76.9756,59.6573,64.8573,60.6482
77.442,58.6618,66.5791,61.7961
80.8528,56.3271,65.766,62.4179
83.8691,54.7338,65.2399,62.7527
87.3696,53.532,65.5269,63.1354
91.9254,52.417,64.092,61.6048
95.3513,50.0644,65.2877,62.1788
99.531,47.7315,63.9772,64.1302
104.2829,45.6634,63.8241,63.0589
108.2354,45.3292,64.2833,62.9441
112.9018,43.0812,64.092,61.9875
117.9389,42.4834,61.9875,61.6048
124.2668,41.2954,60.763,59.9977
130.7154,39.7989,59.1177,58.735
135.3597,38.486,60.61,61.5283
138.8465,38.083,61.0309,63.518
145.3633,37.4343,59.309,62.4179
150.1164,37.5539,59.309,62.8962
154.6034,35.9576,58.9264,64.4746
158.6839,36.1848,59.6916,62.7527
161.4102,36.113,60.8396,63.1354
163.4041,35.551,60.2656,61.9396
164.6597,35.4165,60.5047,64.092
165.117,35.8978,60.0743,64.2833
163.2427,35.1714,61.4135,63.518
163.2397,34.4121,60.4569,65.4312
160.1398,34.6841,60.6482,65.0486
157.1594,35.1026,60.8396,63.9007
154.1849,34.1789,60.0743,63.7093
148.9954,34.998,60.5047,64.3311
145.4554,36.2171,58.7733,64.8955
138.2606,35.4703,62.1788,65.2399
132.6525,37.2609,60.6482,65.4312
127.0834,38.0621,61.4613,64.092
120.4171,39.4641,60.8396,64.4746
113.2635,42.3817,62.7527,64.2833
106.7706,44.3487,63.518,64.4746
101.2762,46.8,64.4746,64.6659
96.0298,48.6169,64.7425,63.0589
91.0286,49.6548,65.2399,64.2833
88.2904,51.7115,65.8139,62.1788
84.2607,52.1061,65.8139,64.2833
81.7257,53.7861,66.1965,63.1354
77.0803,55.6097,68.6836,62.3701
77.1012,56.369,66.9618,63.9007
75.0505,57.765,67.1531,63.3267
72.8533,59.2896,69.0663,61.9875
72.378,59.6154,69.1141,62.8962
72.6464,60.1595,68.5689,61.9875
74.5453,59.9203,67.9184,62.5614
75.9712,58.6708,67.9184,63.3267
77.3565,58.4101,68.7219,62.5997
80.2753,56.8281,67.8036,63.518
82.5807,55.8936,69.2576,63.518
86.3293,53.6815,67.727,64.6659
90.5952,52.6741,67.5357,63.9007
94.0838,50.5277,67.1531,66.3878
97.6979,48.2558,67.4401,65.766
102.0624,46.9644,66.3878,66.5791
106.2774,45.0721,66.0052,66.3878
111.9661,43.0035,64.2833,65.0486
117.2543,41.1202,63.7093,66.7705
122.8923,39.6494,63.1354,65.6225
128.7664,37.6137,64.6659,66.3878
136.0006,35.8769,63.518,66.5791
141.3127,34.9215,63.9772,67.9566
