115.8947,42.3201,173.6597,209.965
115.8269,39.6738,174.3122,211.7455
118.9085,40.9664,172.6211,210.7525
119.7216,42.2115,171.723,207.373
41.3987,35.8944,215.0812,191.4547
26.2362,40.431,191.1181,198.3594
26.3556,41.4573,192.5946,197.4471
54.1076,44.2037,211.3547,198.1206
113.566,48.3916,169.2965,199.0325
127.5416,47.5006,157.5465,204.6488
126.9059,47.3439,158.7766,201.7385
76.3091,41.1123,199.4885,199.4885
42.3418,35.6618,186.2978,197.9094
45.4359,30.9343,182.5252,203.2204
52.2891,30.8664,207.3595,199.7599
121.8062,41.1123,178.7578,205.9345
136.3593,41.1123,164.2048,201.8634
121.0923,52.3081,158.159,183.8822
117.9425,51.1165,157.1766,186.7701
116.6818,33.3091,162.8477,204.2382
119.6538,32.1285,186.2028,208.6351
148.53,35.667,162.7888,212.2449
136.295,33.2123,174.3961,213.4842
106.5276,29.8663,179.1325,209.3842
114.0789,32.0878,188.8465,210.82
152.3726,39.1445,166.3761,211.6342
171.3037,44.1657,151.3127,211.6524
127.5383,33.3091,188.632,212.7199
106.5038,25.0367,171.3294,211.1536
88.3735,17.0379,182.1723,209.965
66.8097,18.3814,177.0969,216.1125
104.4682,66.218,143.1703,168.6153
124.4849,54.0288,150.4632,163.3471
137.1735,121.5862,140.0491,111.2793
155.6166,137.4639,161.5716,122.5215
114.6735,75.2645,202.2026,184.7355
82.6738,82.4349,203.6682,127.4555
66.2533,65.2572,211.1375,151.3833
75.1421,60.1318,222.1243,158.3
69.8278,73.2584,214.0037,148.1697
65.1785,61.9025,214.7167,162.5112
75.1122,49.1027,221.994,173.878
86.1479,50.6117,233.4151,169.6331
102.1117,48.8627,223.6232,171.1731
98.8195,46.5914,223.3728,173.4329
89.4727,37.9156,229.6153,179.9543
84.7908,48.5761,213.7377,168.9545
103.7897,75.9085,196.4351,146.0327
145.1802,84.2798,169.6331,126.5334
183.2865,141.5785,162.0607,75.0402
123.6613,10.406,222.3387,249.5578
119.7998,27.1144,182.8237,224.2831
105.1712,33.282,143.306,185.5827
105.4185,36.1809,138.616,183.6497
108.4336,35.9446,141.189,185.2773
108.572,37.2989,141.6775,184.2242
