124.4179,54.6289,180.5652,169.3234
124.0926,52.619,178.8806,169.4623
123.0876,48.9342,180.2206,168.4962
123.7576,45.9194,182.5655,171.176
122.4176,45.5844,181.0043,169.5011
121.7477,43.2395,182.4449,170.9353
120.482,45.9194,182.3609,168.1612
117.3929,44.2445,183.7071,170.1711
116.053,42.9046,184.8646,167.8262
116.7229,44.5795,182.551,167.1563
113.3731,46.5894,183.8078,166.8213
109.6883,45.9194,184.5962,166.1513
104.3286,43.2395,181.8955,164.1414
97.294,43.9095,182.6978,170.0737
89.9243,58.3137,183.3748,166.4863
90.1211,66.3533,175.87,160.1216
86.0868,64.0085,177.6935,159.1167
75.1851,61.6636,174.8609,162.1315
71.5003,62.6685,172.516,161.1266
65.4706,62.3335,174.5259,161.1266
67.8155,60.6586,176.2008,161.7965
70.4954,57.6438,175.1958,163.1365
75.1851,50.9441,181.5605,169.8361
94.6141,35.2,186.5852,168.1612
93.6092,21.4657,181.2255,167.4912
92.6042,19.1208,180.8905,167.8262
93.6092,33.525,183.2354,171.176
91.9342,43.9095,179.5506,163.1365
89.5894,31.5152,179.2156,169.8361
86.9095,18.7858,177.2057,167.4912
77.53,14.0961,179.5506,168.1612
72.1703,14.0961,173.1859,171.511
63.4607,18.1159,177.5407,169.1662
58.771,23.1406,175.1958,170.8411
62.1208,38.8848,172.851,165.8163
66.1406,46.2544,176.2008,164.8114
60.4459,49.6042,173.5209,164.1414
56.0911,42.9046,172.516,169.8361
47.7166,40.2247,172.851,166.1513
42.3568,40.2247,174.1909,169.8361
37.6671,45.2494,172.851,165.1464
30.6324,47.5943,173.8559,162.4665
26.2777,44.2445,170.1711,161.7965
18.5731,42.5696,170.5061,159.7866
12.8784,40.8947,165.1464,158.4467
10.1985,38.5498,168.1612,158.1117
10.8685,35.8699,176.5358,162.1315
24.2678,29.8402,168.8312,164.4764
34.3173,22.4706,175.8658,163.4714
48.0515,15.101,173.1859,161.1266
45.0367,21.1307,175.5308,163.4714
46.7116,16.7759,176.2008,165.8163
43.3618,8.7363,182.9004,165.4813
38.337,16.4409,174.8609,165.8163
36.6621,31.1802,174.5259,172.851
48.3865,30.8452,174.8609,177.8757
62.1208,1.0317,183.2354,176.8707
71.5003,0.36178,181.8955,150.0722
80.5448,0.69676,166.1513,155.0969
71.1653,0.28814,171.176,162.2052
67.1455,0.86425,187.1715,157.023
73.8452,1.0317,182.9004,152.417
80.8798,0.69676,179.2156,161.7965
87.9145,0.098119,176.2008,163.4001
106.3385,2.0367,185.9153,160.7916
115.383,6.3915,174.1909,158.4467
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
195.7788,22.4706,135.3329,156.7718
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
220.5675,21.4657,124.2785,160.4566
218.5576,33.1901,126.9584,158.4467
215.8778,36.5399,128.9683,161.4616
208.8431,45.2494,137.0078,158.1117
201.8085,51.6141,144.1922,161.4616
198.1237,61.6636,147.8409,164.4764
193.0989,73.7229,152.8958,163.1365
186.0643,68.6982,158.7817,173.5209
187.7392,87.1222,158.2533,159.4517
194.1039,91.142,151.8341,158.4467
183.7194,90.1371,162.2625,157.4418
176.3498,87.4572,169.8361,158.7817
175.6799,82.4325,169.8361,159.1167
168.6452,78.4127,176.8707,158.4467
162.6155,73.7229,182.5655,159.4517
155.9159,73.053,187.2552,158.7817
155.2459,70.7081,186.2503,159.1167
148.8813,69.0332,187.2552,158.1117
145.1965,64.3434,192.2799,161.7965
144.8615,56.6388,193.6199,164.8114
145.5314,54.9639,192.9499,162.1315
149.5512,50.6092,192.2799,162.1315
151.2261,50.6092,191.275,160.4566
147.5413,48.5993,194.6248,162.1315
148.2113,49.6042,191.945,159.7866
