105.0803,-0.095591,219.6993,259.5734
101.0554,1.7072,214.6598,258.2626
102.0616,1.0364,217.5946,258.8667
99.9653,2.4619,220.5294,257.5747
99.5901,1.8749,214.1123,258.0165
97.6582,2.7134,214.1999,257.2869
93.1734,4.1389,217.406,256.0187
91.8466,-0.036452,218.8166,260.1151
87.3876,-0.011739,223.2546,260.09
85.1012,0.13038,229.889,259.7645
81.8815,0.0032125,232.4648,260.0296
75.4807,-0.14213,239.8153,260.1878
79.7781,-0.025049,243.1693,259.8099
80.7005,-0.015878,246.8378,260.1425
81.8072,-0.10354,255.7471,260.1433
84.4947,0.013416,254.2785,259.9405
83.8056,-0.058541,250.2967,260.0808
84.9979,-6.413e-05,255.223,259.9764
76.3821,-0.011739,264.1322,259.9273
80.2812,-0.051753,265.7232,260.0559
81.0988,0.184,264.8991,259.8184
81.6857,0.030187,264.3199,259.9639
84.8302,0.0037868,261.1638,259.9935
83.7191,-0.011739,262.2851,260.0168
85.6844,-0.0072539,255.7471,259.9985
85.2913,0.012443,234.5221,259.8804
79.0025,0.002588,214.3454,259.991
90.008,-0.011739,200.1954,259.8767
105.4157,6.3622,182.7963,253.6244
118.1821,8.616,170.8474,251.3986
128.0556,9.0023,160.1564,250.9782
125.9383,17.0311,151.4568,201.7677
118.6642,27.8689,143.5538,191.8522
112.469,40.2789,139.3514,184.8087
108.9375,49.3349,134.8332,180.7838
111.6207,46.3162,135.1686,182.4608
117.658,47.9932,134.1624,183.8025
120.3413,49.6703,139.9135,188.1627
125.0369,32.2292,142.8829,192.523
128.7264,10.2259,147.2432,207.1474
117.2388,-0.040032,153.8675,210.1182
99.9653,-0.0060181,167.703,192.8108
71.8751,-4.8417e-05,180.9743,184.8389
46.4644,0.013629,191.2522,180.8004
26.5953,-0.06722,203.7591,191.5304
14.353,0.017511,216.3369,218.6974
12.7598,0.0048734,234.3649,243.3623
17.6861,0.11928,250.8994,259.8338
26.763,0.051066,282.9988,259.9185
45.4619,0.12915,291.908,259.9029
36.8052,-0.097821,309.1903,260.0883
37.3388,-0.0017751,308.7313,260.0267
44.0207,-0.082268,302.0057,260.0285
46.8769,-0.031339,299.1765,259.9972
64.1974,-0.085864,281.8049,260.1371
68.1489,-8.8266,278.4132,269.2419
63.0078,-0.017873,282.9964,260.0183
63.4061,-0.053665,282.5972,260.0571
65.7203,0.087834,280.2804,259.9095
65.5967,0.31843,280.4603,259.6677
65.5076,0.5339,280.494,259.4489
74.2858,-0.011739,271.7041,260
80.0506,-0.011739,265.9571,260.0205
77.9596,0.07572,268.0406,259.9165
81.7696,0.055017,264.2248,259.9306
96.2968,-0.078792,249.7003,260.0676
104.5562,-0.10578,241.4354,260.0911
103.4871,0.11092,242.5244,259.8884
97.2402,0.078478,248.7599,259.9222
80.4908,9.049,265.5168,250.9489
60.3036,12.1887,285.6938,247.8122
55.5241,21.58,279.2255,238.4391
40.0115,29.9652,257.8433,229.9933
35.5045,29.8604,260.9878,229.9615
34.9804,29.3363,259.9396,230.7486
39.3302,27.2872,256.9856,232.7426
45.1998,31.4761,254.1748,228.2258
49.6545,33.3192,262.4381,226.6812
52.2539,37.2602,264.0243,222.7188
50.2414,40.9497,261.9521,218.9319
49.5601,39.8596,263.3461,220.2919
49.7855,37.0925,261.9851,222.9611
50.493,37.9311,263.2094,221.9294
49.7933,38.4184,264.4925,221.6719
48.6063,37.7214,265.1803,222.1478
