31.3024,36.2049,168.8312,189.2651
28.9575,37.2099,168.4962,186.5852
29.6275,40.5597,167.8262,187.5902
31.6374,41.8996,167.4912,187.9252
30.2975,40.1527,169.5011,188.3321
29.9625,37.3027,169.5011,188.5023
31.3758,34.865,171.4376,190.605
32.6423,34.0668,171.8302,190.7333
34.3173,32.5347,171.511,192.6003
36.3271,31.2563,171.6378,193.8787
38.5364,29.105,172.3708,193.6851
39.007,28.3551,173.1859,194.4351
40.6819,28.5003,174.7347,194.2898
42.3568,28.5433,174.216,195.5867
43.0268,27.9255,175.8319,194.8646
44.0835,27.2166,177.5233,195.9647
46.3766,28.159,174.2847,194.9661
46.3766,28.9079,175.7407,194.2172
47.0466,29.1703,174.8249,194.6248
48.3865,29.5053,173.4202,193.2849
49.0234,30.5587,172.549,193.9064
49.0565,30.6219,172.851,193.1732
49.1604,30.5102,173.1267,192.6149
50.8404,31.0569,172.7419,194.4131
51.4014,31.0995,174.1327,193.7006
53.4113,31.3431,172.516,194.1269
54.0812,30.1752,173.768,195.2948
57.766,30.249,174.6706,194.886
61.4508,30.1752,177.8757,200.3195
65.4706,31.1802,179.2156,203.3344
70.4954,37.5448,180.5556,205.0093
75.1851,43.9095,181.8955,210.034
79.5399,46.5894,181.8955,209.699
87.2445,48.9342,180.8905,210.034
95.619,63.0035,178.8806,196.9697
111.6982,68.6982,178.5457,191.275
117.3929,75.7328,173.5209,184.5753
116.388,74.7279,172.181,185.5803
112.7032,65.6834,172.181,193.9549
116.053,60.9936,170.8411,198.9796
130.7922,56.9738,170.1711,203.3344
142.5166,53.624,171.846,206.6842
145.5314,51.2791,169.5011,209.0291
146.8714,44.5795,169.1662,216.0637
152.9011,37.2099,173.8559,222.7633
161.6106,26.1554,173.5209,226.7831
155.5809,5.3865,175.8658,233.4828
145.1965,-0.30818,176.2008,211.7089
125.4325,0.36178,178.8806,197.9746
114.0431,0.36178,177.2057,195.9647
112.0332,0.36178,176.8707,202.9994
107.3434,0.36178,179.2156,201.9944
100.3088,0.026799,178.2107,197.6397
99.6388,0.026799,178.2107,189.6001
95.619,-0.30818,180.8905,178.5457
87.9145,-0.30818,181.2255,169.1662
83.5597,-0.30818,179.8856,166.1513
83.9081,0.040198,177.9427,167.4912
82.4542,0.56277,174.7269,173.9229
79.3724,0.32828,170.9751,183.0344
73.8954,0.010049,168.0272,188.6621
68.9042,-0.056947,165.1464,195.6298
66.1406,-0.30818,162.8015,201.3245
61.9198,-0.040198,161.3276,205.2773
65.8056,6.7264,159.7866,207.3542
64.8007,7.0614,159.7866,208.6941
61.7858,8.7363,161.1266,207.3542
67.1455,13.7611,162.8015,209.699
73.1752,26.4904,167.4912,210.369
82.5547,38.5498,168.1612,215.7287
87.9145,49.6042,170.1711,210.704
94.2791,60.9936,173.5209,198.9796
97.9639,66.3533,174.1909,193.9549
101.6487,68.6982,173.8559,190.94
99.3039,71.0431,176.2008,189.2651
104.6636,75.0629,177.2057,184.9103
111.6982,80.0876,175.1958,179.8856
113.3731,80.4226,175.1958,179.5506
112.3682,78.0777,177.8757,181.8955
112.0332,74.3929,178.8806,185.5803
112.3682,69.0332,177.8757,190.94
110.6933,67.6933,179.2156,192.2799
110.3583,67.0233,180.5556,192.9499
107.3434,71.713,182.5655,188.2602
107.6784,68.6982,185.2453,191.448
107.6784,66.0183,185.5803,194.2898
102.6537,62.3335,189.6001,197.6397
102.3187,59.9887,190.94,200.3195
105.3335,62.3335,193.6199,197.6397
107.0085,64.6784,195.6298,195.2948
106.3385,62.6685,196.2997,197.3047
106.0035,63.6735,198.9796,195.9647
106.6735,61.3286,200.9895,198.9796
103.3236,58.6487,204.0043,201.6595
101.6487,54.6289,206.6842,205.6792
102.3187,52.619,208.0241,207.3542
102.6537,49.9392,210.034,210.369
103.6586,48.2643,211.7089,211.7089
107.3434,49.2692,211.7089,210.704
107.0085,48.9342,213.7188,210.704
108.0134,49.9392,212.3789,210.034
106.6735,50.6092,214.3888,209.0291
104.3286,48.9342,216.0637,211.039
98.6339,43.9095,215.3937,215.7287
88.9194,36.2049,218.7436,223.7683
86.2395,29.8402,214.0538,229.798
82.8897,29.1703,214.7238,230.4679
77.195,26.1554,213.0489,233.4828
72.5053,22.1356,211.7089,237.5026
64.4657,18.1159,209.699,242.1923
57.0961,13.0911,212.3789,246.8821
57.431,14.431,213.3838,245.8771
66.8106,18.4508,209.0291,241.8573
73.8452,19.1208,210.034,240.5174
82.5547,19.7908,209.364,240.1824
93.6092,20.7957,209.699,239.1775
106.0035,19.1208,206.3492,240.5174
115.383,19.4558,206.3492,240.8524
128.7823,19.7908,202.9994,240.5174
137.4919,21.8007,204.0043,238.1725
144.5265,23.4756,201.3245,236.4976
150.8912,25.4855,194.9598,234.1528
150.5562,25.4855,194.9598,233.8178
152.2311,26.1554,193.6199,233.4828
147.8763,24.8155,198.3096,234.8227
138.1618,22.4706,207.6891,236.8326
126.4374,18.7858,213.3838,241.1874
117.0579,16.4409,208.3591,243.5323
105.3335,15.771,208.3591,243.8672
91.2643,16.4409,209.699,243.5323
81.5498,16.106,207.3542,243.8672
71.5003,16.106,204.0043,243.8672
61.1159,18.4508,206.0142,241.1874
53.0763,16.106,204.6743,243.8672
47.7166,16.4409,203.3344,243.5323
45.3717,18.1159,203.6693,241.8573
44.3667,18.7858,205.6792,240.8524
51.4014,19.7908,202.9994,240.5174
57.766,20.7957,202.6644,239.1775
65.8056,18.7858,203.6693,241.8573
76.1901,18.4508,205.0093,241.1874
86.9095,17.1109,207.6891,243.1973
100.6438,16.4409,206.3492,244.2022
113.0381,14.431,205.0093,245.2072
125.4325,14.766,205.6792,245.2072
138.4968,14.0961,202.9994,246.8821
144.8615,14.431,200.9895,244.8722
149.8862,14.431,196.2997,245.2072
158.5958,13.7611,187.2552,245.8771
156.5859,14.766,189.2651,244.8722
154.241,15.101,191.61,244.5372
150.5562,16.4409,195.6298,243.8672
142.5166,16.4409,203.3344,244.2022
132.4671,15.771,210.704,244.2022
123.0876,16.106,207.6891,243.5323
110.0233,16.106,209.699,243.8672
100.9788,15.101,206.3492,245.2072
88.5844,14.431,207.6891,245.5422
79.8749,14.431,208.0241,245.8771
70.8303,13.0911,206.6842,246.8821
62.7908,12.4212,205.3443,247.5521
55.4212,11.0812,204.0043,248.892
45.3717,9.7413,202.3294,249.8969
39.007,9.0713,200.6545,250.9019
29.2925,7.0614,200.9895,253.2468
22.5929,5.3865,199.9845,254.5867
16.2282,5.3865,198.6446,254.5867
10.8685,5.0515,197.6397,254.9217
6.1787,3.3766,198.6446,256.2616
4.1688,3.3766,196.9697,256.5966
4.1688,3.3766,197.9746,254.5867
5.8437,4.3816,196.6347,252.9118
11.2035,5.3865,199.3146,254.2517
19.243,7.3964,199.3146,252.5768
26.2777,7.7314,201.6595,252.5768
36.9971,8.4014,200.6545,251.5718
49.3915,8.7363,201.3245,251.2369
61.7858,9.7413,202.9994,249.8969
74.1802,7.7314,202.6644,252.5768
85.2346,7.3964,207.0192,252.2418
100.9788,7.3964,206.0142,252.9118
117.3929,6.7264,202.6644,252.9118
131.4622,6.3915,204.0043,253.9167
138.8318,6.3915,207.0192,253.5817
151.5611,7.3964,194.2898,252.2418
158.2608,8.7363,187.5902,250.9019
166.3004,9.4063,179.8856,250.2319
170.3201,10.0763,175.8658,249.8969
172.33,10.7462,173.8559,248.557
167.3053,10.4113,178.5457,249.8969
164.2905,9.0713,181.8955,250.2319
157.2558,6.7264,188.9301,252.9118
148.5463,3.3766,197.6397,256.2616
140.1717,3.3766,205.6792,256.2616
126.1025,2.7067,208.6941,257.2665
112.7032,2.7067,209.364,257.2665
99.9738,1.3667,206.3492,258.2715
