273.1155,128.5698,62.9298,51.1304
273.6993,117.128,57.4234,38.0727
272.0715,119.7596,63.1586,40.0462
270.6126,117.4856,66.8629,42.2774
268.4673,118.9158,70.0809,40.0462
269.5371,118.2007,70.7988,40.4038
264.3912,119.6166,79.6347,45.0663
262.7464,119.2733,79.3773,43.6218
266.2218,118.7728,75.5157,40.0462
287.0602,117.4856,56.4938,51.8455
286.059,111.1211,56.6368,53.7763
286.8857,119.096,56.6682,42.3689
288.2101,128.2122,56.4165,36.4707
288.9996,128.0692,52.1745,29.3367
289.9206,130,51.8455,31.1073
290.9933,125.3518,51.1304,38.2584
292.4235,126.0669,50.0578,35.7555
292.066,125.3518,52.2031,35.7555
292.066,126.0669,50.7729,36.4707
292.7811,122.8489,52.2031,35.7555
292.4235,126.4244,50.0578,28.2469
292.4235,130,51.488,35.7555
291.7084,129.2849,53.6333,43.2642
291.3508,126.0669,53.6333,40.0462
292.066,125.7093,52.9182,41.4764
289.9206,124.6367,52.5606,44.3369
289.2055,126.0669,55.0635,50.7729
289.5631,121.4187,51.8455,54.3484
286.7026,130.3576,57.924,45.7671
288.1328,122.4913,55.7786,53.9909
287.4177,125.7093,54.706,48.27
290.2782,124.9942,53.2758,47.9124
288.4904,124.9942,52.2031,50.7729
287.4177,123.9216,52.5606,48.9851
288.4904,119.2733,53.6333,56.8513
287.0602,126.0669,54.706,47.9124
287.4177,119.9884,51.488,55.4211
286.7026,127.8547,50.0578,44.3369
286.7026,127.4971,54.3484,46.8398
285.9875,128.9273,53.9909,47.5549
286.3451,127.1396,55.7786,46.1246
285.63,123.9216,56.1362,49.7002
284.9148,129.6424,55.0635,44.3369
285.63,131.0727,52.2031,44.3369
282.412,131.7878,56.4938,43.2642
284.9148,130.3576,52.2031,45.052
285.9875,130,53.6333,46.8398
285.9875,130.3576,54.706,43.9793
285.63,127.4971,55.4211,48.6275
285.2724,122.4913,55.7786,54.706
286.3451,128.2122,52.5606,47.1973
284.9148,122.1338,54.3484,50.4153
285.9875,128.5698,54.3484,45.7671
286.3451,127.4971,53.6333,44.3369
285.9875,130,53.9909,42.5491
285.63,121.7762,52.9182,51.8455
284.5573,129.2849,57.2089,44.6944
286.3451,124.6367,53.2758,50.0578
285.63,116.7704,55.0635,56.4938
287.7753,118.2007,53.2758,57.924
287.4177,127.8547,50.7729,45.4095
287.0602,125.7093,55.7786,44.6944
280.6242,127.1396,61.142,51.1304
284.5573,123.564,55.0635,50.0578
287.4177,124.9942,50.0578,44.3369
286.7026,124.2791,51.8455,43.9793
289.9206,121.0611,53.6333,47.9124
290.6357,124.6367,52.5606,45.4095
286.3451,124.9942,56.1362,46.8398
290.9933,125.7093,50.7729,43.9793
293.1386,120.7036,51.1304,50.7729
293.1386,127.8547,51.1304,42.1915
293.1386,123.9216,49.3426,34.3253
294.2113,128.2122,44.6944,32.5375
293.8537,123.564,50.0578,38.2584
293.1386,127.8547,45.4095,31.8224
293.3217,126.0669,49.8747,33.6102
293.1386,126.782,50.4153,32.8951
294.2113,127.8547,47.5549,32.18
293.6678,124.7082,49.4285,31.5793
293.7393,129.1276,49.1996,32.037
293.9395,129.099,48.5131,33.6388
293.5248,129.4794,47.9639,29.2909
293.6392,129.9857,49.4285,24.7142
292.7324,123.0577,50.7099,34.5999
291.3083,123.9216,51.2591,35.6983
292.5322,130.0687,52.1745,27.2772
292.3806,129.671,50.8015,31.3505
293.5448,128.1207,51.8084,33.3184
293.6392,128.0892,49.7946,31.6708
294.0339,127.9319,50.1607,32.9523
293.9204,128.3265,48.2843,33.8676
293.9195,128.5498,45.7671,32.22
295.2468,129.6796,47.5978,31.3047
295.2426,129.0311,45.2252,28.0021
295.5643,129.0475,46.3163,30.9386
294.9579,129.5498,45.8403,29.5838
295.5837,129.6762,45.108,31.3413
295.5471,130.4777,45.3094,31.1216
295.4985,130.3061,45.0348,28.9248
294.6796,129.9078,44.7566,29.8768
295.3189,130.3527,43.5849,28.3068
295.9057,130.533,43.9598,28.3068
295.9367,128.985,47.5685,33.5651
294.1916,125.9611,46.6824,26.3618
295.284,114.9827,46.1246,42.5491
295.9991,128.2122,49.7002,32.8951
296.6799,128.8444,45.0348,26.1788
297.0717,128.5692,47.1973,31.823
297.046,128.4039,46.3163,34.0507
298.3732,128.0034,41.1904,29.6571
296.3566,127.1396,45.7671,33.9678
296.7142,128.2122,46.1246,32.8951
297.0717,127.1396,45.4095,32.18
297.0717,127.1396,46.1246,35.398
295.9991,125.7093,46.1246,28.962
297.0655,126.4244,47.5611,32.5375
297.0717,126.4244,45.7671,31.8224
297.7868,125.3518,44.3369,33.6102
297.4751,125.5577,47.7808,33.5015
298.2016,126.7791,44.1195,36.6137
297.7354,127.0652,45.584,35.3322
299.3,127.0194,42.6549,36.7967
297.6699,119.874,45.584,32.4031
298.665,127.3083,44.4856,35.6983
296.5597,125.6693,48.147,32.7692
299.566,125.8009,44.8518,26.5449
299.1885,123.7928,45.7671,27.6891
297.415,127.5972,45.9959,35.0118
301.2194,126.8535,42.5634,27.4603
301.7031,124.7597,43.3872,27.8264
301.3544,127.8352,43.9364,25.1902
302.6239,127.7546,43.3872,24.165
302.6324,127.7613,40.8242,25.0449
302.5659,127.2969,38.4672,27.0026
303.0719,127.0875,38.336,23.9951
302.8212,126.4244,39.1309,31.5793
303.4276,126.3346,37.3459,25.1902
302.1347,126.433,41.0073,21.7851
302.1176,125.5406,40.092,21.6021
302.6782,124.4364,38.902,23.5701
302.4568,127.1613,37.6389,22.8469
302.1662,126.4931,40.092,25.8126
302.1118,126.3987,37.8952,25.4465
302.6124,127.4056,39.3597,25.0804
301.4997,127.9834,43.5703,23.982
301.391,126.3815,43.4787,23.3412
300.7703,127.3884,43.9364,22.1513
300.8332,126.4555,43.4323,22.9955
300.9019,126.5921,44.5222,21.3824
300.7817,126.0841,44.1195,22.3343
301.3681,128.0835,42.838,22.7005
301.0952,128.036,42.9112,19.4785
301.8573,126.6533,43.2041,20.5037
301.3738,126.6132,44.1195,23.4328
301.986,124.0017,43.939,25.8126
