159.7704,21.6607,28.6044,35.398
159.7704,22.0183,29.6771,33.6102
160.4856,22.0183,29.3195,35.0404
159.7704,22.3758,28.962,33.6102
159.7704,22.3758,29.3195,32.8951
160.128,22.3758,30.0347,33.9678
159.7704,20.588,28.962,36.1131
158.3402,21.6607,29.3195,32.5375
159.7704,22.0183,29.3195,33.9678
157.6251,21.6607,30.3922,34.6829
157.2676,22.0183,28.962,35.7555
156.91,21.6607,28.962,35.398
156.5525,20.588,28.2469,35.398
155.8373,21.6607,27.5318,33.6102
152.2618,22.0183,29.6771,34.3253
151.5467,23.0909,30.0347,35.0404
148.3287,24.1636,30.7498,35.0404
147.256,25.5938,29.3195,36.1131
145.1107,26.3089,31.1073,35.0404
145.4682,26.6665,28.962,35.7555
144.7531,27.7391,29.3195,33.9678
142.6078,27.7391,30.0347,33.6102
140.1049,27.7391,32.18,32.8951
141.1776,25.5938,30.0347,36.1131
141.8927,28.0967,30.3922,35.0404
139.7473,28.4543,31.8224,33.6102
140.4625,26.6665,29.6771,35.398
142.6078,28.8118,28.6044,35.0404
143.3229,29.1694,28.2469,35.0404
143.6805,29.1694,27.1742,36.1131
144.3956,25.9514,30.3922,35.398
145.1107,25.5938,29.3195,33.9678
137.9596,19.5154,31.8224,37.1858
133.3113,12.0067,27.1742,35.0404
127.948,12.3643,32.8951,35.398
125.4451,11.2916,34.6829,37.1858
130.4509,11.6492,33.2527,32.5375
136.5293,9.8614,29.6771,36.4707
139.7473,6.2858,30.3922,36.4707
134.0265,3.0678,31.8224,36.8282
133.3113,4.498,31.4649,35.7555
137.602,3.4254,29.3195,36.4707
144.038,9.8614,33.6102,37.1858
150.1165,10.934,30.3922,36.4707
142.6078,9.8614,31.4649,37.5433
142.6078,10.934,31.4649,35.7555
145.8258,13.4369,31.8224,37.9009
148.6862,15.2247,31.1073,36.8282
143.3229,12.7218,32.18,36.4707
137.9596,13.4369,31.8224,35.398
140.82,15.2247,31.1073,37.9009
144.7531,18.8003,29.6771,37.9009
146.1833,20.588,30.0347,34.3253
142.6078,20.2305,32.8951,34.6829
139.7473,21.3032,36.1131,35.398
141.1776,23.806,37.1858,35.0404
140.82,26.3089,37.9009,36.4707
142.9653,27.7391,37.1858,35.0404
139.3898,27.024,37.9009,35.7555
140.82,29.1694,36.1131,32.8951
142.6078,30.9571,35.398,33.9678
142.2502,31.6723,37.1858,33.6102
140.82,31.6723,37.1858,32.5375
136.5293,32.7449,39.6887,31.1073
136.5293,31.3147,37.5433,33.9678
137.602,33.8176,35.398,32.8951
141.1776,34.1751,34.6829,31.8224
136.1718,32.0298,37.5433,31.4649
137.2445,32.7449,33.6102,28.6044
135.4567,32.7449,34.3253,31.1073
137.2445,32.7449,33.2527,30.7498
136.8869,32.7449,32.18,33.9678
139.0322,33.8176,31.8224,30.7498
140.4625,32.3874,27.5318,31.1073
136.1718,33.46,30.0347,30.7498
136.1718,34.1751,31.4649,30.0347
135.4567,35.2478,32.5375,32.5375
137.602,32.3874,29.3195,34.6829
135.8142,31.6723,28.2469,31.4649
135.4567,30.242,28.6044,35.398
137.602,33.8176,27.5318,31.1073
134.7416,31.6723,31.1073,32.5375
134.0265,25.9514,30.3922,38.2584
133.3113,28.8118,31.4649,35.7555
135.0991,29.1694,28.962,35.7555
134.384,32.3874,30.3922,35.0404
135.0991,30.242,31.1073,36.4707
134.384,25.5938,31.1073,35.0404
134.7416,25.5938,30.7498,33.6102
134.384,29.5269,30.7498,34.3253
133.6689,27.7391,32.5375,37.5433
135.4567,24.5212,31.4649,33.9678
135.0991,22.7334,31.4649,36.8282
132.2387,27.3816,32.5375,35.398
131.166,26.3089,31.8224,35.398
132.2387,22.0183,32.5375,37.5433
132.9538,23.0909,31.8224,35.7555
130.8085,25.2363,32.8951,35.7555
130.4509,26.3089,32.5375,40.0462
132.9538,22.7334,31.4649,38.2584
131.166,19.5154,32.5375,34.6829
129.7358,18.4427,33.2527,35.0404
132.9538,20.9456,31.4649,34.6829
132.5962,20.9456,31.4649,37.9009
131.8811,18.8003,30.0347,34.3253
