-0.17654,54.2281,315.9421,206.733
0.41566,51.8294,315.051,208.7932
0.077259,52.1678,314.0358,208.1164
0.077259,52.8446,314.0358,207.4396
0.077259,50.4758,308.6214,209.8084
0.41566,47.4302,306.2526,212.854
0.077259,36.6014,313.6974,223.3444
0.077259,34.9094,315.051,220.6372
5.8465,35.9838,327.8183,223.6237
70.4646,50.1374,275.1197,210.1468
125.9623,96.1599,219.622,164.1243
204.4713,138.1216,141.7899,122.1626
273.5261,187.8877,72.4389,71.9101
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122.2399,189.5585,181.0444,70.2181
138.4831,93.7911,201.6868,166.1547
165.2168,108.3424,162.0939,151.6035
118.1018,138.7984,158.0331,120.809
176.9762,164.7707,136.2063,95.5982
158.1104,194.6345,69.3721,65.3113
136.1143,211.893,76.817,48.3913
101.9359,91.0839,211.9234,169.6233
91.8684,-0.11506,216.9994,259.7225
91.8684,-0.70726,208.8567,259.088
123.6781,0.47714,148.4733,63.8731
125.2855,0.39254,153.2955,80.5394
124.0165,0.054144,156.9333,128.1693
103.6279,0.73095,163.4475,155.6643
107.6887,0.054144,157.3563,141.7899
119.1943,0.39254,148.8963,181.0444
129.0079,15.2822,151.9419,214.8844
76.5558,12.2366,190.5196,217.93
31.5485,12.2366,164.4627,219.622
38.6549,4.115,156.6795,226.39
44.0693,17.9894,174.2763,230.7893
59.2974,35.5862,157.3563,224.3596
55.0885,8.1335,154.9241,238.9955
51.5142,0.39254,155.6643,215.8996
49.4838,-0.28426,157.3563,218.6068
38.3165,0.73095,156.6795,232.4813
35.9477,14.6054,166.8315,233.4965
49.3146,6.3992,181.4674,244.4945
67.6801,3.4382,177.3219,253.4621
66.3192,2.5921,190.3504,258.0305
76.5558,5.4686,203.7172,254.8157
83.3238,30.5102,212.1772,227.0668
78.5862,101.2359,214.8844,158.3715
57.6054,127.6312,230.1125,132.6531
8.5373,186.8513,215.5612,73.0945
56.9286,172.6385,173.2611,87.6458
14.2901,77.8863,231.1277,182.0596
24.7805,79.2399,236.2037,180.3676
41.0237,99.8823,230.1125,160.4019
63.6966,69.0879,247.0325,190.858
61.3278,102.2511,241.9565,158.0331
54.5598,120.5248,243.3101,139.0827
87.0462,109.3576,239.9261,150.9267
76.5558,120.1864,184.7668,140.0979
11.456,239.2823,209.9142,21.15
12.9365,211.5546,208.4548,48.0529
0,0,0,0
0,0,0,0
59.1916,130,241.1105,129.0153
81.9702,60.9663,254.8157,198.6412
139.0542,-0.17851,207.2704,259.088
167.6702,0.64635,178.0834,259.2995
158.4488,0.64635,187.3894,258.8765
100.1593,55.1289,225.8824,205.5784
98.8903,49.1222,230.4509,211.162
108.3655,25.4342,232.8197,234.1733
103.6279,0.39254,227.7436,258.8765
108.9577,1.0693,225.0364,258.0305
113.7799,-0.28426,227.4052,260.2301
130.6999,0.39254,214.8844,259.2149
121.9015,0.73095,223.3444,259.2149
119.8711,0.054144,225.7132,259.8917
116.1487,0.39254,222.6676,260.2301
110.7343,0.39254,224.698,259.8917
106.6735,0.39254,221.314,259.8917
103.6279,0.39254,225.3748,260.2301
78.5862,0.054144,234.5117,260.5685
68.4342,-0.62266,230.4509,259.8917
67.7574,0.054144,223.6828,259.5533
69.4494,-0.62266,224.0212,260.5685
69.111,0.73095,224.3596,258.1997
69.7878,0.054144,227.4052,259.8917
68.7726,0.73095,230.7893,259.5533
56.2518,0.39254,235.1885,258.8765
40.3469,0.054144,231.4661,259.8917
41.0237,0.054144,235.8653,259.8917
56.2518,0.054144,236.8805,259.2149
59.6315,-0.0044177,236.2037,259.9977
56.9286,-0.033521,233.8349,260.089
56.421,0.22334,231.3815,259.7225
65.727,0.022878,227.4052,259.9896
69.3713,-0.13421,225.3721,259.5316
71.7336,-0.11506,228.8435,259.7225
68.4342,0.22334,229.6895,259.7225
60.9894,0.054144,233.1581,259.2149
65.0502,-0.28426,233.4965,260.2301
73.5102,-0.45346,230.5355,260.1455
