0,0,0,0
0,0,0,0
80.9882,61.7227,39.0156,35.7643
81.3133,68.8756,34.1387,33.4884
69.9338,67.2499,36.4146,34.4638
40.6721,73.4274,39.991,37.7151
24.0904,77.6541,36.7397,33.8135
0,0,0,0
-0.0026391,84.0214,23.3232,35.6238
-0.04982,82.1877,23.8047,33.4598
8.1591,79.6048,38.6905,38.0402
23.7653,77.0038,41.6166,38.6905
0,0,0,0
80.9882,66.5996,41.6166,38.6905
85.8651,71.4766,41.9418,36.0894
74.8107,73.4274,40.3161,33.8135
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8.8093,103.9896,32.513,31.2125
0,0,0,0
0.027145,91.8785,16.1447,26.8427
6.5334,83.3633,43.3187,35.4652
0.0065783,75.053,30.9116,40.3161
73.1851,75.053,33.8135,38.0402
71.5594,82.8561,37.0648,36.7397
53.027,80.9054,38.6905,37.39
17.2627,91.6347,41.2915,37.0648
2.3067,98.1373,34.1387,35.4392
7.8339,89.0336,40.3161,39.991
32.1005,87.5557,39.3407,36.4146
61.3704,74.8066,40.952,36.6407
85.106,77.0835,43.0767,34.7271
61.1553,76.3535,41.9418,39.3407
34.1695,81.2305,43.2423,37.0648
19.5386,85.4572,35.4392,32.8381
46.1993,73.7525,37.39,35.4392
69.4461,70.5012,39.422,35.7643
74.4856,75.7033,39.6659,35.4392
49.3915,73.7525,42.6512,33.8037
15.9622,86.7577,40.9664,37.39
13.036,88.7085,42.2669,36.4146
30.593,84.8069,41.9418,37.7151
49.7757,79.6048,45.1931,39.3407
81.3133,73.4274,42.2669,36.4146
92.0426,78.9546,39.3407,39.0156
88.1411,79.93,39.0156,37.0648
76.7615,78.3043,42.2669,37.39
59.8547,80.5802,42.592,38.6905
38.7213,84.1567,42.2669,36.0894
29.2925,87.7331,41.6166,35.114
6.5348,93.6409,38.0402,37.7151
-0.086234,100.3091,17.6871,29.1317
0.18858,102.8409,16.7053,29.916
18.8884,86.7577,40.6413,38.0402
50.0614,73.085,47.9394,40.5009
91.3924,71.8017,39.3407,35.4392
91.7175,76.6787,39.0156,35.114
84.8898,81.2305,38.0402,32.513
58.5542,79.93,44.5428,37.0648
22.4648,91.3095,39.0156,36.0894
0.0094289,94.2357,29.6082,40.3161
0,0,0,0
0,0,0,0
0,0,0,0
37.7459,77.3289,43.8926,39.3407
118.7033,67.9002,35.4392,32.1879
