97.1983,4.7918,192.55,202.702
96.8599,4.4534,194.9188,203.7172
97.5367,2.4229,194.5804,204.7324
96.8599,1.7461,193.9036,206.086
95.8446,2.4229,192.55,204.394
92.4606,4.4534,193.5652,202.0252
91.107,9.5294,190.1812,200.3332
91.7838,24.0806,184.4284,195.5956
107.6887,47.4302,179.014,188.4892
116.4871,67.0575,175.2915,184.09
113.7799,77.8863,170.8923,177.6603
107.2149,82.6239,165.681,171.0954
97.1983,89.7168,162.1616,165.681
91.4996,105.4727,157.0179,154.5329
92.3253,126.7514,152.6864,133.1987
98.6331,146.4327,150.0875,113.5493
110.0033,162.3782,143.157,97.6299
0,0,0,0
127.2888,174.141,138.8255,85.8555
133.3909,169.5441,143.5902,90.443
136.8182,157.9654,149.6543,102.0226
136.2903,146.9877,155.935,113.0031
132.0535,134.7376,162.4323,125.2543
125.9623,122.5552,162.0939,137.4895
120.5479,110.3728,163.7859,149.6017
120.5479,100.5591,163.7859,159.4641
120.2095,94.8063,163.1091,165.2052
121.2247,92.7759,163.7859,164.8011
125.2855,88.7151,164.4627,165.4779
125.2855,82.9623,162.0939,166.4931
120.2095,76.1943,163.4475,166.8315
112.8594,74.2857,162.0939,164.8011
109.3807,78.5631,161.0787,162.7707
105.4417,85.101,160.6997,159.4002
106.6735,95.8215,157.0179,155.3259
109.0423,109.696,155.3259,150.2877
107.6887,115.7872,153.6339,144.1862
95.8446,114.1899,150.5206,145.8055
85.1918,111.9159,149.4377,148.0702
83.0531,111.9294,148.3549,148.0619
87.8719,118.711,147.7051,141.2645
92.0546,122.6093,147.7051,137.3845
89.212,122.9748,147.4885,137.0087
85.7603,118.2913,145.3769,141.7834
82.9854,112.4032,146.1891,139.7595
85.828,108.6808,141.8576,136.9846
93.5435,112.525,139.0421,133.4111
101.056,117.1543,138.6089,132.7613
107.066,117.3086,136.8763,129.5127
108.8392,117.9935,137.7426,129.0796
111.6547,117.7634,135.1437,127.7801
108.9746,113.0258,137.3095,126.4806
113.1843,111.2188,134.494,124.5314
118.5628,113.6194,136.1833,123.1887
123.1224,118.0964,135.8367,123.0154
128.3311,126.616,135.6987,123.1778
139.9044,140.6935,136.9846,119.2893
154.0496,160.4019,135.3603,99.5849
168.3842,174.9775,130.2924,85.0224
174.2913,179.7638,128.733,80.2218
167.478,180.22,129.2528,79.7001
160.6687,180.6924,128.2132,79.3067
155.1,181.8728,127.3469,78.1163
151.9758,178.6458,129.7726,81.3452
148.4105,173.475,131.5052,86.5299
148.3563,166.6935,135.8367,93.2846
152.3603,167.2214,134.9704,92.7687
159.4883,171.1955,133.4111,88.7946
164.3559,174.4658,132.5448,85.5192
165.853,172.417,132.718,87.5719
164.9731,169.065,133.6277,90.922
166.7464,167.9415,135.5768,92.045
166.3673,169.2409,135.1437,90.7575
164.919,167.7249,134.9271,92.2616
162.5231,168.1716,134.0608,91.8023
162.9969,168.6318,135.8367,91.3086
167.4467,170.6243,133.7576,89.3631
169.7167,172.3006,132.9259,87.6945
168.8406,174.2704,131.9557,85.7209
168.6549,178.7568,130.379,81.2373
168.395,180.6491,129.0796,79.341
168.7362,180.4623,129.7293,79.5355
168.0864,179.3659,130.1624,80.6293
169.1422,178.1612,129.2961,81.8025
169.3453,179.7314,129.9459,80.2741
169.44,179.4146,128.733,80.5625
168.6955,180.5516,128.9063,79.4583
167.1548,185.3718,127.936,74.6181
167.1129,192.3139,126.6885,67.6765
165.1058,202.1833,120.0353,57.7945
163.8618,216.6219,114.5464,43.246
165.3124,234.1633,110.1109,25.8551
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121.2518,202.3365,115.0021,57.5558
107.3503,152.3344,134.0067,107.6507
95.8446,106.9888,136.3755,122.501
89.7534,74.1639,137.3907,124.193
96.5756,54.7397,137.7426,124.5314
103.303,44.9396,137.7426,123.6651
111.0727,33.6912,138.8796,128.3215
118.6258,27.0991,137.9592,125.6143
120.4802,27.2616,137.526,125.3436
121.7309,32.4675,136.7139,123.7193
130.0231,41.6097,136.7139,123.99
145.1835,52.5739,134.5481,123.4486
151.6808,66.7191,134.0067,121.4858
153.7112,76.1943,133.3299,123.1778
154.7534,88.7422,134.0067,121.5535
160.398,98.258,132.7613,122.3657
161.4267,103.0633,133.1945,120.4706
155.9446,101.0464,134.7105,119.5502
150.4084,95.5237,134.2774,122.1491
150.6656,93.9265,134.2774,122.9071
150.7197,92.8978,133.6277,122.1491
148.4321,88.485,134.2774,121.9325
142.747,82.6239,136.1724,121.5535
138.429,76.3026,136.2266,121.4994
135.979,68.9525,136.9846,123.4486
134.4223,66.0423,135.6987,122.501
133.001,65.2301,135.0895,122.3657
131.3226,67.247,135.1437,122.1491
130.1585,69.494,134.8188,123.99
128.3853,73.46,135.3603,123.232
129.3328,79.1587,136.2266,124.5314
131.5798,82.6239,136.7139,124.8022
131.9858,87.6322,139.9625,126.1558
140.324,95.2259,140.9913,131.2453
147.62,101.2359,143.2112,134.8188
145.0616,101.6691,146.1891,138.3923
138.8215,96.4307,148.3549,143.7526
139.0923,94.9417,151.3328,148.6256
136.7641,102.8197,152.6864,157.201
135.4375,106.312,155.3259,153.6864
125.6239,99.5439,156.0027,160.4431
98.8903,74.5023,158.0331,172.5843
81.9702,48.7838,159.7251,179.3524
81.9702,39.647,161.0787,185.4436
96.8599,56.9055,163.4475,190.1812
113.4415,76.8711,160.4019,183.1271
102.2743,69.7647,161.7555,190.2348
88.7382,57.9207,161.7555,195.934
88.0614,57.2439,165.8163,196.9492
85.6926,62.6583,169.8771,197.3575
77.571,68.0727,171.5691,191.903
87.3846,69.0879,173.9379,190.859
101.5975,65.3655,174.2763,194.6397
111.0727,47.4302,173.9379,200.3332
109.7191,23.0654,172.5843,194.5804
95.8446,8.8526,169.2003,189.8428
93.8142,3.7766,167.8467,189.5044
105.6583,3.4382,167.5083,186.7972
118.8559,0.027305,166.8315,183.44
118.1791,0.010351,168.5235,178.0425
112.7647,0.015847,169.2003,172.2842
107.6887,-0.021964,172.5843,170.9684
103.2895,0.0029809,173.9379,176.3579
