74.8501,21.1307,150.7421,201.9944
80.3188,20.6345,151.8939,203.6344
87.3551,22.1356,150.9665,202.2026
91.2643,21.1307,150.7421,201.9944
93.2742,21.173,149.7372,200.2772
93.6092,20.1257,150.3632,201.6595
92.9392,21.1307,148.7322,199.6496
90.9293,21.1307,148.3972,200.9289
87.9145,20.7957,149.4022,199.9845
84.7793,20.7957,148.1826,201.3245
78.3239,19.7908,151.5131,201.3245
74.5152,19.4558,151.5188,201.2449
73.8452,19.4558,150.4071,201.3407
73.4463,19.7819,152.3575,203.7443
73.5102,21.4949,151.4121,201.6302
74.7981,20.7957,150.6836,201.9944
76.86,21.4657,150.4071,200.9895
78.8699,19.1208,149.4022,201.9944
81.2148,17.4459,150.0722,202.3294
84.8996,17.0911,151.3217,202.3492
85.9046,16.4409,150.2349,203.3304
87.2445,14.7659,150.5679,203.6724
90.2593,12.7187,149.7902,202.6158
91.5993,9.0713,148.3972,202.3294
89.2544,5.3865,149.4022,201.6595
86.6268,0.083076,151.5072,204.1955
84.8996,0.16014,150.4071,202.1961
80.9798,-0.026568,153.2519,201.2876
78.5349,0.026799,151.678,199.4578
76.457,-0.013131,150.189,196.3417
77.1269,-0.013372,149.3889,192.7849
80.0642,-0.021469,147.538,189.3134
80.5448,0.026408,145.7174,184.5757
80.8798,-0.019352,145.1321,183.2816
85.2346,-0.0056402,144.3774,181.9279
84.8805,0.017777,143.4505,182.2395
80.8798,-0.080651,142.0326,179.3231
77.4296,0.023572,142.9625,178.5624
75.0393,0.0046777,140.8384,181.2476
73.8452,-0.015333,139.6859,179.9277
71.5003,0.018716,139.6877,182.2386
67.1455,-0.058177,140.3577,184.3253
62.1208,-0.081725,138.6827,188.7037
57.5873,0.019184,138.8614,190.2777
54.7632,0.013124,137.9338,188.8098
52.7413,-0.10506,139.0177,187.722
49.7264,-0.063585,138.3478,187.3456
48.7215,0.0029174,137.3428,187.9491
51.0716,-0.005728,138.0128,187.6289
52.4806,-0.024624,139.2784,186.9716
55.0862,-0.0072752,139.6877,183.2695
57.0961,0.039275,140.0227,185.2328
58.771,-0.004142,140.6926,183.2664
58.101,-0.0042847,140.6926,185.2764
56.7611,-0.11732,139.6877,186.3944
54.0812,-0.011767,140.0227,188.6337
51.7363,-0.04086,140.3577,187.6578
53.0763,0.014544,139.6877,188.2724
56.4502,-0.014739,139.6877,188.0685
59.7759,-0.30818,139.3527,185.9153
64.1307,-0.12477,138.6827,184.7269
73.8452,-0.063465,138.3478,181.9857
85.9046,0.076227,139.0177,182.181
100.3088,-0.032807,138.0128,179.6102
114.3781,0.024827,138.3478,174.1929
131.4622,-0.026663,138.3478,168.2147
147.5413,-0.17966,138.6827,163.3429
161.6106,-0.040087,140.0227,157.5086
179.2307,-0.14775,139.0847,150.2467
197.1187,0.016268,141.0276,143.048
217.4187,0.0092299,128.5809,137.5614
233.2298,-0.032228,112.8386,136.0619
245.0212,-0.01859,100.9667,135.0433
252.9268,-0.0024861,93.0769,135.7776
251.0509,-0.0054412,94.9423,130.0054
243.6438,0.0048718,102.3618,116.293
235.125,0.040927,110.8898,96.3579
226.9081,-0.095081,119.1371,76.0337
218.5174,-0.043259,127.5848,55.503
202.0095,-0.04555,138.7095,37.1214
184.3219,-0.071522,136.5228,26.0238
165.5768,-0.061821,115.7699,20.7905
150.3579,-0.027228,71.3486,13.1505
147.2003,-0.011354,38.7478,9.348
142.8146,0.0031788,42.6719,9.8726
139.9814,0.035133,61.4009,13.9082
137.0139,0.0085567,85.7281,19.2802
135.3789,0.02584,92.9727,20.7052
127.2615,-0.0084285,65.8954,14.4149
120.6523,-0.022476,46.3094,8.7604
121.0028,-0.0063241,37.7107,7.2382
122.6261,0.020032,27.5384,4.702
118.2336,0.0083967,14.2258,3.255
111.0693,-0.0061118,21.9534,3.2113
103.604,-0.0080639,47.0681,9.5268
97.5201,-0.015233,72.309,16.4074
92.8422,0.035209,89.1309,19.0727
91.2863,0.027912,90.009,18.6073
94.7025,-0.0026352,58.923,14.4198
104.0541,-0.0039803,34.5108,12.753
107.7168,-0.012653,48.6488,19.3834
70.766,-0.031017,113.0258,39.1275
8.0546,0.050267,192.3067,60.2734
5.3721,0.020907,191.9208,62.9585
4.7986,-0.061456,186.7326,50.2954
79.2427,-0.047969,75.0361,21.7819
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39.9581,0.017909,90.2577,34.7735
16.9593,-0.012571,86.1671,25.524
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117.1332,0.01151,51.371,11.7086
133.9511,-0.017311,91.7653,24.5992
149.3473,0.0088765,121.8414,30.65
159.3711,-0.046298,144.8925,39.5494
160.9361,-14.1006,159.1622,60.2004
152.1507,-0.03614,161.2204,48.957
138.8959,0.020813,158.0045,45.8487
120.9624,-0.0061693,164.4362,55.9734
114.6032,0.044961,164.3076,70.1031
121.1849,0.071957,171.7254,91.9812
136.8788,-0.010565,181.5873,123.098
153.9238,-0.011375,186.1392,151.7692
173.1876,3.4436,172.9425,187.9252
189.4141,34.53,156.6615,187.9252
192.094,56.6388,153.8161,185.9153
167.3053,55.818,173.773,186.7361
133.8071,42.5696,173.1859,187.9252
115.383,35.9369,175.2628,189.7341
123.7576,33.86,178.5457,193.2849
121.4127,25.4855,182.5655,196.6347
105.3335,10.7462,185.9153,200.3195
88.2494,-0.10439,188.9301,192.0761
81.0138,-0.063047,192.1459,177.3626
88.2494,-0.086574,194.6248,170.2845
91.5993,0.042903,192.6149,179.5345
80.5448,0.010096,191.275,190.6217
71.4601,1.2461,187.5902,200.9895
70.1604,10.7462,185.5803,199.9845
73.1752,18.7858,183.9054,199.6496
74.8501,26.8254,182.5655,198.3096
73.1752,33.525,181.8955,196.6347
68.1505,36.5399,179.2156,195.2948
64.8007,38.8848,177.2057,193.9549
64.4657,42.5696,176.2008,191.275
64.1307,43.2395,175.1958,191.61
64.8007,42.2346,175.8658,189.9351
62.4558,38.8848,173.8559,187.5902
59.4409,35.5349,173.8559,186.9202
60.4459,31.8501,172.851,186.5852
61.7858,29.1703,172.516,185.5803
62.1208,28.1653,171.511,184.2404
63.1257,27.8303,173.1859,183.9054
65.4706,30.5102,171.846,182.9004
66.4756,33.525,170.8411,180.5556
64.1307,32.8551,170.1711,179.5506
63.4607,31.1802,170.1711,178.5457
63.4607,30.1752,169.1662,177.5407
63.4607,30.8452,169.1662,177.8757
63.1257,33.86,168.4962,176.5358
64.1307,37.2447,168.4962,175.496
64.8007,39.8897,166.4863,176.2008
65.2635,41.5369,167.6984,175.2236
66.4756,42.2346,166.4863,175.5308
67.1455,43.2395,166.1513,175.5308
68.8204,46.9243,166.1513,175.1958
72.5053,53.624,165.1464,175.1958
74.8501,54.6289,165.1464,175.5308
75.1851,55.4007,163.8064,174.424
76.3321,53.289,165.3393,173.1859
78.5349,50.6092,165.4813,176.8707
79.2049,44.9145,166.1513,178.5457
75.8551,38.8848,169.1662,180.8905
72.5053,33.86,172.181,183.2354
71.5003,29.8402,173.5209,186.9202
69.4904,29.5053,176.2008,188.9301
64.4657,27.4954,177.8757,193.2849
54.7512,22.4706,178.8806,194.9598
46.3766,20.4607,179.5506,198.3096
45.7067,28.8353,182.2305,199.9845
50.6644,32.1851,182.5655,202.3294
54.4162,32.1851,183.5704,206.0142
55.4212,28.5003,185.9153,210.034
55.7561,26.4904,187.2552,211.039
58.771,24.8155,189.9351,213.0489
66.1406,22.8056,190.605,216.7337
72.5053,22.1356,191.61,218.4086
76.1901,20.8761,193.6199,219.3331
83.2247,20.4607,193.9549,220.4185
92.6042,21.8007,193.9549,219.7485
102.3187,23.4756,195.9647,221.4234
111.0282,23.4756,197.3047,224.1033
117.3929,22.1356,196.2997,226.1132
117.0579,19.4558,198.9796,227.7881
109.6883,17.4459,199.3146,229.128
101.6487,16.4409,198.6446,228.793
102.6537,20.1257,194.6248,225.1082
109.3533,32.8551,193.2849,222.4284
121.4127,51.6141,189.6001,208.4009
128.1123,68.0282,184.5753,191.8914
121.0107,70.3061,181.1585,189.5151
107.3434,65.3484,177.8757,195.1072
99.8901,58.4812,173.3534,201.552
106.7137,58.086,168.4962,194.2898
126.7724,55.9689,163.4714,189.9351
133.8071,68.0282,158.1117,183.5704
129.7873,81.7625,150.4071,177.2057
116.7229,84.4424,147.7273,171.846
106.3385,79.7526,146.3873,169.1662
88.9194,65.3484,149.4022,170.5061
43.6968,32.5201,153.422,173.1859
-0.52092,3.7116,156.7718,180.2206
0.48402,1.7017,161.4616,184.5753
16.8982,12.0862,167.8262,188.9301
9.1936,-0.025571,170.1711,177.5931
-0.017333,-0.050193,173.6873,163.8834
1.171,-0.010006,180.8905,152.7616
20.248,-0.096953,179.2156,143.8312
27.6176,0.0055098,180.8905,133.6793
23.2628,-0.078483,175.1958,111.9894
8.8586,-0.079324,168.1612,79.497
-0.030574,-0.02733,154.9415,58.6761
0.014894,0.069278,145.7309,53.8629
-0.056171,-0.050698,149.1384,60.3609
-0.050779,-0.028729,158.8663,73.5641
5.1072,0.0072493,165.8293,86.914
10.8009,0.051666,169.3972,100.3707
17.4957,-0.050387,172.2159,104.2219
24.2173,-0.048553,174.7371,113.554
31.9881,-0.024317,177.1551,120.5269
33.5182,-0.067948,178.9427,129.532
26.9874,-0.062635,182.0567,134.3504
17.204,0.076904,180.5847,131.598
11.6735,0.10609,179.8175,129.4249
13.2631,-0.065284,178.9648,124.5716
21.0897,-0.020932,176.029,123.3213
25.4603,-0.066948,177.4947,128.4322
22.2579,0.035704,179.5506,131.9742
14.5533,-0.047166,180.5556,140.4316
4.1688,-0.034526,185.5803,156.8331
9.8635,-0.11911,185.5803,167.6371
22.9278,-0.059045,182.5655,179.3015
42.3568,-0.056856,178.8806,198.7283
66.8106,16.5823,175.1958,197.1633
77.195,25.8204,171.846,194.6248
72.1703,27.8303,170.8411,194.2898
68.4855,28.1653,170.1711,194.2898
72.5053,30.5102,168.4962,193.2849
83.2247,36.2049,168.8312,191.61
86.9095,35.2,168.8312,192.9499
84.8996,32.8551,169.1662,192.6149
87.2445,28.8353,169.5011,194.6248
88.9194,26.1554,171.846,193.6199
93.2742,20.4607,170.8411,195.6298
95.2841,18.1159,171.176,196.6347
95.619,17.1109,173.1859,197.9746
96.624,18.1159,172.516,196.2997
95.954,18.4508,172.851,196.6347
97.294,18.4508,173.5209,196.6347
98.6339,20.1257,172.516,195.9647
98.6339,20.5517,171.511,197.2137
98.2989,19.1208,172.516,196.2997
99.0651,20.4607,171.7498,195.2948
99.3039,19.7908,171.511,195.9647
97.6289,19.1208,170.8411,196.6347
96.959,20.1257,170.8411,194.9598
95.619,19.7908,171.846,195.6298
95.2841,20.4607,170.8411,194.9598
94.2791,20.4607,171.846,194.6248
93.2742,18.7858,171.511,195.6298
93.9441,18.7858,171.176,195.2948
94.6141,19.4558,171.846,194.9598
92.9392,17.7809,172.851,195.9647
91.5993,17.7809,171.846,196.9697
91.2643,18.4508,172.516,194.9598
91.2643,19.4558,171.176,194.2898
