54.1634,164.9606,28.6982,49.6699
56.3599,165.4539,27.0195,49.0225
59.5531,166.5663,24.2143,46.6871
61.1266,167.3192,23.6742,45.6581
63.724,167.8643,21.8836,44.7411
65.4676,167.7698,21.0209,44.9529
66.9801,168.6878,20.3865,44.3881
69.9619,168.5522,19.2781,43.5474
72.8657,169.3023,17.9214,41.6496
76.1419,169.9254,17.2465,40.9915
78.4719,170.4345,16.3002,39.6957
78.7729,170.6375,16.8514,39.4613
82.3946,171.1406,14.5467,38.1425
84.9854,172.2082,13.9145,37.121
86.8384,172.6875,13.0774,35.5927
88.1181,172.5687,13.3173,35.0905
89.502,173.4808,12.8956,33.8931
92.0958,174.2375,11.3977,33.0065
94.5498,174.9326,10.7565,31.6097
96.0541,175.4887,10.7228,31.3838
97.3448,175.9505,9.6237,30.2477
98.4734,176.0737,9.859,30.4986
99.4889,176.6554,10.3179,28.9985
100.7646,176.9648,9.8678,28.7484
102.3393,177.3666,9.3572,28.7379
103.723,177.634,9.1781,27.6313
104.8809,178.4831,8.8568,26.6516
106.4172,178.8726,8.3764,24.2516
107.7655,179.7336,8.0188,23.5047
108.4479,179.7785,8.2559,23.6577
109.7528,180.1734,8.5835,23.7387
110.8405,180.6477,8.4823,21.7362
111.5924,180.7995,8.4079,21.519
113.3485,180.7403,8.245,21.7895
114.8197,180.7179,7.6329,21.0005
115.426,180.7793,7.1615,21.5341
116.0338,180.3895,7.5038,21.0605
116.8176,180.5479,7.1631,21.2752
118.0896,180.7958,6.8992,19.7318
119.1697,180.9507,6.6175,19.4721
120.057,181.8401,6.3629,17.2844
120.7024,181.4396,6.5516,17.5624
121.3375,181.5136,6.6419,17.5088
121.7391,181.2962,6.9293,16.8408
122.1897,180.7779,6.7546,17.0381
123.1211,180.7701,6.1563,16.9969
123.4478,180.5303,6.0372,16.3802
123.9974,180.8432,5.9124,16.0011
124.5348,180.8494,5.7231,15.709
125.1467,180.96,5.5201,15.8129
125.1805,181.1675,5.7474,15.3293
125.9996,181.2687,5.2985,14.2847
126.3441,180.7627,5.1945,14.5462
127.0302,180.6571,5.0746,14.4371
127.7283,180.7777,4.7196,13.4925
127.6714,179.0415,4.9541,14.1913
127.992,178.9538,5.0613,14.0874
128.3225,178.8146,4.9849,14.1597
128.836,178.8236,4.6138,12.8021
129.1194,178.8329,5.0125,11.4712
129.061,178.2895,5.6026,11.64
129.8223,176.152,4.9756,13.0091
130.0831,176.3346,4.8873,12.7655
130.4875,176.047,4.7422,11.0815
131.0533,175.4025,3.9673,11.057
131.0147,174.4629,3.8965,10.8189
130.7311,173.6588,4.1896,10.7407
131.1293,174.5161,4.2231,9.5712
130.8411,173.8445,4.2345,9.4069
130.8676,172.5917,4.6443,10.1285
131.5715,171.9071,3.9068,9.6477
131.9134,170.7482,3.4399,10.1735
131.6543,171.0225,3.8331,8.5685
131.8688,170.9312,3.0744,8.3315
132.225,171.0244,2.8566,7.899
92.1517,123.7248,83.7133,101.1783
91.2314,121.8609,84.8203,102.7206
90.6895,120.9633,85.2776,102.9271
90.3961,118.973,85.9748,103.9164
89.7579,117.5886,86.0773,104.1352
88.7828,117.3399,86.6719,103.8109
87.875,116.6485,88.0569,103.0172
86.5677,116.8603,89.6647,101.786
83.4941,116.7535,93.1701,101.8059
78.0565,117.2332,95.4953,99.258
75.2581,117.5228,93.2681,98.46
69.7647,118.1612,92.2389,96.5356
60.5357,119.5694,88.3763,94.388
51.181,120.8738,90.0756,92.9172
42.1173,122.3374,91.8863,91.9156
39.4435,123.3403,88.3689,90.7532
37.0488,122.9865,89.095,90.0522
36.9421,122.8104,91.3896,88.66
37.5857,122.2376,89.9818,88.5465
39.5059,122.5817,87.7688,87.0256
41.2279,122.5224,87.2987,86.1226
43.6777,123.1126,86.3179,84.8448
48.2865,123.2234,84.6889,85.3135
53.9442,122.6168,81.1994,85.3484
58.5199,122.8079,80.2482,84.8121
66.3998,122.5512,83.2557,85.4548
71.6894,123.3562,80.8054,86.102
77.6439,117.9754,82.3728,91.9003
83.4398,118.2374,79.3969,92.5083
94.5668,118.7246,78.3534,92.8688
97.3946,119.2625,79.2381,91.9647
99,125.6812,78.7583,86.243
99.7329,130.5546,76.4361,77.2743
99.2478,134.4425,75.5183,71.692
97.846,138.8609,76.324,66.9803
95.4354,147.0204,73.8307,60.8497
93.6283,151.1738,70.961,60.4284
93.5242,153.4618,69.1826,60.7554
93.9003,157.0687,67.5732,57.6664
97.705,157.9385,63.6002,56.7711
101.5383,159.6813,64.095,56.0667
105.6763,160.1123,60.8893,55.3893
112.2538,161.5558,57.5789,54.411
123.8365,162.7032,55.0313,53.6269
130.5027,165.4694,54.6071,51.5906
147.8142,163.5862,49.3815,56.6931
147.6519,161.4028,49.4815,58.377
0,0,0,0
187.3497,149.3945,6.8805,4.1841
188.6402,150.5117,5.8112,3.9516
189.2942,151.7856,6.1599,3.6029
189.6626,152.0214,7.0897,4.9976
190.5559,153.236,7.0218,4.225
191.7043,153.7726,6.6052,5.5936
191.5316,154.72,7.4036,5.6365
192.0937,155.5603,6.992,5.9507
192.5167,157.7012,7.2896,5.8019
192.285,158.7188,7.8549,6.0697
192.448,159.8525,7.5546,6.0436
192.3033,161.3617,8.1524,6.3672
192.3705,162.3479,7.9144,7.2003
192.7718,164.148,6.8517,6.0766
192.2046,165.7727,7.3786,7.1902
191.0266,166.8636,7.0998,7.1992
190.3196,168.2771,6.365,6.29
189.217,169.3709,5.1359,7.017
187.5355,169.9057,5.3073,7.3356
186.9115,170.4572,4.3826,6.72
184.8778,170.733,5.0646,7.1806
184.2075,171.4424,4.2,7.1218
182.9662,171.7229,4.3193,7.3949
180.5716,171.8671,4.9219,7.5254
179.3993,172.1272,4.9761,7.9898
178.1746,173.1133,4.6047,7.0998
176.5132,173.0478,4.337,6.9013
175.4232,173.3479,4.6383,7.1038
172.9054,173.2903,5.841,7.4854
171.8687,174.1552,5.1131,7.3571
170.7573,173.5722,5.4925,7.9178
168.9395,173.6792,5.0218,7.7609
166.3644,173.5735,5.7065,7.4516
165.918,173.4794,4.6109,8.3206
164.0704,173.0462,5.1457,7.9213
162.6005,172.2601,5.7522,8.7652
161.0235,171.7189,5.806,8.1459
159.0959,170.7754,6.4354,9.0925
156.9125,168.3787,7.4007,9.5539
155.8516,167.7694,8.0286,10.0392
154.5971,167.3803,8.7598,8.5225
153.633,165.1733,8.8074,8.5366
152.512,164.3233,10.0789,8.1341
152.7108,162.3462,9.7289,8.8965
153.0909,160.9935,9.2038,8.3283
153.1788,160.2217,9.3855,7.4006
151.9748,158.8139,10.637,7.1649
152.0952,157.0717,10.7608,8.1341
152.6554,156.6992,10.3424,7.3044
152.4789,154.0892,10.1576,8.9502
152.6358,154.9946,11.5324,7.7789
0,0,0,0
151.5579,151.1758,13.4861,11.5044
152.3029,150.9612,12.3939,10.4323
152.8066,150.7963,11.6577,10.5
152.7466,151.044,11.7203,9.8767
152.6316,150.8655,12.1681,9.5343
152.7837,151.3759,11.6903,8.9675
153.4133,151.8606,10.8301,7.4592
153.5137,151.3537,10.5878,8.2369
153.344,150.5004,11.4201,7.7539
153.7809,149.3955,11.1623,8.3944
153.2453,147.1062,12.5019,9.6709
153.6107,145.7873,12.2615,8.889
153.273,143.0481,12.8529,8.5967
153.071,141.4285,13.6516,8.033
153.1367,139.0167,14.2751,7.8487
