25.7372,80.502,173.9402,153.866
25.0926,77.8093,173.9312,157.3292
24.4944,72.4254,174.3782,157.3292
28.3827,66.7424,174.3782,156.9042
28.7963,63.7514,174.624,155.7498
24.3815,65.2469,176.1665,151.9453
22.9988,67.3406,174.3782,155.8337
24.4944,74.22,174.9764,153.74
29.8783,75.7156,175.8737,151.6462
36.4586,75.7156,175.2755,153.1418
36.6986,76.7758,176.2319,153.577
32.763,70.9299,173.5872,149.8516
29.28,64.0505,177.0702,153.1418
24.5312,65.0075,176.771,152.8939
21.2042,67.9388,175.2755,148.9543
22.5517,69.4344,174.2271,148.3561
30.8437,73.0454,175.8737,147.3486
45.1037,76.0147,169.3223,137.2892
56.6511,82.7038,174.2257,145.2562
66.07,80.2021,175.2755,145.0659
80.1279,79.6039,171.3872,138.7847
76.561,83.7914,172.271,141.7758
70.8556,85.5491,173.78,148.9912
67.1551,72.1263,172.0966,150.7489
71.1155,61.3585,172.6228,147.4588
70.2574,54.18,174.0791,150.4836
68.4628,46.8102,174.2136,152.1366
66.9673,42.5149,174.9764,150.7489
66.3691,41.3185,174.9764,151.048
68.1637,40.4212,176.1728,151.9453
71.1547,34.4391,174.6773,154.0391
63.6771,28.457,176.771,150.4498
55.9004,23.3722,182.454,148.057
45.4317,24.5686,176.771,149.2534
41.5434,33.5418,177.9675,144.4677
38.8514,31.1489,174.9764,145.6641
35.2621,26.9614,174.6773,142.6731
31.3738,26.9614,175.5746,143.8695
30.4765,30.5507,172.8827,144.7668
30.7756,33.8409,175.2755,144.4677
35.2621,32.3453,176.1728,145.0659
42.7398,32.9435,175.2755,141.1776
51.1147,37.4301,178.5657,139.9811
65.4718,47.0015,174.6773,142.9722
76.2395,48.1979,176.1728,144.7668
83.4181,48.1979,174.9764,145.365
87.3064,48.1979,174.0791,146.5614
90.8957,50.8898,174.6773,144.7668
85.2127,50.8898,177.6684,144.1686
78.9315,52.0863,175.5746,142.9722
72.9494,51.189,175.5746,145.365
68.7619,52.0863,176.4719,144.7668
65.4718,53.2827,174.3782,143.2713
63.6771,52.0863,173.78,143.2713
63.6771,51.7872,173.78,144.4677
66.3691,53.5818,172.8827,142.6731
69.3601,55.3764,176.4719,142.6731
75.6413,60.1621,178.5657,141.4767
90.5966,63.7514,175.5746,137.8874
101.9626,64.6487,174.6773,139.9811
107.3465,63.7514,174.0791,145.9632
105.8509,67.9388,174.6773,143.8695
107.6456,74.22,174.3782,145.6641
113.0294,83.1932,175.5746,139.0838
122.3017,90.3717,173.1818,144.1686
128.2838,93.0636,173.78,138.7847
125.2928,94.2601,173.1818,139.9811
120.8062,94.5592,176.1728,138.7847
115.1232,91.8672,174.6773,141.7758
111.2348,91.269,176.771,136.9901
109.7393,90.0726,174.0791,140.2802
108.5429,84.3896,173.78,140.8784
