0.013737,20.4414,282.1328,239.5628
0.0042021,23.1133,279.5697,236.8557
-0.0021138,20.8562,279.2855,239.1248
0.013367,20.9009,278.4878,239.1
-0.011043,21.3032,280.814,238.6854
0.016196,22.7334,282.0382,237.2523
-0.00057184,21.7724,282.4125,238.2219
0.0066629,19.6048,282.6735,240.445
0.0054242,14.9789,287.1218,244.9825
-0.0038403,15.9845,285.8796,243.9866
0.0046676,12.8112,286.7873,247.178
0.023804,11.9397,288.109,248.0469
0.018657,11.0458,291.645,248.9464
-0.0044694,11.7385,292.4633,248.2615
0.0086029,10.867,294.0909,249.1151
-0.0039179,9.9955,295.1091,249.9682
0.003283,8.1406,295.3701,251.8343
0.0085625,9.7049,295.9458,250.2926
0.0081752,9.1239,294.2031,250.8814
0.0047763,9.839,295.7932,250.1713
0.0057089,9.1016,298.9655,250.8845
0.017373,12.7218,300.9875,247.2782
0.010882,13.5934,301.3292,246.4015
8.0473e-05,14.2861,302.8819,245.7123
-2.5406e-15,15.4035,303.9547,244.5965
0.014719,17.9287,303.0908,242.0528
0.0081575,17.1913,303.6783,242.812
0.011138,17.7723,304.681,242.2429
0.047199,16.1409,306.4998,243.87
-0.018181,15.4258,309.8613,244.5673
0.022028,14.0962,314.6314,245.8614
0.00028218,12.3866,318.3683,247.5802
0.024039,10.4648,319.3726,249.5148
4.7702,12.7665,311.7436,247.2161
4.949,14.7778,308.3916,245.2386
6.7367,16.0292,299.8996,243.9779
6.7591,14.1744,295.5419,245.8345
8.7368,11.6603,292.6088,248.3466
12.0107,7.716,286.603,252.2895
12.3235,5.1461,284.3683,254.8358
16.1002,8.744,277.1055,251.256
17.902,14.4956,270.6108,245.5138
20.8322,18.6271,263.2781,241.3184
25.6872,23.7613,254.7582,236.2296
25.5084,23.6273,251.6296,236.4082
23.8323,20.6327,248.6128,239.3583
22.363,14.6772,244.4227,245.3333
24.7542,12.9229,238.1375,247.0956
21.1339,7.9283,236.7408,252.0854
16.6924,7.9283,239.5342,252.0534
14.5806,10.3307,235.7631,249.6765
15.2734,14.0403,229.0589,245.9707
10.4911,17.3924,229.0589,242.6644
6.6473,14.3532,229.6176,245.6301
8.167,13.0123,229.0589,246.9825
5.8037,5.7942,230.4556,254.2028
0.022139,4.3863,238.7681,255.6086
2.8036,2.2186,237.9978,257.7948
3.5914,7.23,241.6292,252.7791
11.4743,18.5321,240.0091,241.4773
18.4467,26.8453,234.1988,233.1637
17.9997,29.9739,238.2213,230.0267
15.6756,25.5938,239.5621,234.3862
15.8209,18.9958,238.8358,240.9904
19.7875,17.0125,241.7969,242.9875
31.4081,22.2864,239.5621,237.7111
43.7214,26.0184,235.7631,233.9548
49.6657,30.9348,234.0871,229.0795
52.1016,35.3372,231.8523,224.6392
48.952,39.4784,233.9474,220.5321
46.9394,41.0134,237.4391,218.9719
52.9061,40.1195,234.6457,219.8925
52.9061,38.9351,240.7912,221.0301
57.1573,38.5109,243.3315,221.4722
61.2136,37.1753,241.6292,222.8165
62.4707,34.3092,241.3499,225.7012
63.1411,34.8009,236.8805,225.1992
60.817,33.7729,237.9978,226.2446
62.4204,29.7392,237.4391,230.2349
67.0574,24.2642,237.4391,235.7435
69.0408,19.6048,237.7744,240.3774
76.7282,14.7331,231.8523,245.261
78.3372,10.1295,230.6232,249.8606
78.8735,10.0402,230.6232,249.9552
79.2255,9.6435,224.1705,250.325
75.6332,9.0569,221.7961,250.9427
72.0576,7.8725,223.4721,252.0996
71.3649,6.6657,219.0027,253.2624
68.7279,4.7886,220.6787,255.2094
76.46,4.1405,213.8181,255.8477
81.272,5.107,207.0843,254.7052
84.7509,3.917,208.9464,256.0609
90.0471,2.9784,204.2535,257.0246
87.8795,3.2243,206.7117,256.7698
96.4586,4.7439,198.736,255.2706
101.69,5.1014,194.9794,254.8666
103.4034,2.6209,195.9925,257.3833
103.1147,0.88897,194.8398,259.1296
105.2432,2.4421,191.7391,257.5631
108.7294,6.7328,186.3758,253.2804
109.318,11.381,185.1838,248.5978
111.4536,19.6986,181.9532,240.3101
108.3495,24.51,185.7612,235.49
106.5771,26.4193,186.8087,233.5354
108.1931,27.1134,182.3533,232.8646
