158.0602,149.1994,66.7744,31.4367
162.7621,148.1488,65.1707,33.1643
167.2554,148.1337,64.3967,31.5791
172.1109,146.9261,65.7589,31.703
175.2349,144.8918,64.4809,25.2802
177.5893,140.8622,63.6289,22.7865
181.0397,139.7948,62.5769,17.6744
183.8234,137.6217,62.7669,20.2726
185.579,133.7112,62.4152,25.1395
187.1759,130.5399,60.6815,29.1023
189.0497,127.549,60.9292,33.09
186.7293,128.3863,62.0437,32.3222
187.7683,128.9639,61.7651,32.0176
187.0911,132.1134,62.2914,31.8268
186.6057,141.9811,60.4338,28.3593
185.599,149.5805,63.0344,28.9785
183.7629,148.686,64.5205,32.6937
182.4783,148.064,63.406,34.477
181.3029,147.2577,64.2202,33.2819
180.7085,145.5611,61.053,31.8268
178.9478,142.9322,63.3069,27.4429
178.7203,139.6931,63.0035,28.6379
178.4854,137.435,59.4431,21.9196
175.4781,133.6193,62.3162,26.7494
173.9017,126.9258,59.8394,34.0688
170.1712,123.3362,60.9292,38.9597
170.9636,123.2784,57.854,39.1334
167.1817,124.3837,60.1762,37.9282
166.652,127.6637,59.0716,33.4462
163.0302,134.3966,61.6078,29.4108
162.6667,142.8741,59.2449,26.8485
162.8519,146.1052,59.9384,27.9878
162.9688,144.5907,60.4338,34.1798
163.4231,142.989,60.5329,34.477
162.7717,139.0733,61.3394,35.6039
163.799,135.0353,60.6902,35.1705
164.01,130.5767,59.1617,33.942
162.7887,127.8945,60.5576,25.0776
162.3048,124.2445,60.5329,28.8854
161.3959,122.4559,58.2463,29.9197
159.0553,113.6603,56.5019,38.7197
156.178,110.3294,55.2821,42.0064
152.9123,109.9295,42.5699,41.9178
150.3878,112.3226,40.4027,37.7711
155.2635,116.8429,30.1271,37.7638
151.463,125.3259,27.8639,34.5513
147.2697,130.9398,28.8299,35.0245
143.7703,133.1146,28.4485,38.2665
141.4331,136.6401,27.8197,34.7746
138.6421,135.8337,26.7069,36.0696
138.9107,133.4007,45.1254,34.9952
137.9342,133.8367,30.2202,12.3774
134.3212,131.0703,30.9599,15.6735
132.4709,131.3303,30.5729,18.576
130.8836,131.6387,22.446,22.059
129.5194,130.6228,26.7803,25.6967
120.1979,129.7663,35.1705,33.9321
129.2746,129.5175,27.4013,40.4027
133.279,129.8881,24.7489,43.5374
135.5274,132.2307,24.7174,41.9507
141.523,140.1315,21.2124,36.3779
140.204,150.3156,26.2013,32.9723
140.3621,156.4308,42.7634,37.9259
144.6856,165.7763,33.2819,36.0683
148.6443,169.7505,32.1983,36.1612
153.6005,165.333,42.1055,39.7835
156.8277,165.5322,44.1179,38.7928
161.3175,163.6254,48.2975,36.3779
168.8948,161.0144,44.7371,34.6751
174.0884,158.1518,48.133,32.1983
183.9448,156.0483,38.5064,24.4113
186.6388,153.7855,39.1334,20.7655
191.2334,150.5445,38.4399,22.5091
193.0859,147.1031,40.0082,25.9449
197.3723,143.545,29.7201,31.3202
200.8633,142.3445,40.3008,32.9254
203.7897,142.8708,38.8361,31.3067
205.2533,146.8311,39.3315,27.2447
206.4121,153.4765,39.1889,21.1617
206.1758,160.5576,40.6194,19.4809
198.4954,162.1092,47.9233,27.805
197.7718,160.7611,48.2653,28.235
203.4947,159.1913,41.412,35.325
200.5036,158.4189,43.1953,35.1705
197.6716,157.1429,43.7632,34.2551
194.0943,153.3649,44.0021,24.5714
190.4263,150.6305,45.3735,19.3911
187.0102,148.3515,44.8056,18.8495
182.2346,145.9232,25.1233,19.5969
177.8415,143.1329,42.0764,23.7474
172.9951,135.9929,47.9508,30.415
169.0955,132.9271,42.1775,33.9737
166.1056,132.9659,40.8361,35.0337
160.6165,134.0265,47.8763,33.2881
158.3509,140.0186,45.0777,32.1565
155.8122,146.7038,46.4805,33.6052
151.7072,151.7683,43.1533,31.8908
149.1936,154.3711,47.775,31.4058
146.8194,153.574,46.4647,35.0714
143.425,151.7926,47.6147,36.697
142.5654,149.9732,43.3935,32.8918
139.1335,146.3268,46.8114,30.7123
136.965,143.7398,42.5972,27.576
135.0234,141.6281,43.3439,19.0713
133.133,139.6766,41.9817,19.6905
131.7241,135.6389,40.8671,23.2192
129.7158,132.4554,43.8393,27.538
128.9577,129.1936,41.0445,30.096
127.735,128.7424,41.0157,30.1511
126.5926,130.3189,42.7396,27.8719
125.8705,134.6699,39.7833,23.0718
125.357,138.5787,39.9259,17.1394
125.272,144.2243,38.8893,15.3715
124.1899,142.2543,44.4436,22.7667
124.0962,140.4531,36.7369,25.7026
124.1655,136.6094,40.7595,32.5837
123.9404,133.8504,40.3936,34.3839
124.7229,132.6599,38.4399,34.4489
125.5619,130.764,37.0925,24.2756
125.9815,128.2073,40.1043,22.861
126.5276,126.2445,38.6142,17.9439
