98.1701,51.0128,37.037,97.1277
96.0537,52.4641,37.2487,94.8148
95.9025,51.0128,37.7929,94.8602
92.5011,51.3908,37.415,96.3719
90.6115,54.7921,38.9267,94.8602
88.7218,56.3039,41.1943,94.4822
86.4543,59.3273,40.8163,96.3719
82.675,63.8624,42.706,93.3485
74.7385,57.8156,41.9501,98.2615
67.1799,54.0363,41.1943,95.616
64.1565,51.3908,42.328,94.8602
62.2668,49.1232,41.5722,94.8602
60.3772,44.5881,41.5722,96.3719
61.133,45.7218,42.706,96.3719
63.0227,44.5881,42.706,99.0174
62.2668,43.4543,44.5956,103.9305
57.7317,46.8556,39.6825,100.5291
54.3303,43.4543,39.3046,102.0408
52.0627,40.8088,42.328,101.6629
57.3537,36.2736,40.8163,102.4187
65.2902,30.9826,43.8398,105.0642
74.3605,21.5344,40.8163,106.9539
80.0295,20.0227,43.4618,105.4422
90.9894,17.7551,40.8163,112.6228
92.8791,18.8889,39.6825,110.7332
95.1466,23.424,41.9501,108.8435
93.6349,26.0695,41.9501,108.0877
93.257,19.2668,41.5722,109.5994
93.257,13.5979,43.0839,114.1345
95.1466,6.7952,43.8398,112.6228
106.1066,4.1497,45.7294,112.6228
104.9728,0.37037,48.3749,108.8435
101.5714,-0.0075586,49.1308,109.9773
96.6584,15.1096,48.3749,115.6463
85.3205,18.133,54.7997,117.158
85.3205,22.2902,51.7763,118.2918
90.2336,16.9992,49.5087,114.8904
82.2971,13.9758,53.288,119.8035
78.5178,22.2902,49.8866,118.6697
78.1398,17.3772,50.2646,113.7566
70.5813,20.4006,47.2411,120.1814
64.1565,29.4709,48.7528,118.6697
60.7551,53.2804,53.288,115.6463
73.9826,57.8156,48.7528,113.0008
76.6281,55.548,49.8866,112.2449
92.5011,46.8556,48.7528,112.2449
104.9728,43.4543,47.619,113.0008
112.9093,44.2101,47.619,114.1345
118.2003,45.3439,47.2411,111.867
118.9562,42.6984,46.1073,109.2215
121.9796,39.675,46.4853,114.1345
131.4278,42.6984,44.5956,116.0242
