0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123.4428,131.4302,57.2089,90.9621
136.4221,73.9532,37.7579,93.8225
125.0876,94.9596,40.7613,126.2171
121.512,93.5293,45.7671,128.3624
124.3725,87.0933,42.9067,135.5135
124.0149,84.948,41.1189,136.2286
122.9422,79.9422,43.2642,144.4524
124.3725,93.1718,42.1915,129.0775
122.5847,93.5293,44.3369,130.5077
124.3725,94.9596,42.1915,128.3624
124.3725,95.3171,42.5491,128.0048
123.6574,93.8869,42.5491,130.1502
124.3725,81.73,38.2584,142.6646
121.512,76.3667,45.052,146.5977
122.2271,78.1545,42.9067,146.5977
124.0149,77.7969,45.7671,146.5977
121.1545,73.1487,45.4095,151.6035
121.1545,75.294,45.7671,148.0279
123.6574,90.3113,43.2642,132.2955
128.3056,86.3782,37.5433,135.1559
123.2998,90.3113,41.834,132.2955
123.6574,76.7242,43.9793,144.4524
124.8194,76.0091,41.1189,146.9553
122.0126,86.4497,43.4787,135.0129
121.6121,79.0412,46.0531,143.3082
123.0138,78.0114,44.0508,144.1663
123.8898,77.5645,44.0508,144.1663
123.0316,72.809,44.909,149.8872
125.0232,79.7063,41.4764,143.0222
123.8183,76.6885,42.9067,146.1687
124.6764,75.5622,40.6183,146.1687
122.1914,73.5778,42.3346,149.8872
121.5344,56.8352,44.6944,165.5482
123.2283,72.4336,41.1904,150.7454
123.2104,75.7946,41.1189,146.2402
122.7563,89.1421,44.1652,136.6148
122.363,65.8653,45.7671,157.3244
123.568,71.1106,44.0508,152.4616
124.1401,72.6839,40.9043,150.1733
124.7479,76.3131,40.0462,146.4547
126.1826,48.4774,64.8069,172.0735
123.568,70.6994,42.5491,154.1064
123.8004,70.7352,48.3415,150.7454
123.2328,60.7236,42.1915,162.3302
124.73,77.4394,42.9067,143.0222
128.3413,86.6106,33.7532,135.0129
124.4082,81.1579,40.3323,141.5919
123.2998,91.0265,42.9067,131.938
