17.2627,116.6697,40.3161,34.1387
36.7705,111.7927,40.9664,38.0402
73.8353,105.6152,44.8679,38.3653
78.3872,110.1671,41.2915,38.3653
67.6579,112.1178,38.6905,33.8135
38.7213,113.0932,41.9418,34.7889
12.7109,115.6943,39.6659,36.7397
-0.019606,115.044,33.2137,34.4638
0.7442,110.8173,41.8786,41.3988
11.4104,115.6943,36.4146,35.4392
9.7847,121.5466,41.2915,37.0648
34.4946,111.1425,41.2915,38.0402
70.9092,109.1917,43.2423,37.0648
94.9688,112.443,40.9664,38.6905
72.2097,114.0686,40.3161,36.0894
36.1202,126.7487,43.8926,34.1387
0,0,0,0
0,0,0,0
0,0,0,0
20.1889,107.566,40.9664,38.3653
60.8301,103.3393,46.8187,41.2915
96.9196,102.0388,45.1931,38.3653
115.7771,103.3393,36.7397,34.1387
0,0,0,0
33.3528,114.7359,37.8953,31.4049
7.5088,117.3199,43.2423,33.4884
0.081397,111.4676,27.2603,35.7643
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43.2731,102.0388,42.592,33.8135
79.0374,94.886,44.5428,36.4146
91.7175,102.3639,36.7397,36.0894
57.5788,100.7383,39.6659,37.39
38.7213,106.9158,38.6905,36.7397
14.3365,114.0686,39.6659,37.39
4.5826,115.6943,38.0402,38.0402
0,0,0,0
0,0,0,0
79.3625,99.7629,37.0648,34.7889
60.505,103.0142,39.6659,37.7151
0,0,0,0
1.9816,114.3938,32.8381,31.8627
0,0,0,0
0.20508,108.9056,26.6607,35.114
11.7355,103.0142,35.114,37.0648
35.1449,98.1373,37.0648,36.7397
0,0,0,0
50.426,93.2603,37.39,36.4146
14.3365,107.566,43.8926,35.7643
0.030812,113.0932,33.8135,38.3653
0,0,0,0
0,0,0,0
0,0,0,0
54.9778,100.7383,34.7889,35.4392
