140.8417,132.3449,59.2919,53.5972
150.8912,127.9901,59.2919,61.6368
150.8912,123.3004,70.3463,65.9915
147.5413,122.9654,71.3513,68.6714
167.3053,132.6799,69.0064,60.2968
155.9159,125.3102,61.3018,63.9817
131.1272,117.2707,67.2645,64.9866
144.4344,118.2631,61.6368,62.5999
166.7693,116.9357,56.478,63.3117
137.8268,114.2558,71.3513,64.6516
135.482,116.6007,56.947,58.9569
154.9109,118.6106,58.9569,55.9421
150.8912,120.6205,58.9569,53.9322
134.477,116.9357,63.9817,65.3216
149.2162,121.2905,65.6566,61.6368
155.9159,118.9456,70.0113,66.6615
156.2509,118.2756,73.0262,65.3216
131.7972,113.2509,65.9915,59.6269
122.0827,112.2459,77.381,63.3117
142.8516,113.9208,68.3364,58.6219
152.9011,108.5611,71.0163,65.6566
128.1123,105.2113,76.711,71.6863
124.0926,110.571,66.3265,64.6516
152.9011,110.236,67.6665,63.3117
143.8565,111.241,66.6615,60.6318
121.4127,110.236,66.9965,61.6368
131.7972,105.2113,68.0014,62.9767
160.2707,109.9011,71.0163,66.6615
136.8219,106.5512,72.3562,66.3265
119.0678,103.8714,71.0163,74.0311
139.1668,103.8714,68.3364,60.9668
157.5908,103.5364,70.0113,64.9866
138.4968,103.8714,67.6665,61.9718
123.0876,105.2113,75.0361,64.3166
158.9307,99.1816,71.6863,61.6368
195.7788,104.2063,62.9767,63.6467
184.7244,104.8763,62.6417,59.9619
165.2954,102.5314,66.3265,58.6219
154.241,98.5116,73.0262,64.3166
175.0099,97.8417,69.0064,58.9569
194.7739,97.5067,66.3265,67.3315
177.0198,99.5166,72.0212,66.3265
164.6254,97.5067,71.3513,67.3315
173.335,97.5067,71.6863,69.6764
184.7244,94.8268,71.0163,68.3364
160.6056,97.1717,61.9718,59.2919
134.812,97.8417,68.0014,64.9866
124.4275,97.8417,73.0262,61.6368
124.7625,96.5018,72.6912,66.3265
153.236,93.4869,66.6615,60.6318
154.576,93.8219,64.9866,58.9569
128.7823,93.1519,59.2919,58.9569
127.1074,95.1618,64.9866,62.9767
148.5463,85.7823,64.9866,63.6467
148.8813,87.1222,68.0014,62.6417
121.7477,88.1272,68.6714,68.6714
131.7972,91.142,60.6318,56.2771
148.5463,88.4622,67.6665,59.9619
151.8961,89.8021,68.3364,63.3117
121.0777,89.8021,62.9767,60.9668
124.7625,87.1222,68.0014,60.2968
152.2311,87.4572,62.9767,62.3067
