68.1683,114.811,42.5634,63.6163
64.9445,114.5056,43.0577,64.2936
61.4244,113.9535,42.7648,64.1472
63.0268,107.4917,43.9364,64.5865
66.294,92.5082,44.9616,67.0763
74.4663,73.4862,44.6687,67.1861
84.884,59.676,46.4536,69.3371
83.3451,53.6061,45.9502,69.7491
81.2942,47.9053,47.1401,68.193
78.4366,43.0854,48.147,68.6506
77.0607,34.8044,48.742,70.939
73.5996,28.4543,50.0578,72.5838
65.6218,27.8993,50.3438,71.5797
53.0416,27.1356,51.6253,68.6506
41.5483,25.8541,53.456,72.4951
29.7204,25.222,54.9205,72.5408
20.8244,22.4902,56.2935,73.4562
15.1321,23.5629,58.353,77.8041
14.9605,28.8118,58.9966,75.0866
14.2025,27.3873,59.6803,76.5226
21.7684,31.7581,59.4972,74.3715
31.4023,38.38,58.948,75.7903
40.3469,38.8234,57.924,75.0866
46.1965,32.2443,57.6665,75.2869
63.2734,37.4933,58.1242,74.1427
77.7472,37.6077,58.067,75.5157
96.2686,36.638,57.3004,75.2411
102.8047,35.9057,57.4377,72.9985
108.5399,36.9641,56.2935,73.685
107.1383,37.1786,57.4949,74.9436
106.9667,36.6494,56.98,72.0832
109.5811,40.2507,56.202,72.8612
118.437,43.7433,55.607,74.3715
125.4451,47.0471,55.4211,72.9413
134.8417,46.6524,54.9205,73.5935
143.7234,49.0065,54.9205,73.2274
154.45,50.8195,54.4628,72.4585
159.8706,50.3881,55.4697,73.5935
164.1555,52.3704,55.2866,69.0168
164.8763,54.2269,55.1493,74.8292
164.719,58.0885,54.6917,75.7445
163.7608,59.3041,56.0647,75.058
164.1183,59.4615,55.3782,75.9734
164.6475,61.8785,56.7512,74.3715
164.4759,63.8093,57.6665,76.6599
163.3746,67.4707,58.1242,72.312
164.9049,68.0285,57.6665,72.9985
165.2625,71.2608,59.0396,77.3464
164.0325,70.0165,59.4972,77.5752
161.6297,67.2133,59.4972,84.3831
161.1578,68.6149,61.3279,89.2458
161.5582,69.945,62.4721,92.4495
161.644,72.4479,65.2181,93.8225
160.457,71.5039,64.3028,97.4839
158.8408,72.8626,66.6483,97.8272
158.1829,70.8603,68.0213,100.6876
156.9815,70.9318,70.653,104.4062
0,0,0,0
154.0496,72.4336,74.7291,103.6911
151.6182,72.1475,76.9459,104.1201
149.7589,72.7911,77.232,103.6911
148.6862,73.8638,79.0197,102.976
146.5409,73.8638,80.0924,102.6184
143.6805,74.9365,84.0255,102.976
140.82,74.5789,84.7406,105.1213
137.602,76.3667,88.6737,103.6911
138.6747,76.7242,87.6011,103.3335
136.3148,77.0818,91.2481,103.548
137.2445,76.7242,91.5342,99.0429
135.8142,76.7242,91.8917,100.1155
135.0991,77.4394,95.8249,103.3335
132.9538,79.2271,98.6853,96.8975
132.9538,79.5847,99.758,97.2551
133.3113,78.8696,99.4004,97.6126
131.166,78.512,101.5457,97.2551
133.3113,79.2271,99.0429,96.1824
133.3113,78.8696,98.6853,97.2551
131.166,80.2998,101.5457,95.1097
131.166,80.2998,101.9033,94.7522
130.8085,81.0149,101.5457,94.0371
129.7358,81.0149,101.1882,95.8249
129.3782,83.5178,101.9033,91.8917
128.3056,81.73,104.0486,92.2493
126.8754,83.1602,105.1213,94.0371
126.1602,83.5178,105.4788,88.3162
127.5905,83.1602,107.6242,89.3889
124.3725,86.0207,109.412,90.8191
125.7684,86.7358,106.5858,90.104
124.1007,86.3782,107.1808,88.0015
123.5715,87.9658,107.3238,83.5249
121.1545,87.4509,109.412,83.3104
120.7826,88.9526,110.2987,79.4059
120.8913,89.8909,110.5733,76.1564
120.0675,89.1815,111.6717,75.5157
118.3026,91.1695,113.4795,73.5134
118.294,92.4567,115.2759,73.7994
118.8518,92.7856,114.6466,74.1427
117.2214,91.7416,116.9206,74.7291
117.0783,93.3863,116.42,73.2274
116.3489,92.757,118.5368,76.6599
117.2929,94.2445,120.1386,76.6599
116.4347,96.6758,120.1386,76.6599
118.71,96.0894,118.8216,75.2869
117.822,96.3898,118.8228,76.1593
116.2202,96.776,122.1981,74.8292
117.0554,97.4361,122.427,74.0855
118.6659,97.8629,123.8,75.2869
121.512,100.6805,122.6415,73.2989
123.1568,99.5649,121.054,76.6599
125.0733,99.808,121.5116,74.1427
127.948,102.0392,122.427,70.653
129.6643,101.6101,124.4293,73.7994
130.88,101.3956,121.5688,74.9436
133.3829,102.2108,123.5712,74.1427
133.7404,102.2537,123.2851,74.0855
136.5293,101.038,123.3566,77.9471
135.3137,100.4659,124.1432,79.5203
135.0991,101.038,125.502,77.9471
134.5127,101.9963,127.4614,75.7445
135.0419,103.4265,128.1479,76.6599
135.0276,103.5409,128.72,76.9459
134.384,102.4682,130.8653,79.7349
135.6855,103.2406,131.5804,74.8292
133.7404,101.3241,133.0106,75.8017
130.4509,101.038,137.3013,74.3715
131.4521,100.2514,137.0152,77.518
129.7358,99.6078,138.7315,74.7291
127.1614,98.1061,140.7338,73.2274
126.8754,97.4625,142.6646,73.6564
126.1602,94.9596,143.7373,74.014
125.059,95.0597,143.9375,72.5408
124.5441,95.3743,144.624,70.939
123.6574,97.1049,145.1675,68.6506
122.9422,96.0322,145.5251,69.3658
124.5155,97.2479,143.0222,68.3646
122.4989,98.5923,145.3105,72.5408
122.2271,99.2502,147.3128,71.8686
124.301,100.895,147.0268,69.7948
123.6574,100.3229,148.3855,70.4384
127.2329,102.1107,146.9553,66.8629
126.8754,102.1107,148.3855,65.0751
127.5905,102.4682,150.1733,63.2873
132.5962,103.5409,148.3855,60.7844
136.1718,104.256,149.4582,61.142
137.602,104.6136,151.9611,60.0693
141.8927,103.8985,151.6035,58.6391
142.6078,105.3287,152.3186,54.3484
145.8258,106.7589,152.6762,53.9909
150.474,107.1165,151.2459,54.706
152.9769,108.5467,150.8884,56.1362
157.6251,108.1891,150.1733,56.4938
161.5582,112.4798,149.4582,54.3484
162.6309,111.7647,150.8884,56.8513
168.3518,116.0553,147.6704,57.5664
169.0669,118.9158,148.7431,54.3484
172.6424,120.346,148.0279,54.3484
174.0727,121.7762,149.1006,55.4211
179.7936,122.8489,147.6704,53.9909
183.0116,121.7762,149.8157,56.4938
189.09,123.2064,148.0279,55.0635
191.9504,121.4187,149.1006,55.0635
196.9562,117.128,149.0449,60.4269
199.4591,117.8431,146.5371,58.6391
202.3195,119.2733,143.7373,62.9298
201.6044,121.7762,144.4102,57.2089
200.5318,123.9216,145.4526,54.706
199.1015,124.9942,145.5251,55.7786
195.8835,129.2849,146.2402,55.0635
193.0231,129.6424,146.5977,53.6333
191.5929,131.7878,146.9553,53.9909
188.0173,131.7878,146.5977,53.9909
185.5144,132.8604,149.1006,49.7002
182.2964,132.8604,148.7431,52.9182
179.7936,132.1453,150.1733,53.9909
179.0784,134.2907,148.7431,52.5606
175.5029,130.7151,151.2459,59.7118
173.7151,133.5756,151.2459,53.6333
171.9273,132.8604,153.3913,56.1362
171.5698,133.5756,153.7488,51.1304
166.9216,134.6482,156.6093,53.2758
166.3495,136.0212,154.0063,52.861
164.7762,134.6482,155.1791,52.2031
163.7751,137.5087,156.5378,51.488
163.5605,135.6494,155.6081,51.488
161.2007,135.7209,155.1791,51.8455
157.525,136.2215,152.1756,53.5475
153.3345,135.7209,149.1006,52.5606
150.474,133.5756,144.0948,50.7729
146.5409,134.2907,145.5251,51.1304
142.6078,134.2907,142.6646,48.9851
144.5958,134.2049,124.0288,47.1401
145.1107,132.5029,121.5688,53.2758
149.1153,131.3559,117.2782,53.4903
153.692,127.7832,110.1271,56.0647
157.9827,122.4913,92.6069,62.5722
157.9827,118.2007,86.5284,66.1478
158.6978,114.2676,77.5895,65.0751
160.4856,114.6251,69.0082,60.4269
162.3448,115.1972,67.5065,58.353
165.8489,118.9158,65.0751,56.1362
166.9216,116.7704,69.0082,58.2815
167.4221,117.0565,68.9367,52.9182
167.6367,115.6978,70.796,56.4938
168.8381,116.7132,72.0832,51.2591
173,116.7704,75.0866,50.0578
172.671,114.7252,77.8041,51.2591
172.6997,110.549,71.6255,48.742
124.5781,103.8269,120.7196,53.4903
108.9976,100.6805,142.3071,54.3484
111.858,97.4625,138.0164,58.6391
114.0034,92.8142,136.5862,54.3484
115.7911,87.4509,137.3013,49.7002
111.1429,85.3056,140.1617,50.7729
103.6342,83.1602,138.7315,48.6275
94.6954,81.0149,144.4524,53.2758
88.9745,83.5178,145.5251,50.4153
83.9687,85.3056,150.8884,50.7729
80.3931,85.6631,154.1064,50.0578
81.8234,86.0207,148.7431,53.9909
80.8222,86.0922,143.8803,48.9136
81.4658,86.3782,142.6646,47.9124
83.6111,84.2329,144.4524,48.6275
85.3989,83.5178,136.2286,47.9124
88.2594,83.5178,134.4408,47.5549
92.9076,79.9422,133.3682,50.7729
99.3436,78.1545,130.5077,52.2031
100.831,77.4537,126.546,50.115
100.4162,77.4394,128.0048,50.4153
102.5616,77.0818,119.7811,50.0578
99.3436,74.2214,125.1444,52.5606
99.3436,74.2214,123.7142,53.6333
99.7011,77.7969,119.7811,48.6275
102.5616,75.294,120.4962,53.6333
102.9191,75.6516,122.284,50.4153
108.2825,74.9365,120.1386,53.9909
110.4278,79.2271,121.9264,48.6275
110.0702,75.6516,128.3624,50.0578
111.858,77.0818,132.2955,50.7729
108.9976,75.294,130.5077,52.2031
111.2859,76.7242,132.1525,50.0578
112.5731,77.0818,129.7926,51.1304
116.5062,76.7242,133.0106,48.6275
119.0091,79.2271,134.7984,49.3426
125.2306,81.3725,128.4339,52.0601
131.166,82.8027,129.7926,50.4153
137.9596,84.5905,129.7926,47.5549
140.963,86.5213,132.7246,48.6275
143.3229,86.7358,129.0775,50.0578
143.6089,88.8525,128.8344,49.4285
144.038,88.8811,127.6473,47.5549
142.2502,88.166,129.0775,48.9851
142.6078,87.8085,128.3624,50.0578
142.2502,88.8811,126.5746,48.9851
141.1776,89.9538,126.5746,50.7729
142.6078,91.0265,125.8595,48.6275
