24.354,-0.08061,269.2422,260.0546
24.1722,0.0030033,271.7545,259.9998
22.5929,0.0069494,273.6807,260.0099
21.0396,-0.0048137,271.4698,259.9915
20.918,0.0099978,273.6807,259.9865
22.5929,0.0027973,273.6807,260.0024
22.8232,-0.0036678,277.4074,260.004
24.3332,0.0012952,276.426,259.9959
23.0116,0.00069654,279.2916,259.9972
23.6816,0.001062,279.7104,259.9997
23.7025,0.005711,286.8287,259.9897
22.7604,0.0016893,288.399,260.0032
18.2381,0.0057264,294.3659,259.9996
11.6431,0.00095123,295.7267,260.0017
7.0999,0.0033499,296.0408,259.9992
8.5655,-0.0047362,300.9608,260.0041
8.5655,0.0078928,298.3438,259.993
6.4718,-0.00019959,305.6715,260.0004
8.3561,-0.0019156,312.3712,260.006
12.7109,-0.00069335,315.0929,260.0091
15.8095,-0.0018344,320.8504,260.0023
20.6039,-0.000898,322.4206,259.9973
25.2099,0.0079902,320.7848,259.992
28.0363,-0.0033669,317.9652,259.9989
31.9514,0.032508,314.0522,259.9633
32.1189,0.0019923,313.8792,259.9987
35.2594,0.0018189,310.7406,259.9964
35.4478,-0.00039709,310.5522,260.0014
34.736,-0.0013165,311.2682,260.0031
34.401,0.00086099,311.6004,259.9971
33.1658,0.0030838,312.8339,259.9933
32.2236,-0.00068455,313.7774,259.9958
33.0611,0.0024069,312.9407,259.998
32.2864,0.0031405,313.7096,259.9935
30.532,-0.0036639,299.3906,259.9999
0,0,0,0
0,0,0,0
0,0,0,0
31.8049,-0.0083746,314.1951,260.0042
33.3123,0.0045748,312.6919,259.9871
36.9971,-0.013726,309.0029,260.0179
39.8445,0.0041873,306.1513,259.9948
41.4356,-0.003026,304.5623,260.0009
43.948,0.0024334,302.0502,259.9929
46.7954,0.0052345,299.1984,259.9919
49.9149,0.27804,291.016,257.5178
50.085,0.0034325,295.9141,260.0025
50.2289,-0.0024707,295.7691,260.0027
53.9975,0.0027279,292.0067,259.9914
55.149,0.0041999,290.851,259.9916
0,0,0,0
56.6145,8.8294e-05,289.3821,259.9956
56.7611,0.0062679,289.2347,259.993
