157.6251,54.5558,23.9562,34.3253
157.6251,56.3436,20.7382,28.2469
158.3402,54.5558,22.1684,33.2527
156.91,55.6285,25.0289,30.0347
158.3402,56.7011,22.1684,27.5318
158.3402,57.7738,22.1684,26.4591
157.6251,58.4889,23.5987,25.744
157.6251,58.4889,23.2411,26.8167
159.0553,58.1314,19.6655,23.9562
157.9827,56.7011,22.1684,27.5318
157.6251,55.986,22.8835,26.8167
0,0,0,0
157.6251,54.5558,22.8835,28.962
157.2676,53.8407,21.8109,31.1073
157.2676,54.1983,22.526,33.9678
155.8373,54.5558,22.1684,30.7498
154.0496,54.5558,24.6713,33.2527
154.0496,54.9134,25.3864,33.9678
154.4071,54.5558,26.1015,35.0404
152.9769,53.8407,25.0289,37.9009
153.3345,53.8407,26.4591,35.7555
153.692,54.9134,26.1015,36.4707
154.7647,54.9134,26.1015,36.1131
154.4071,54.9134,24.3138,37.9009
153.3345,53.4831,27.8893,38.2584
153.692,54.9134,24.3138,36.4707
152.6193,54.1983,27.8893,38.9735
151.5467,54.1983,28.6044,38.2584
152.2618,53.4831,25.744,38.616
151.5467,54.5558,27.5318,37.9009
150.8316,54.1983,27.8893,37.1858
151.5467,53.4831,24.6713,38.9735
150.1165,53.8407,27.5318,38.9735
150.8316,54.9134,26.1015,36.4707
150.1165,54.1983,26.1015,36.8282
149.0438,53.4831,27.5318,38.2584
149.0438,54.5558,26.1015,36.8282
148.3287,53.1256,26.1015,36.8282
149.4013,54.9134,23.5987,36.4707
146.8985,55.2709,26.1015,37.1858
147.9711,54.1983,25.0289,36.4707
147.6136,54.1983,25.3864,37.5433
146.8985,54.5558,26.4591,38.616
148.3287,54.9134,25.3864,38.9735
147.6136,54.1983,26.4591,38.9735
147.256,54.5558,26.8167,35.7555
147.256,53.1256,27.1742,38.2584
147.6136,54.1983,26.4591,38.616
148.6862,54.5558,26.8167,38.616
148.6862,53.4831,27.1742,41.834
147.9711,53.8407,26.8167,38.9735
147.6136,53.8407,27.1742,38.9735
147.9711,54.5558,27.5318,37.9009
146.5409,53.4831,28.2469,38.9735
147.6136,53.8407,28.6044,38.2584
149.4013,53.4831,26.1015,37.9009
148.3287,52.4105,26.1015,40.7613
0,0,0,0
148.3287,53.8407,28.2469,37.9009
150.1165,54.5558,27.5318,40.0462
148.6862,53.1256,28.962,40.7613
150.8316,54.9134,25.744,36.8282
149.7589,53.4831,26.1015,38.9735
149.7589,54.5558,26.8167,38.616
152.6193,53.8407,23.2411,37.5433
150.8316,53.8407,26.1015,35.0404
151.1891,53.4831,25.0289,38.616
151.9042,53.4831,26.1015,37.9009
150.1165,53.4831,26.1015,38.616
150.8316,52.768,27.5318,38.9735
151.9042,53.1256,26.1015,39.3311
150.8316,54.1983,25.3864,38.9735
150.8316,52.768,27.8893,38.2584
151.1891,53.8407,26.1015,40.7613
151.1891,53.4831,25.0289,38.2584
150.1165,53.8407,27.8893,37.5433
150.8316,54.1983,26.1015,39.6887
150.474,52.768,26.1015,40.0462
147.256,51.6954,31.1073,41.1189
146.8985,50.9803,33.2527,40.0462
144.038,49.9076,32.5375,42.9067
143.6805,49.55,32.8951,40.4038
141.1776,49.1925,34.6829,41.1189
138.3171,50.2651,35.0404,41.834
132.5962,52.0529,35.7555,40.4038
131.5236,52.768,33.9678,39.3311
128.6631,49.9076,35.7555,41.4764
127.948,48.1198,36.8282,40.7613
129.7358,48.8349,33.2527,41.1189
129.3782,49.55,32.8951,40.4038
131.166,48.4774,31.8224,40.7613
132.5962,48.8349,32.8951,39.3311
0,0,0,0
134.384,47.0471,30.0347,39.3311
134.7416,46.332,32.18,41.1189
134.0265,46.6896,30.7498,38.616
134.384,46.6896,31.1073,38.9735
136.1718,44.9018,28.6044,41.1189
136.8869,47.4047,30.3922,37.1858
136.8869,47.4047,29.3195,37.5433
138.6747,49.1925,28.962,36.4707
142.2502,50.6227,26.8167,32.5375
141.8927,49.55,28.6044,33.6102
141.5351,51.3378,27.8893,33.9678
143.3229,53.4831,28.2469,31.1073
146.1833,53.8407,29.6771,28.6044
146.1833,54.5558,28.2469,28.962
145.4682,54.1983,28.2469,27.5318
143.6805,54.5558,28.962,28.6044
144.3956,54.5558,25.744,27.1742
141.8927,53.4831,27.8893,27.1742
136.8869,54.5558,30.0347,28.2469
134.384,53.1256,27.8893,27.8893
132.5962,54.9134,28.962,27.5318
130.0933,55.986,27.1742,27.5318
127.5905,58.4889,24.6713,26.1015
127.5905,58.1314,23.5987,26.1015
123.6574,58.8465,25.3864,24.3138
123.2998,60.2767,25.0289,24.3138
120.7969,58.4889,25.0289,24.6713
120.0818,59.5616,25.744,24.3138
121.1545,58.8465,24.3138,24.3138
120.0818,58.4889,26.1015,26.1015
121.512,59.204,25.3864,24.6713
120.7969,57.7738,27.5318,25.744
120.7969,57.7738,27.1742,24.6713
123.2998,57.4162,25.0289,26.8167
121.8696,59.5616,27.5318,24.3138
121.512,57.0587,27.1742,26.4591
123.6574,58.4889,26.4591,25.0289
126.8754,58.4889,25.0289,23.5987
125.4451,58.1314,25.3864,26.4591
124.3725,58.4889,25.744,26.4591
124.73,59.204,25.0289,23.5987
127.2329,58.4889,23.9562,25.3864
126.8754,58.4889,25.744,24.6713
125.4451,57.4162,25.0289,26.1015
0,0,0,0
126.1602,55.986,25.3864,27.8893
127.2329,59.204,22.8835,23.5987
128.3056,58.8465,21.0958,23.2411
124.73,58.8465,25.744,22.8835
127.2329,58.4889,23.2411,23.5987
126.8754,59.5616,23.5987,23.2411
125.8027,58.4889,24.3138,23.5987
128.3056,59.9191,24.6713,23.2411
126.5178,58.4889,25.0289,23.5987
127.5905,59.5616,23.9562,22.8835
127.5905,57.4162,24.6713,25.744
129.0207,58.1314,25.744,24.3138
127.2329,57.7738,24.6713,23.9562
126.5178,56.3436,28.962,27.8893
129.0207,55.6285,26.1015,26.8167
129.7358,55.2709,26.4591,29.3195
130.4509,54.5558,27.1742,27.5318
128.6631,54.9134,28.962,27.8893
127.948,52.768,29.3195,30.3922
128.6631,54.1983,28.962,30.0347
129.7358,55.6285,23.5987,25.0289
128.3056,53.8407,26.1015,27.5318
0,0,0,0
130.0933,56.3436,26.4591,26.4591
131.8811,54.5558,31.4649,30.7498
131.166,53.8407,31.8224,33.6102
132.5962,55.2709,31.1073,29.6771
134.0265,54.5558,31.4649,31.1073
135.0991,53.8407,31.1073,32.5375
135.0991,51.6954,31.4649,34.3253
135.8142,53.1256,32.18,33.9678
135.4567,52.4105,34.6829,33.2527
139.0322,51.6954,28.6044,35.0404
0,0,0,0
142.2502,50.9803,31.4649,33.9678
143.6805,52.4105,32.18,35.398
147.256,51.3378,31.8224,36.4707
154.0496,54.1983,30.3922,35.0404
158.3402,53.4831,33.2527,35.7555
167.6367,55.986,29.3195,35.398
174.7878,54.9134,31.1073,36.4707
187.6598,55.986,25.744,34.6829
195.526,57.4162,31.8224,32.5375
210.5433,62.0645,28.6044,28.2469
215.9067,62.7796,32.18,33.6102
226.2758,64.9249,29.6771,29.3195
234.4995,64.5674,28.6044,32.18
243.4384,66.7127,27.8893,32.18
247.3715,71.3609,27.5318,30.3922
250.232,64.5674,29.3195,36.8282
252.3773,64.9249,29.3195,28.2469
254.8802,62.7796,29.3195,35.0404
250.232,63.1371,30.0347,31.1073
250.9471,61.3494,28.962,32.8951
246.6564,61.3494,28.6044,31.4649
245.2262,58.4889,26.1015,32.5375
240.578,58.8465,24.6713,32.8951
232.7118,59.204,28.2469,27.5318
225.9182,53.1256,29.6771,32.5375
216.2642,52.0529,29.6771,30.0347
207.6829,49.55,33.6102,30.0347
199.1015,50.9803,32.5375,27.8893
189.8051,49.1925,31.1073,28.962
185.1569,48.1198,27.1742,29.3195
177.2907,48.8349,32.5375,33.9678
168.3518,48.8349,29.6771,31.1073
162.6309,47.0471,31.4649,30.7498
159.7704,47.0471,28.6044,27.8893
155.1222,47.7623,30.7498,27.8893
151.5467,46.6896,30.0347,27.1742
152.6193,46.332,26.8167,28.962
147.9711,45.6169,28.2469,31.4649
145.4682,44.1867,30.3922,32.5375
145.4682,47.0471,30.7498,30.3922
146.8985,45.9745,31.1073,29.6771
148.6862,45.9745,30.0347,31.4649
0,0,0,0
151.1891,45.9745,31.8224,30.7498
152.6193,46.332,30.0347,32.5375
157.6251,45.9745,30.0347,32.18
160.4856,46.332,28.962,31.1073
159.4129,45.6169,31.4649,35.7555
162.9884,48.1198,29.6771,32.5375
162.6309,47.4047,30.7498,35.0404
163.7036,47.7623,30.7498,34.3253
162.9884,47.0471,31.4649,36.4707
162.9884,49.1925,32.18,34.6829
163.346,49.1925,31.1073,34.3253
0,0,0,0
160.4856,49.55,34.3253,35.398
161.2007,50.6227,33.9678,34.3253
163.7036,50.2651,29.6771,34.6829
160.8431,48.8349,30.3922,36.1131
156.91,49.1925,33.2527,36.4707
159.4129,48.1198,30.0347,36.8282
159.7704,46.332,31.1073,36.8282
156.5525,46.332,31.8224,38.9735
154.0496,48.8349,32.18,37.1858
151.1891,48.4774,35.0404,37.5433
151.1891,45.9745,33.6102,41.1189
150.474,44.9018,36.1131,43.2642
151.1891,42.7565,38.2584,40.4038
152.2618,43.4716,35.398,40.4038
150.474,44.1867,38.616,38.2584
152.2618,42.0414,41.1189,42.9067
148.3287,43.4716,37.9009,38.9735
149.7589,44.1867,35.398,41.1189
147.9711,43.114,36.4707,43.6218
146.5409,43.8291,33.6102,40.7613
144.7531,42.3989,33.9678,42.1915
144.038,41.6838,34.6829,41.1189
