145.3205,64.2706,43.5374,59.2593
145.5231,65.5797,45.8594,59.0174
147.3069,64.6878,46.0529,60.9524
146.9229,64.9962,47.2411,57.8231
149.9463,65.3741,42.328,56.6893
148.815,63.8842,49.3811,60.6815
150.2638,63.3938,47.1655,59.0174
152.0295,66.4596,45.6659,57.6629
151.9841,65.4316,47.4074,59.2109
154.1036,63.4845,46.1073,60.4686
153.2177,65.8277,47.2139,57.4694
152.8579,65.6584,47.6009,57.4694
152.3046,63.5782,48.9554,60.7589
149.5684,65.7521,49.5087,56.6893
150.7022,64.6183,48.3749,60.8466
147.9055,64.709,48.133,59.9849
149.4324,65.8458,45.4724,56.3084
145.4051,63.7929,45.4724,60.1784
146.1489,63.9501,43.9244,58.0499
144.0748,64.4339,43.7309,55.1474
141.7867,63.4186,43.3439,58.0499
140.3348,64.4641,42.3764,56.3084
134.5661,64.842,46.2464,56.6954
134.4512,64.2041,44.1179,57.4694
131.3105,64.738,44.1179,54.6443
128.3046,65.0688,44.3114,54.3734
127.6939,62.26,41.1187,57.808
125.6416,64.5941,42.5699,56.0375
123.446,63.6357,42.9569,58.0499
121.8526,64.1618,41.9894,59.5979
119.966,63.167,42.3764,59.0174
0,0,0,0
117.3416,63.7959,41.9894,59.0174
114.4875,65.4044,42.1829,59.7914
109.8496,67.2336,45.8594,62.3069
109.4263,65.5465,44.3114,60.7589
107.5064,65.1172,46.2464,60.3719
106.4307,66.257,46.9043,60.9911
105.2509,66.6621,47.7944,62.6939
107.0136,68.5488,45.4724,63.8549
105.771,68.6727,46.8269,62.8874
106.7959,69.8609,45.6659,62.5004
108.6039,69.1776,44.5049,63.4679
109.9826,67.8382,42.9569,65.4029
107.6461,68.8638,46.1303,63.3131
109.8133,70.52,43.3439,61.5329
110.5087,70.1723,44.6984,63.0809
111.6999,68.6697,43.7793,64.3386
114.2547,65.7067,44.3114,69.6599
117.6712,68.9176,42.7634,64.8224
117.6742,68.1557,43.7309,65.2094
120.5223,69.1655,44.5049,60.7589
118.4996,66.9735,47.2139,61.9199
124.7007,66.5684,43.0537,62.8874
125.3144,68.2011,44.6984,60.1784
129.3114,67.7929,43.2955,59.0174
129.1602,64.9962,45.3515,61.6024
135.2071,64.2404,40.8163,62.7362
137.8526,66.13,42.328,61.2245
137.8526,64.6183,43.0839,61.9803
139.3643,66.8859,43.4618,59.3348
143.5215,66.8859,41.9501,56.6893
145.7135,65.5858,41.6024,59.743
146.7717,67.037,43.0537,59.5011
149.3537,67.0068,42.5699,58.0499
150.1761,67.9169,44.1179,57.2759
151.4792,67.9501,45.4724,58.8239
153.3791,67.0933,45.2015,58.3595
154.9199,66.7256,45.0854,59.4044
155.4097,68.0197,45.8594,60.3719
157.3537,67.7475,46.198,60.4686
158.5843,69.2744,43.9244,59.5979
158.3817,68.9872,45.7143,58.2918
157.6676,68.654,45.9755,58.6691
158.7294,70.1512,45.4724,57.3243
157.8828,69.9093,45.3515,57.8231
159.5881,69.0779,44.3114,58.4369
156.3711,66.8859,47.997,58.9569
156.4014,69.5918,47.4074,57.5661
155.1618,68.5941,48.133,58.2918
155.5639,70.3991,46.8269,56.3084
154.3998,70.5775,47.0204,56.1149
150.5813,69.4255,51.5193,57.808
150.9036,69.3155,47.8331,58.9787
151.3159,68.2434,47.6009,59.0174
148.4981,69.2532,48.7619,57.6629
148.6644,69.3832,46.8269,58.2434
147.6788,67.4906,45.0491,58.6546
143.8995,66.13,48.3749,60.4686
142.0098,68.0197,48.7528,57.4452
142.0098,68.3976,46.4853,57.0673
137.0967,66.8859,48.7528,58.2011
137.8526,66.13,46.1073,56.3114
135.585,68.0197,45.7294,56.6893
135.963,66.8859,44.5956,56.6893
134.8292,66.13,43.8398,54.0438
131.4278,66.8859,45.3515,52.5321
131.0499,65.3741,43.8398,54.0438
128.4044,64.6183,44.5956,54.0438
129.5382,66.8859,40.8163,52.9101
125.381,65.7521,45.7294,50.6425
125.003,68.0197,44.9735,47.997
126.7566,66.0242,41.3605,50.3099
124.2472,67.6417,44.2177,49.1308
125.4565,65.7823,40.393,49.5843
123.1134,66.13,41.9501,47.619
125.003,66.13,36.2812,47.997
125.003,68.0197,34.0136,46.8632
125.003,66.13,36.6591,48.7528
126.8927,67.2638,34.0136,47.997
123.8692,64.9962,38.1708,50.6425
128.7823,67.2638,33.2577,49.1308
125.7589,66.8859,37.7929,47.997
129.725,65.0428,35.2943,50.9291
129.901,67.2003,37.9259,47.9879
132.538,66.6398,38.3903,49.8455
133.4287,66.5497,39.6287,49.0715
137.1723,66.4021,38.6999,50.5518
138.7868,65.4322,41.1767,51.5483
140.5943,66.2008,42.2603,49.6907
141.6585,66.2413,44.1179,49.8455
144.4135,66.65,45.8594,51.0839
145.387,65.8065,48.7619,51.4709
147.6999,69.7611,48.7619,50.5034
148.4739,69.0809,49.3424,53.5994
150.8806,68.6092,50.6969,55.5344
153.9234,69.3113,45.2015,55.1087
154.031,69.5495,49.5359,55.5344
155.706,69.5828,48.5684,58.4369
155.1013,69.5042,50.8904,58.8239
157.4015,69.743,48.1427,59.5979
158.9743,70.647,48.9554,58.6304
158.6447,68.8783,48.7619,59.9849
158.6447,69.9214,49.1489,60.1784
