96.3984,148.4156,14.0055,15.3978
92.8853,138.9864,15.2313,19.332
96.6353,133.83,18.5119,16.9887
110.5343,134.0272,22.4954,16.1686
124.2958,140.4263,14.0597,17.5746
123.3487,146.5021,15.2313,17.3402
103.5048,153.7856,23.1984,15.1141
85.5582,147.4695,14.7626,17.2231
74.5018,133.2449,13.7667,20.7966
73.5481,121.7339,19.0391,21.728
79.3691,116.0296,34.3675,17.5746
100.1199,116.5382,21.8218,17.721
112.8806,124.0796,13.591,16.1686
107.5277,130.9475,15.6531,14.5283
89.8509,131.1288,23.6202,15.9343
77.0643,125.4567,19.332,17.8089
76.5928,122.0703,16.8423,14.499
81.5477,121.2416,37.2581,16.4029
117.8893,127.251,6.9361,14.3408
112.3321,130.2842,12.7708,17.5746
98.6485,137.7203,15.7439,12.0825
84.007,133.9829,12.4486,15.5242
81.3529,127.6038,8.8107,14.7158
82.4782,122.2424,28.588,14.294
99.5079,120.1834,26.3384,15.0907
121.9028,124.0489,5.1552,14.5283
107.2771,128.7991,15.4656,13.1223
89.4833,127.4248,19.871,13.6053
78.0987,122.0215,16.0514,16.8716
77.6168,115.6223,14.6455,17.4281
87.4306,114.4755,21.7925,15.2313
107.2414,117.9941,8.382,12.7708
104.2721,121.0726,11.3502,14.8285
90.2823,122.2041,22.2611,15.0848
70.4462,118.3757,19.0391,16.5494
68.604,113.3184,15.1141,10.0761
78.301,108.5673,29.1445,12.0093
101.7486,108.7057,14.0597,12.888
103.8868,112.545,11.1306,14.1768
92.6561,115.4406,14.0597,11.2477
80.5945,114.9134,7.0298,8.6408
76.7367,110.5031,10.8962,9.0216
81.7388,104.9918,20.8551,9.7246
0,0,0,0
0,0,0,0
175.0192,94.6773,20.1522,11.9507
195.3555,98.1055,11.1306,11.4235
206.2815,101.6504,12.888,11.9507
216.0362,105.0215,9.4903,14.1768
220.3678,112.624,7.9671,17.8089
220.7919,124.9218,5.5301,15.6531
201.3915,134.8982,18.3713,18.622
171.6213,143.4069,21.6021,11.3502
151.3007,139.3393,22.3343,17.3915
135.2607,131.3394,17.8089,17.1059
126.9153,124.6509,10.3104,14.622
121.5046,115.9472,13.9132,19.1856
122.3973,111.0748,13.0286,13.1223
127.7861,106.5359,16.0514,14.1768
155.7173,104.947,17.3402,9.5606
192.6787,103.383,16.6958,10.8376
213.4381,105.0993,21.2359,10.3983
234.4738,106.7389,12.8148,13.1809
243.701,112.5111,8.7873,12.3022
249.841,118.5032,7.4985,13.2395
251.9926,124.5847,5.6239,13.4973
246.9068,130.0929,8.4358,15.2313
227.2305,136.6421,15.2313,13.7082
211.5001,140.5976,10.8962,11.482
187.5804,141.4639,16.5201,11.2477
166.0034,138.3639,15.9269,12.2656
152.3204,135.5112,10.1229,11.154
142.265,133.9502,8.3233,9.2981
136.9088,129.3741,5.9754,9.8418
131.9074,125.5154,5.6988,10.9178
130.7438,122.4518,6.3737,11.8101
128.194,118.6126,12.6317,14.4624
132.9701,116.4935,17.6214,10.8728
