163.5518,11.5571,29.3273,39.3046
163.1738,10.5745,32.124,39.3046
165.0635,9.4407,28.3447,39.3046
165.8193,5.2834,32.124,39.6825
167.3311,3.0159,30.2343,40.4384
177.9131,7.9289,30.6122,38.9267
190.3847,13.9758,30.9902,40.4384
193.0302,10.9524,34.0136,38.9267
185.768,-0.037793,31.1534,32.5079
183.1793,0.18776,25.6967,11.4552
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
147.6969,0.22827,27.8639,12.9645
140.5797,0.13757,29.0249,16.0605
137.1832,0.21497,28.9475,15.9444
138.675,-0.049887,27.4769,15.093
139.059,0.18292,27.2834,13.158
138.0582,0.019652,26.7029,7.353
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
161.0133,0.076493,26.0063,6.6564
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178.1547,0.15257,26.6255,8.2685
176.6412,0.036795,25.4131,11.5145
172.3415,-0.08134,28.9475,19.5568
178.8573,0.13742,27.3438,27.7401
181.0329,0.038277,27.9878,34.9228
179.4557,-0.049234,25.7587,35.4281
170.5003,0.17905,28.3593,35.2943
166.808,2.3719,27.0899,37.1519
166.5752,11.3303,30.2343,39.6825
168.0869,17.7551,29.4785,37.415
170.3545,15.8655,27.9667,38.9267
169.5986,7.9289,30.2343,37.415
170.7324,5.6614,27.9667,40.0605
169.2207,14.7317,30.2343,38.9267
179.0469,26.0695,26.833,40.0605
181.6924,29.093,29.4785,38.1708
173,21.9123,28.3447,38.9267
165.4414,22.2902,29.8564,36.2812
166.5752,32.4943,29.4785,38.5488
171.8662,40.8088,29.1005,37.415
170.7324,38.9191,29.4785,36.2812
164.6856,26.8254,29.4785,39.6825
159.3946,16.9992,30.2343,38.9267
158.2608,13.5979,30.6122,37.415
161.2842,13.9758,28.7226,38.5488
163.9297,16.6213,29.8564,37.7929
166.9531,13.22,30.6122,37.7929
167.3311,5.6614,30.2343,38.1708
166.9531,3.0159,30.2343,37.7929
167.709,4.9055,30.9902,37.7929
167.3311,5.2834,32.5019,40.0605
165.0635,4.9055,31.3681,38.1708
165.0635,3.7717,30.6122,38.9267
165.4414,4.5276,28.7226,39.3046
167.709,8.3069,27.2109,37.7929
164.6856,8.3069,31.746,38.1708
165.4414,8.6848,30.6122,38.5488
164.6856,10.9524,32.8798,37.037
164.6856,9.4407,30.9902,40.8163
163.9297,12.0862,31.3681,38.9267
