42.9188,61.4263,120.4706,149.8576
47.115,60.9663,139.0827,147.5427
75.879,62.3199,153.9723,149.9115
82.9854,60.2895,194.5804,161.0787
157.1269,54.5367,139.0509,167.5083
157.0952,54.5613,139.0721,167.8221
91.107,56.9055,179.6908,160.4019
84.339,60.6279,142.8051,156.6795
63.3582,60.2895,131.6379,148.8963
61.6662,58.9359,117.7634,154.6491
64.035,58.5975,118.4402,153.9723
65.5023,58.9052,119.0182,152.6154
55.6503,64.6887,141.3761,147.5427
92.8286,61.7416,137.3611,157.1382
126.3138,58.5975,131.9631,163.4475
145.2676,56.5901,126.4099,166.8578
149.9888,59.2743,126.2234,167.1699
146.6047,72.8103,126.9002,151.2651
146.6047,78.44,127.5771,145.6354
148.2968,80.0941,127.9155,147.0269
149.6504,68.5031,124.4493,160.6483
149.8179,62.0926,124.6037,168.074
149.9888,61.3047,126.6867,168.1851
149.9888,63.0295,126.0427,167.5986
144.2359,64.9614,132.1175,170.002
124.6087,73.0107,140.7747,158.8479
118.1791,76.8711,125.6551,134.5882
124.1888,116.8024,130.3657,93.691
107.3503,146.7717,180.3676,85.4253
125.2855,117.2215,175.9683,126.8195
120.8863,112.7416,178.6756,119.4554
120.2095,90.4071,189.166,155.3259
85.3542,82.026,177.4764,104.487
80.2782,81.2703,179.3524,114.7178
82.3086,92.0071,156.052,118.5322
64.3734,55.2135,164.006,160.7403
55.2366,19.5631,192.4613,199.4363
65.6249,17.4799,196.0361,194.472
64.035,7.1606,187.8485,194.242
63.0198,13.5902,189.8296,185.1052
93.7945,41.0006,170.6459,156.0027
101.1999,53.6923,156.1571,141.619
105.3199,54.3362,163.3062,137.4827
135.3291,54.9802,139.7365,127.8103
126.9775,48.7838,146.4782,131.2995
146.9431,76.1943,133.3299,97.4594
129.3463,77.1964,167.6135,110.7589
124.382,63.6735,142.6934,115.0562
102.9511,18.9192,166.1547,173.0082
75.879,14.0896,191.7812,187.6514
72.1566,36.6277,144.3098,170.5277
72.1566,57.5823,118.1018,134.3451
75.2022,43.0672,129.3512,159.689
83.1694,26.9685,145.854,170.3732
87.0462,14.9438,153.8902,188.4892
87.723,15.0555,162.8726,195.4839
102.1014,26.6465,127.7591,171.0336
72.5443,25.7726,150.3616,168.8619
52.9039,21.173,162.7346,176.5072
44.4077,15.2822,161.4171,195.2572
65.727,29.495,141.7899,160.7403
87.723,26.3546,158.0331,168.9567
87.3846,20.162,164.4627,180.5646
82.3086,21.035,154.6491,179.014
77.571,21.4657,128.5108,171.4768
81.9702,19.6814,135.0219,175.2915
91.4454,23.4038,134.0067,174.6147
94.8294,32.5406,135.3603,182.7364
108.0271,50.8142,126.3507,164.8417
113.1031,54.1983,124.2679,163.1091
