46.5244,63.9986,44.5428,41.2915
53.027,72.1269,45.1931,39.6659
49.1255,68.8756,44.8679,40.9664
47.8249,69.8509,42.9172,41.6166
44.8988,70.5012,42.592,37.7151
42.2977,72.1269,42.592,39.991
36.1202,79.2797,40.3161,39.991
39.6967,86.1074,40.3161,36.4146
35.1449,85.4572,38.6905,37.7151
30.593,86.7577,39.0156,35.4392
30.2679,84.1567,39.6659,39.0156
35.7951,83.1813,36.4146,37.0648
35.47,77.0038,37.0648,34.1387
42.6228,65.6242,36.4146,36.4146
43.2731,58.7965,39.6659,36.0894
0,0,0,0
23.7653,71.8017,37.7151,34.4638
22.1397,72.7771,34.7889,31.8627
0,0,0,0
59.8547,66.2745,42.592,45.5182
38.7213,75.3782,38.3653,33.8135
42.6228,71.8017,38.3653,37.0648
46.1993,67.2499,38.6905,36.4146
36.1202,77.0038,38.6905,39.0156
34.4946,82.8561,37.7151,35.7643
33.5192,88.0582,35.4392,35.4392
55.9532,50.6683,39.3407,38.3653
37.0956,83.8315,35.114,33.1633
44.2485,79.93,36.0894,36.0894
57.5788,71.8017,39.3407,38.0402
47.1747,79.93,39.0156,36.4146
45.8741,82.531,38.3653,35.4392
45.8741,77.9792,38.0402,35.4392
48.1501,76.0284,35.7643,36.4146
47.4998,79.2797,36.7397,39.0156
47.4998,75.3782,38.0402,40.6413
50.426,76.6787,34.4638,33.8135
50.7511,56.5206,35.114,37.39
51.4014,55.2201,40.9664,41.2915
51.0762,56.8457,37.7151,38.6905
50.7511,55.8703,36.0894,36.4146
63.4312,53.9196,38.3653,37.39
47.4998,85.1321,32.1879,31.5376
57.5788,102.0388,33.4884,30.2371
56.9286,99.1126,33.4884,34.7889
50.426,80.5802,35.4392,33.1633
57.904,73.4274,35.114,36.7397
45.2239,86.1074,34.4638,31.8627
51.0762,91.3095,32.513,30.2371
0,0,0,0
47.4998,80.2551,36.7397,35.4392
0,0,0,0
0,0,0,0
51.0762,80.5802,37.0648,35.114
47.8249,77.0038,38.6905,37.39
49.1255,82.8561,41.9418,32.8381
48.8003,80.5802,44.2177,39.3407
44.5736,86.1074,42.592,36.0894
47.1747,83.8315,40.3161,35.7643
52.7019,80.2551,40.3161,36.7397
51.7265,80.5802,35.7643,33.8135
44.8988,82.8561,41.9418,36.0894
37.7459,86.7577,37.39,33.1633
28.9674,92.2849,37.0648,36.7397
19.8637,87.7331,36.7397,34.4638
11.7355,91.3095,37.0648,35.114
12.7109,88.0582,40.3161,33.4884
23.115,85.1321,38.3653,37.0648
43.5982,75.7033,38.3653,35.4392
71.2343,71.8017,35.7643,39.991
89.7667,72.7771,39.6659,35.7643
85.8651,71.4766,41.6166,38.6905
79.3625,62.3729,40.9664,40.3161
76.4364,61.3976,41.6166,36.0894
65.382,66.9248,42.592,34.1387
56.6034,64.974,43.5674,39.3407
47.8249,63.0232,42.2669,38.0402
35.47,66.5996,42.2669,37.39
27.3417,65.6242,41.2915,38.0402
22.7899,64.974,39.991,35.114
14.9868,67.9002,40.6413,35.4392
9.7847,67.2499,39.3407,35.4392
8.8093,68.2253,39.991,35.7643
13.6863,71.8017,40.6413,36.0894
25.391,71.1515,38.0402,34.4638
40.6721,66.9248,41.6166,37.39
58.5542,67.2499,41.9418,38.0402
77.0866,67.575,38.0402,33.4884
85.2149,65.6242,37.39,35.114
81.6385,65.6242,39.991,35.4392
71.8846,65.9494,39.6659,35.4392
54.6527,69.2007,39.3407,36.4146
44.8988,69.8509,40.6413,34.1387
37.4208,70.8263,39.991,35.114
18.5632,76.3535,40.3161,35.7643
10.435,78.3043,36.7397,35.4392
9.7847,76.3535,38.3653,34.7889
21.4894,76.0284,40.6413,34.4638
32.5438,73.1022,43.2423,36.4146
45.8741,73.7525,39.991,34.7889
63.106,74.0776,38.6905,34.7889
68.9584,74.4028,37.7151,36.0894
63.4312,71.4766,39.991,37.39
59.5296,70.1761,42.2669,36.4146
44.5736,74.4028,40.3161,39.3407
35.1449,76.3535,38.6905,36.0894
