113.0127,75.0881,106.57,126.8406
104.3976,73.7525,109.2437,131.2875
98.2201,75.2481,103.6515,129.2067
102.4468,77.6541,117.6971,127.7761
113.4641,72.1269,110.779,127.0738
78.9999,87.7331,121.2784,127.1259
72.8076,105.1354,102.6706,123.7041
78.6438,106.7909,100.6688,124.1047
81.9636,94.886,103.3914,125.8198
89.7667,80.9054,108.9186,133.0848
97.5698,90.009,108.9186,124.8499
95.9442,83.1813,101.4406,124.1997
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121.9546,62.0478,109.894,149.5598
122.8464,63.9986,107.0513,129.7352
92.3677,70.1761,124.18,140.7813
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98.4883,156.2361,107.7513,103.7648
93.9934,137.8031,109.5688,122.0577
82.6919,60.9684,110.7913,137.0358
93.6683,78.0369,108.9186,136.3278
84.8898,77.0038,107.618,136.5546
79.3625,87.0828,107.618,132.3279
79.9608,92.0118,108.5934,126.8918
0,0,0,0
0,0,0,0
71.8846,61.0724,106.3175,137.8551
71.5594,64.3237,137.8551,172.9692
118.053,148.8575,110.5442,111.1691
62.4558,93.9106,130.052,145.9834
67.3327,103.3393,141.7567,148.2593
122.93,110.1671,124.1997,136.2295
109.2745,93.5854,125.8253,151.1855
54.9778,115.6943,105.017,133.3033
45.549,111.1425,103.3914,133.3033
49.1255,82.8561,134.2787,149.885
80.3379,92.6751,114.3157,134.2137
74.4734,92.4914,115.4212,129.909
68.6333,92.61,112.495,132.9782
37.0956,77.0038,109.894,132.3279
50.7511,78.9546,110.2191,131.3525
33.4343,138.2384,109.5688,121.6799
80.0128,119.2707,108.9186,129.7269
116.4274,55.8703,124.1997,150.8603
103.4222,77.6541,120.6232,145.9834
88.4662,90.9844,119.6479,133.9536
92.0426,105.6152,111.8447,140.1311
85.54,122.8471,121.5986,137.1272
72.8599,142.3549,135.5792,117.6564
77.8588,138.1689,158.5009,121.8787
0,0,0,0
132.6839,122.1969,137.8551,137.7554
160.3199,83.5064,101.7657,140.4562
150.566,66.5996,125.1751,139.4808
159.3445,43.8405,118.9976,147.609
144.0634,15.5542,125.8253,168.0922
154.1425,55.2201,111.1945,139.8059
97.2447,14.904,104.3667,142.0818
104.7227,34.0866,177.521,117.6971
104.0724,43.1903,183.0482,133.9536
116.7525,73.7525,173.9446,117.6971
111.2253,60.097,183.6985,162.2399
129.7577,40.9144,181.4226,142.7321
135.9352,6.1255,153.4614,191.5016
137.886,7.1008,150.8603,201.5806
129.4326,15.5542,145.3331,189.5508
126.5064,4.4998,152.486,195.078
133.6593,52.619,95.2631,139.4808
0,0,0,0
114.1515,70.8263,206.4576,178.4964
105.3729,71.8017,195.4032,165.8163
118.053,78.9546,175.2451,101.4406
0,0,0,0
123.4177,63.5109,108.2683,128.7515
0,0,0,0
173.9754,114.0686,108.9186,133.6285
174.3005,124.7979,154.4368,135.3302
0,0,0,0
139.6376,2.662,96.523,151.8967
145.7541,0.30768,107.2929,79.7198
154.0612,-0.020418,102.8224,89.623
0,0,0,0
0,0,0,0
211.3653,69.2007,95.5882,119.973
164.2215,76.6787,92.9872,116.3966
143.7383,60.7473,89.4108,105.6673
168.123,40.2641,86.1595,106.6427
181.1283,46.7667,95.5882,107.2929
214.9418,58.1463,94.938,115.7463
183.7293,64.974,86.1595,96.2385
157.7189,47.0918,79.0066,102.7411
164.5466,34.4118,75.7553,92.9872
195.7591,58.1463,74.7799,91.0364
202.912,57.8211,75.7553,88.7605
202.2617,52.2939,73.1543,89.4108
194.7837,46.7667,71.2035,90.061
191.5324,49.6929,75.4302,86.8097
193.4832,53.2693,73.4794,88.7605
