94.9365,37.4106,25.2771,30.4973
89.1667,35.4702,23.9033,28.0246
85.7186,35.7686,23.0791,28.3543
84.1697,36.1742,23.0791,28.8488
85.7701,35.59,22.6395,27.0355
89.1907,35.5797,23.2989,27.4751
94.8643,34.4361,25.4969,29.0137
103.0073,35.8991,23.7385,30.9919
116.8478,37.1702,24.7276,29.6731
125.657,40.2783,23.3538,28.8488
136.2178,36.2257,24.7276,28.2993
143.1518,37.8911,23.9583,30.1127
150.6593,38.9904,25.2771,27.7498
158.3524,40.2096,30.2226,25.5518
172.1242,39.454,24.7276,27.2003
185.3466,37.0156,24.1781,26.6508
193.8639,35.7449,24.1781,27.7498
199.1013,36.1914,24.1781,28.0246
201.0314,36.0812,23.2989,28.1345
196.3744,34.206,23.7385,29.0137
188.5578,34.7486,24.3979,28.5741
177.2586,33.1722,23.7385,32.7503
164.9979,37.651,24.4528,35.4428
155.8968,38.1143,25.4969,34.5087
150.728,32.3792,27.4751,34.8933
151.226,33.5469,24.7276,33.5196
146.4797,37.2351,25.4969,34.0691
139.7037,35.7927,24.6177,33.4097
129.0124,37.2489,24.3979,32.0909
117.1329,37.2626,23.9583,35.1681
108.0592,37.0909,25.0573,32.3107
102.0834,36.799,26.1563,33.4097
99.1814,33.2496,28.4862,34.4647
101.7606,33.2547,27.9147,36.0473
106.1772,33.1516,26.8157,33.6295
114.406,33.6874,24.1781,35.1681
125.0155,34.429,23.0351,32.3546
138.7695,36.9329,23.7385,34.2889
152.3559,39.8418,25.4969,33.8493
160.1108,31.3589,25.9365,35.8275
169.4282,33.5469,23.9033,32.9701
176.9805,38.9135,25.0023,31.3216
191.5113,33.6156,24.7276,32.6953
203.6828,37.3965,23.9583,31.8711
212.9591,36.8267,21.7053,32.9701
215.7086,34.3672,24.266,33.9372
215.6207,36.7509,22.1999,32.3107
214.6865,37.6953,22.4197,34.7285
213.0504,39.0729,21.8042,29.1895
206.6707,36.6959,24.8375,30.9919
195.5296,40.0722,26.1013,28.5741
184.9482,39.8178,27.2553,30.3325
172.7067,42.9085,27.6069,30.0687
162.7655,39.8147,33.2448,32.6953
160.358,34.1133,30.1127,34.5087
153.922,34.6802,33.2448,37.0913
143.3613,35.8995,32.6953,30.7721
131.6019,34.5117,33.8493,32.3107
117.3973,37.0156,34.0691,32.9701
108.4336,35.5564,31.2529,35.0307
101.9941,34.0792,30.7721,31.8711
87.8445,33.7873,22.2548,30.4973
86.9172,33.5641,22.8043,30.7721
85.7667,33.461,22.5296,30.2226
87.5766,33.2272,23.9583,29.6731
92.8827,32.8769,23.7385,29.2335
102.8424,33.8763,24.8375,32.0909
