0,0,0,0
0,0,0,0
90.7746,88.9686,36.1545,27.8311
59.8547,90.009,39.3407,35.4392
60.3984,90.3098,40.2968,32.8057
66.4268,89.6839,42.1975,35.4865
0,0,0,0
0,0,0,0
0,0,0,0
228.2721,76.0284,38.6905,31.5376
0,0,0,0
129.4326,73.1022,46.1685,37.7151
99.5206,77.0038,39.991,34.1387
36.1202,96.1865,42.9172,31.5376
45.8147,95.9333,39.6659,31.8627
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116.4274,110.8173,41.6166,33.8135
121.3043,107.566,36.7397,30.2371
137.2357,89.6839,50.07,36.7397
155.7681,82.2059,44.5428,33.4884
170.0738,78.9546,41.6166,38.0402
150.8912,73.1022,44.2177,34.7889
128.1321,75.3782,39.0156,34.4638
109.9248,80.2551,46.1685,35.114
85.54,85.7823,43.8926,36.0894
69.2835,87.408,41.2915,33.8135
45.2239,98.1373,44.8679,33.4884
28.6423,107.2409,47.1439,32.513
14.0114,111.7927,37.7151,34.7889
11.7355,109.5168,38.3653,32.1879
23.7653,113.7435,49.0946,31.5376
62.7809,101.3886,43.8926,31.5376
97.895,92.9352,43.2423,32.8381
123.1901,94.3657,36.6747,26.2705
139.8367,88.7085,40.9664,31.8627
161.6204,89.6839,40.3161,31.8627
187.6309,81.5556,38.0402,28.9366
194.4586,80.5802,38.3653,31.5376
163.8964,79.6048,42.2669,33.8135
128.7823,89.6839,41.2915,29.2617
111.2253,91.3095,41.6166,30.5622
92.6929,95.5362,45.8433,29.912
86.5154,95.2111,42.9172,31.2125
106.0232,90.3341,43.8926,34.1387
