19.243,65.3274,212.7139,194.7086
21.5343,64.5712,210.905,195.6298
23.5978,63.6735,212.3789,196.6347
22.5929,62.3335,213.3838,197.6397
24.9377,58.9837,212.0439,200.9895
25.9427,56.3039,210.704,204.0043
29.6275,55.6339,211.039,205.0093
34.3173,54.6582,211.3739,205.315
38.337,51.6141,211.7089,208.3591
40.3469,46.5284,213.0489,213.4448
44.0317,43.5745,213.3838,216.7337
47.7166,38.2148,213.7188,221.7584
52.0713,35.2,214.0538,224.4383
57.0961,32.5201,215.3937,227.4531
61.1159,29.5053,213.0489,231.1379
63.1257,25.8204,216.0637,233.8178
66.4756,27.1604,215.3937,232.8128
68.4855,28.5003,214.0538,231.8079
67.4805,32.5201,215.7287,227.7881
64.8007,34.195,216.3987,226.1132
60.1109,36.8749,217.0686,223.7683
52.0713,42.2346,216.7337,217.7386
46.3766,47.9293,215.7287,212.0439
39.007,56.3039,217.0686,204.0043
34.3173,61.3286,215.3937,198.6446
26.9476,65.6834,215.7287,194.6248
17.9031,67.0233,217.0686,192.9499
13.2134,73.053,214.0538,186.5852
7.8536,76.7378,214.3888,183.2354
5.5088,82.4325,214.3888,177.8757
0.81901,83.7724,212.7139,176.5358
0.14904,84.1074,208.6941,175.8658
0.48402,84.1074,206.3492,175.8658
0.14904,83.1025,210.034,177.2057
0.48402,80.4226,210.704,179.8856
1.824,76.4028,215.0588,183.9054
8.5236,72.048,216.0637,187.9252
16.2282,70.0381,215.7287,189.9351
22.9278,68.0282,218.0736,192.2799
30.2975,59.6537,217.0686,200.3195
33.6473,50.6092,220.0835,209.699
40.3469,42.5696,221.7584,217.4036
50.7314,37.8798,222.7633,222.7633
62.1208,33.86,222.0934,226.4482
70.1604,29.5053,223.0983,230.4679
77.195,22.4706,223.0983,237.1676
81.8848,18.4508,219.4135,241.8573
83.8947,12.7561,218.7436,247.2171
87.2445,13.7611,219.0785,246.8821
90.5943,16.4409,219.4135,243.5323
88.9194,16.7759,221.0884,243.8672
84.5646,19.1208,222.7633,241.1874
81.8848,20.1257,222.7633,240.1824
76.86,24.1455,225.1082,235.8277
72.5053,29.8402,225.1082,230.4679
66.4756,35.2,227.1181,224.7732
63.1257,40.8947,225.4432,219.4135
54.4162,45.5844,227.1181,214.3888
49.0565,47.9293,226.1132,211.7089
42.3568,50.6092,227.4531,209.0291
36.6621,53.959,227.7881,205.6792
34.3173,56.9738,227.1181,202.6644
32.9773,56.9738,225.7782,202.9994
31.9724,58.9837,226.1132,200.6545
31.9724,58.3137,225.7782,201.3245
32.9773,57.3088,225.1082,202.6644
33.3123,55.2989,227.4531,205.0093
36.3271,51.9491,228.1231,208.3591
40.012,47.5943,227.1181,212.3789
42.3568,42.9046,229.128,216.7337
47.7166,37.5448,229.128,222.4284
52.7413,31.5152,227.4531,228.1231
56.0911,25.1505,228.458,235.1577
63.1257,19.7908,225.7782,239.8475
68.4855,15.101,225.7782,244.8722
75.8551,11.4162,225.7782,248.557
83.8947,10.4113,223.4333,249.8969
90.5943,7.7314,219.0785,252.5768
95.2841,5.7215,218.0736,254.2517
99.6388,7.0614,218.4086,252.9118
101.9837,5.0515,217.4036,254.9217
101.9837,6.3915,217.7386,253.9167
99.6388,5.3865,220.0835,254.2517
95.619,5.7215,222.0934,254.2517
89.5894,7.7314,223.4333,251.9068
82.5547,10.0763,224.7732,249.8969
74.5152,15.101,226.1132,244.8722
67.1455,19.7908,225.7782,240.1824
57.766,24.4805,226.1132,235.4927
51.4014,29.1703,226.1132,230.4679
44.0317,34.865,225.4432,224.7732
37.3321,37.8798,225.1082,221.7584
32.9773,40.5597,222.7633,219.0785
26.2777,42.9046,226.4482,217.4036
23.5978,42.5696,226.1132,217.4036
22.5929,40.5597,225.4432,219.0785
22.9278,39.8897,224.4383,220.4185
24.2678,36.8749,225.1082,223.4333
29.2925,32.8551,222.0934,227.1181
34.9872,28.1653,222.4284,231.8079
42.6918,25.1505,221.4234,234.4877
54.7512,17.4459,219.0785,242.5273
65.8056,2.7067,218.4086,257.6015
81.2148,0.36178,216.0637,252.9118
93.2742,0.69676,209.699,225.7782
100.9788,-0.64317,206.3492,201.9944
110.2243,0.37853,201.5255,178.2107
117.6776,0.12729,198.8456,167.7592
123.1211,-0.10719,196.9697,163.4714
127.0237,-0.27469,194.2898,164.2754
128.2631,-0.040198,192.6819,166.6873
125.0138,-0.20769,192.6819,166.6873
117.5143,0.11054,191.878,167.4912
