135.8142,95.6747,88.3162,81.5226
133.3113,97.1049,91.1766,97.9702
137.602,98.5351,86.5284,89.7464
126.8754,99.9653,96.54,92.6069
134.0265,97.82,87.9586,83.668
138.6747,98.1776,82.9529,88.6737
140.82,106.4013,84.3831,86.5284
146.1833,104.256,81.5226,89.7464
136.5293,99.6078,93.322,96.8975
140.1049,105.3287,91.1766,99.758
143.6805,107.1165,84.0255,95.1097
156.5525,102.1107,70.4384,89.7464
156.91,99.9653,72.5838,99.0429
162.8311,107.1022,65.4469,97.4839
139.0814,99.1564,86.3854,108.9829
135.4567,94.1729,92.6784,99.8295
145.4682,96.7473,80.8075,103.3335
144.8876,97.082,79.2686,94.8294
146.1976,98.435,78.9482,89.9323
146.6124,95.1598,81.0078,95.1956
143.0369,91.4555,81.5226,90.6761
151.8327,89.9538,72.9413,86.9575
142.3647,86.4927,81.9231,89.4747
151.0461,89.7822,72.312,89.2458
132.6248,83.0315,88.1017,91.3054
127.948,81.73,94.6332,97.6126
144.4528,84.8908,75.2243,87.4151
137.0442,83.5607,79.1771,96.3397
134.384,78.1545,81.5226,89.8179
119.6527,75.9376,97.2551,91.2481
139.3326,73.8352,76.3738,91.5342
142.2502,69.5731,73.2989,85.4557
133.6689,71.3609,81.8802,82.5953
127.5905,67.0702,89.7464,95.4673
136.8869,57.7738,82.9529,83.668
138.3171,50.9803,84.0255,85.8133
134.7416,52.4105,86.6142,83.3104
131.166,52.768,90.8191,87.6011
137.602,45.9745,86.5284,80.45
133.6689,43.114,90.4615,81.1651
129.7358,44.9018,92.9644,84.7406
128.3056,44.5443,93.322,81.1651
130.8085,41.3263,89.0313,81.1651
128.3056,43.4716,91.8917,90.4615
123.2998,48.8349,96.1824,98.6853
116.1487,47.4047,104.0486,89.7464
118.294,47.7623,101.1882,99.758
117.2214,50.9803,100.8306,97.6126
117.2214,50.6227,100.4731,96.1824
112.9307,48.8349,106.194,102.2609
119.0091,50.2651,100.4731,99.4004
114.0034,52.0529,104.7637,95.1097
117.2214,52.0529,100.8306,90.4615
117.9365,49.9076,102.976,95.4673
115.076,54.9134,102.6184,96.8975
114.7185,55.986,103.3335,91.1766
119.0091,52.0529,98.6853,97.2551
114.3609,52.768,105.8364,104.7637
114.3609,54.9134,103.6911,100.1155
115.076,54.9134,101.9033,105.8364
115.076,55.986,102.6184,108.3393
115.076,54.1983,103.3335,101.1882
115.4336,55.986,102.2609,98.3277
117.5789,57.4162,99.4004,95.4673
115.4336,52.768,105.4788,104.7637
116.5062,53.1256,104.7637,103.3335
117.5789,53.8407,102.6184,96.1824
118.6516,53.8407,101.9033,106.5515
114.7185,55.986,104.0486,110.8422
122.5847,52.4105,99.0429,113.7026
125.0876,52.0529,99.758,114.0602
122.5847,55.6285,102.976,122.9991
131.166,53.8407,98.3277,109.7695
136.8869,49.55,99.758,97.9702
137.2445,48.8349,104.0486,104.4062
143.6805,49.55,103.6911,120.1386
149.0438,50.9803,104.0486,104.0486
153.3345,48.8349,105.4788,101.9033
152.9769,49.55,103.3335,100.8306
150.474,49.1925,104.4062,100.4731
150.474,50.2651,105.4788,103.6911
151.9042,49.9076,104.4062,103.6911
150.1165,50.6227,106.5515,102.6184
146.1833,39.5385,105.1213,104.7637
141.1776,35.2478,105.1213,104.0486
139.0322,42.3989,103.6911,109.0544
134.384,49.1925,104.7637,100.1155
127.2329,42.7565,104.7637,102.976
127.5905,41.6838,103.6911,97.2551
126.1602,42.7565,106.194,107.6242
126.8754,44.9018,104.4062,106.5515
127.948,40.9687,103.3335,107.9817
126.5178,31.3147,103.6911,104.0486
123.6574,26.3089,104.7637,104.4062
117.9365,28.8118,107.6242,107.9817
112.5731,30.9571,104.7637,105.8364
97.9134,35.6054,108.3393,104.0486
85.0414,40.9687,106.194,106.9091
73.9571,49.55,106.194,109.412
60.7276,51.3378,105.8364,103.6911
42.4923,51.3378,107.9817,102.976
24.9721,53.1256,106.5515,102.976
22.8267,57.7738,105.4788,101.1882
31.7656,56.7011,104.0486,99.758
30.6929,53.4831,103.3335,103.6911
28.1901,59.5616,106.194,101.5457
32.4807,64.5674,106.194,102.6184
41.4196,56.3436,105.4788,107.2666
41.7772,50.6227,103.6911,101.9033
41.062,57.0587,104.4062,105.8364
39.9894,57.4162,106.194,100.4731
40.7045,54.9134,106.5515,102.2609
44.28,55.2709,103.6911,101.9033
45.7103,53.1256,104.7637,101.9033
46.7829,48.4774,105.4788,101.9033
51.4312,45.6169,105.4788,104.0486
56.0794,43.4716,104.4062,104.4062
65.0183,39.896,102.6184,105.4788
70.7391,37.3931,105.4788,104.0486
77.1751,33.1025,105.8364,107.6242
80.7507,29.5269,103.3335,100.4731
81.1083,25.5938,104.4062,106.194
77.8903,27.024,105.4788,107.2666
78.9629,27.024,105.1213,107.2666
78.6054,23.4485,106.194,109.0544
80.7507,25.2363,102.2609,106.5515
80.0356,25.5938,105.4788,103.3335
81.8234,23.806,103.6911,100.8306
82.5385,22.0183,105.4788,102.976
80.7507,23.4485,105.4788,105.8364
80.7507,28.4543,105.1213,101.5457
80.0356,32.3874,104.0486,104.7637
77.8903,35.2478,106.5515,106.9091
81.1083,35.9629,103.6911,100.8306
82.5385,33.8176,104.0486,102.6184
83.9687,34.5327,103.6911,103.6911
80.0356,37.7507,106.5515,95.4673
88.2594,38.8234,99.758,94.3946
90.7623,38.4658,97.9702,90.4615
91.1198,40.6111,96.1824,97.2551
92.9076,43.114,94.3946,86.886
92.6931,41.5408,94.6807,92.6784
95.0529,45.2594,92.2493,89.7464
86.114,42.3989,100.4731,87.6011
97.1983,38.8234,94.0371,90.8191
96.8407,40.2536,90.8191,86.5284
95.4105,41.6838,91.5342,87.6011
95.768,40.9687,91.5342,95.1097
96.8407,36.3205,91.8917,86.1709
95.768,42.7565,90.104,95.8249
92.1925,45.6169,91.1766,90.8191
95.0529,40.6111,91.1766,90.8191
95.768,40.6111,91.5342,89.7464
93.9803,42.3989,92.6069,89.7464
95.768,40.9687,91.5342,87.9586
94.3378,40.9687,92.9644,91.8917
90.4047,45.9745,94.0371,97.2551
91.4774,47.4047,94.3946,88.3162
92.55,46.6896,94.3946,94.0371
89.332,48.8349,95.8249,97.6126
89.6896,49.55,94.3946,104.0486
88.6169,47.4047,96.8975,96.8975
81.4658,50.2651,103.3335,95.8249
79.678,50.2651,104.7637,91.5342
79.0344,46.9756,105.8364,99.2574
80.0356,47.0471,104.7637,91.1766
78.6054,51.3378,108.3393,97.9702
78.2478,50.2651,106.5515,92.2493
80.0356,47.0471,106.194,96.54
81.8234,49.1925,105.1213,95.8249
82.1809,48.8349,106.194,96.8975
82.1809,45.6169,104.0486,98.6853
81.8234,49.1925,107.9817,98.3277
87.9018,54.1983,105.4788,100.4731
90.4047,53.4831,106.5515,104.0486
91.4774,50.2651,104.7637,99.4004
86.114,49.9076,107.9817,99.0429
86.4716,48.4774,107.2666,98.3277
88.6169,48.1198,109.0544,96.8975
87.5443,45.9745,106.9091,104.0486
84.3263,45.6169,107.2666,105.8364
85.0414,44.9018,106.9091,104.4062
85.0414,42.3989,109.0544,105.1213
84.3263,44.9018,108.3393,106.194
83.2536,50.6227,109.0544,104.4062
85.7565,44.5443,108.6968,105.4788
87.1867,44.1867,107.2666,106.194
86.114,50.9803,107.9817,104.7637
82.1809,45.9745,108.3393,104.0486
86.8291,44.9018,108.3393,105.1213
91.1198,45.6169,104.7637,104.0486
91.1198,50.6227,105.8364,106.194
94.3378,59.9191,107.6242,103.6911
99.3436,48.1198,107.2666,106.9091
106.1371,38.1083,105.8364,104.4062
106.4947,57.7738,104.4062,102.976
102.5616,51.3378,109.0544,111.9148
103.9918,41.3263,105.8364,105.4788
105.7796,42.3989,107.6242,104.4062
112.9307,50.2651,105.8364,103.6911
116.8638,36.678,105.4788,110.8422
128.3056,38.8234,119.7811,110.8422
158.6978,44.1867,106.9091,104.0486
166.2064,42.0414,107.9817,97.9702
170.4971,47.0471,105.8364,101.1882
167.2791,53.4831,105.8364,99.758
167.9942,49.9076,105.8364,106.9091
