50.2917,101.993,121.8503,24.8973
50.3059,101.7977,121.9968,25.1902
50.4848,101.4461,121.5574,24.984
50.1165,101.3083,121.9675,25.6589
50.6287,100.8636,121.2645,26.3618
50.3223,100.9919,121.7331,26.3618
50.6794,101.6194,121.2645,25.0438
49.7692,101.7846,122.1432,24.7508
50.3139,100.6703,121.7039,26.0689
50.2186,101.0024,121.8503,26.3618
50.3191,101.2279,121.8503,25.776
50.771,101.1959,121.2645,25.7292
49.9983,101.1167,121.78,25.9693
49.6506,101.6417,122.2897,26.0689
50.2847,103.2011,121.5574,26.5083
50.7639,104.1491,121.4109,25.776
51.2469,106.7537,121.118,24.4579
51.2144,108.4469,121.9675,26.2447
51.5982,110.5112,121.5574,25.776
51.3688,110.6022,121.4109,25.6296
51.8408,110.8791,120.9716,25.6296
51.9884,112.2332,121.4109,25.6296
51.9615,115.4592,121.9968,25.9225
51.9901,117.5754,122.2897,26.3618
52.7314,117.9734,121.3817,26.0104
52.3047,119.5022,122.4361,25.9225
53.2801,124.0325,122.729,25.0438
54.5719,126.3003,121.9968,26.9477
54.2996,129.1133,122.5826,25.4831
54.0662,129.9262,123.0219,25.1902
54.5599,133.1705,123.1684,24.3115
55.8111,137.6122,122.5826,25.9225
55.0834,141.1637,123.7542,25.6296
54.2344,141.7204,124.4865,26.728
55.5874,145.7467,122.2897,26.9111
55.164,155.843,122.1432,22.554
54.1549,161.0255,123.9007,26.0689
53.8076,162.2681,124.34,26.6548
53.5937,163.553,124.8526,26.3618
53.7281,167.2487,125.0357,26.3618
54.0056,172.2917,124.2577,27.0026
53.8242,175.1023,124.4865,26.6548
52.926,175.302,125.0723,27.2406
53.4724,179.4153,124.4865,26.8012
52.5359,183.1373,125.8046,25.9225
52.4598,185.2695,124.9259,26.3618
52.4781,185.1923,125.2188,27.5335
52.5399,190.5516,124.9259,25.3367
50.4174,195.1477,126.5369,25.4831
49.8625,199.3125,126.6833,26.5083
49.8139,200.7931,125.1748,26.2154
49.7629,201.975,126.244,26.3618
49.7853,206.5672,124.1936,25.6296
46.3573,211.3522,125.8046,27.2406
46.7198,214.3533,126.5369,26.9477
46.6542,214.3602,126.244,26.9477
46.7915,215.7201,125.5117,27.5335
45.8058,218.3334,126.8298,27.2406
45.2806,219.5839,127.2691,27.5335
45.1983,220.4609,126.6833,26.6548
46.0718,221.9758,125.951,27.8264
44.9374,224.3843,127.2691,27.8264
45.0764,224.797,126.6833,28.1193
44.7909,224.3454,127.562,28.4122
45.256,227.6315,127.2691,26.9477
45.7398,227.8847,126.6833,28.1193
44.6542,228.4084,128.4408,27.9728
44.7724,229.6141,127.2691,27.6799
44.8281,229.072,127.562,28.1193
44.6522,229.9857,127.2691,27.387
