96.1926,27.5604,114.306,231.2937
102.2934,71.0034,112.2009,188.3781
55.0067,33.6388,196.2085,227.0477
24.4357,23.8284,249.3949,236.8805
46.4643,26.1302,231.8358,233.8008
127.0765,-0.23956,98.3277,260.9037
81.5552,0.47555,203.9183,260.9037
61.7109,9.4144,248.0541,251.1827
108.9976,26.3983,142.7666,233.1881
42.7604,23.0909,247.6071,237.3274
28.9052,29.5269,239.1152,231.0702
30.3354,28.4543,206.3095,232.411
97.6452,41.6838,88.495,218.1088
71.7671,1.3918,147.4916,257.5516
53.5765,17.6382,211.4046,242.2438
88.4381,27.8285,98.3277,232.0084
80.7865,25.8262,119.7811,233.7519
38.5256,28.6107,266.8257,230.8044
67.4318,30.8678,239.1152,230.1763
142.8676,60.4038,87.1541,200.231
