176.1271,60.2207,75.7077,105.9908
195.8769,67.1331,75.3785,106.9783
220.8933,71.0831,66.8203,105.9908
237.0224,72.0706,68.7953,106.9783
246.239,75.0331,71.7577,105.0033
252.1639,76.0205,74.0619,105.3325
247.2265,75.6914,82.6201,106.9783
227.4766,74.3747,98.7492,111.9157
207.3976,83.2622,104.345,117.5115
189.9519,85.2371,105.9908,114.8782
174.8104,89.5163,109.6116,116.8532
159.0105,87.8704,115.2074,114.8782
147.1606,87.5413,122.1198,114.8782
144.1982,84.908,123.7656,110.2699
143.869,76.6789,131.6656,112.5741
132.3483,68.7789,144.1738,113.2324
125.765,58.904,153.0612,113.2324
113.2567,59.8915,155.0362,108.2949
115.2317,56.5999,157.0112,110.2699
128.7274,55.6124,159.3153,107.6366
132.0191,64.4998,161.6195,106.3199
143.869,57.5874,160.3028,102.37
151.4398,56.929,157.0112,101.3825
163.2897,58.2457,150.4279,100.0658
171.5188,59.8915,151.0862,99.4075
171.1896,60.879,157.9987,98.0908
166.2521,65.4873,161.9487,97.7617
161.6438,66.4748,165.5695,96.445
157.0355,68.7789,159.3153,95.4575
149.4648,73.3872,152.7321,97.4325
144.1982,75.3622,156.0237,94.7992
136.9565,84.2496,160.632,97.7617
130.7024,91.8204,164.582,95.4575
126.4233,93.7954,163.2653,94.7992
118.8525,96.0995,161.2903,93.4826
113.5859,93.7954,154.0487,97.7617
106.3443,93.1371,140.8822,98.0908
105.686,91.8204,140.2238,94.47
102.7235,89.8454,145.1613,96.1159
97.786,89.5163,156.0237,93.4826
99.4319,86.2246,155.3654,95.7867
97.1277,89.8454,144.8321,95.7867
97.786,92.8079,143.8446,100.0658
101.4068,92.4787,149.1113,99.0783
104.6985,92.8079,150.0987,99.0783
104.0402,96.0995,151.7446,97.4325
99.1027,97.087,151.4154,95.7867
96.7985,98.4037,126.0698,94.7992
88.8986,94.4537,116.524,100.7242
89.2278,95.1121,110.5991,102.0408
86.5945,89.8454,111.5866,105.9908
86.9236,88.1996,105.9908,111.2574
90.8736,86.2246,87.5576,109.6116
95.8111,85.2371,78.6702,108.6241
96.7985,82.6038,80.9743,106.9783
96.7985,79.6413,82.6201,108.2949
97.4569,78.6539,83.9368,111.2574
102.3943,77.3372,77.0244,112.5741
103.0527,78.6539,71.4286,108.6241
104.3693,76.0205,75.0494,110.2699
107.9901,76.0205,76.6952,108.6241
112.5984,72.0706,82.291,112.5741
114.5734,68.7789,84.5951,116.1949
117.5359,70.0956,87.8868,109.9408
113.2567,70.0956,92.1659,105.6616
113.2567,67.4623,95.4575,106.6491
107.661,64.4998,98.42,110.5991
100.7485,57.5874,105.3325,111.9157
92.1903,58.5749,107.6366,111.9157
93.1777,55.2832,103.0283,111.2574
81.3278,60.2207,108.2949,103.0283
83.9612,55.6124,102.6991,101.3825
81.3278,55.2832,98.0908,103.0283
82.9737,55.6124,85.2535,102.6991
84.6195,56.5999,85.5826,100.7242
82.3153,53.6374,81.6327,103.0283
78.3654,55.6124,84.266,99.7367
84.9486,58.5749,75.3785,94.1409
82.3153,56.929,69.4536,95.4575
81.3278,56.929,67.1494,96.445
78.3654,58.904,66.8203,98.7492
72.4404,60.879,67.1494,103.3575
69.4779,63.1832,66.8203,103.3575
58.2864,62.854,70.7702,97.4325
55.3239,66.1456,67.1494,93.4826
46.4365,57.9165,66.8203,101.0533
44.1323,60.2207,69.4536,96.445
40.1824,58.2457,74.391,98.7492
37.2199,55.2832,78.0118,102.37
36.2324,53.9666,84.5951,97.1034
33.2699,56.929,86.5701,96.445
32.9407,60.879,90.5201,95.4575
34.2574,55.6124,89.8618,98.0908
31.6241,56.929,93.8117,96.445
33.2699,50.0166,94.1409,101.0533
