83.8485,0.21124,48.6932,43.6806
106.0469,-0.1468,50.1253,138.5607
122.9177,93.1006,34.4633,76.2592
104.2997,92.7999,43.7666,82.4919
105.3308,72.8929,48.3006,84.223
120.6864,79.1056,48.7619,62.5106
92.0283,76.1153,77.5628,79.8718
49.4769,56.0652,70.8849,71.9656
44.0061,17.3237,52.5158,93.9718
67.7368,13.4586,84.2566,63.3727
119.4232,29.9427,39.642,95.7896
70.9609,76.333,74.4719,65.9936
36.7021,98.4855,65.3061,51.5575
36.2295,68.9545,58.0021,59.7923
72.6778,67.3362,71.0347,62.5564
86.6716,89.2911,57.3274,70.8663
38.3204,105.8038,73.5553,58.2026
32.0476,99.4307,46.5163,54.9946
48.7322,79.1658,96.6989,57.0569
113.3509,78.6645,49.7243,98.0738
61.4927,116.3301,101.9692,69.889
13.1289,105.6606,85.7,81.1171
15.4289,103.6212,70.8056,89.1371
48.0018,142.5671,111.5933,96.0115
119.6008,141.0548,55.7279,107.8925
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.59184,124.3817,37.9463,97.7071
8.3025,81.8439,104.9051,105.6212
63.4307,70.9415,117.4052,64.1604
74.4823,73.9155,105.4064,77.6799
16.6806,84.0666,91.0849,77.3362
11.8256,55.4493,71.7222,72.8679
45.0789,53.5589,137.5881,77.6942
144.564,66.201,60.4368,106.8385
44.1923,102.2664,138.9901,84.497
8.6606,82.6345,71.9656,96.2377
0,0,0,0
0,0,0,0
131.8256,115.1414,81.2746,63.0147
135.4919,92.7139,76.7633,90.9703
15.4633,44.966,158.9689,158.2528
0,0,0,0
14.0311,59.2875,95.5961,115.6463
98.1701,120.512,142.1411,70.5335
195.986,113.6377,57.2861,52.9896
16.4658,72.3917,205.657,119.155
12.241,43.1758,47.619,87.3613
12.241,44.966,95.2381,124.5972
50.9091,94.3752,179.7351,105.2632
181.2349,128.3888,58.0021,66.5951
23.6982,81.1278,197.0038,114.9302
0.015074,48.5464,79.8951,107.7694
0.01039,51.7687,124.6545,137.1285
70.827,110.845,160.6506,89.1515
162.2589,135.1916,72.6817,59.0763
12.8138,75.1844,190.7626,120.8736
0.11891,60.0036,68.334,90.5836
6.1543,90.7948,133.1901,113.14
108.2537,122.3022,99.476,84.497
131.8256,146.2907,79.4844,78.4103
5.4382,150.2291,171.4355,83.0648
-0.0022847,147.0068,63.8007,76.2621
0.0019014,158.8221,137.5523,101.1724
93.6688,187.8634,109.4554,72.1375
0,0,0,0
51.6251,144.8586,76.9782,115.2882
71.6753,-0.0034762,99.5484,175.6533
138.2703,3.7916,47.261,104.189
43.7771,0.029326,139.9586,230.4003
0.0084248,163.9348,82.1932,67.0934
0,0,0,0
0,0,0,0
0,0,0,0
48.3931,125.569,63.7405,127.8169
35.4901,197.1321,39.6033,62.8745
0,0,0,0
0,0,0,0
89.2191,186.749,79.4844,72.6817
0,0,0,0
0,0,0,0
21.1919,105.4744,105.9792,154.6724
98.1701,58.9295,77.3362,98.4604
56.2796,115.8575,122.807,145.0054
0.0045179,142.3523,98.1656,117.6487
0.0068655,130.179,36.0207,75.101
0.74048,139.488,92.7751,72.3237
53.4153,154.5256,57.4946,78.7683
38.8274,196.7997,53.2895,63.1954
7.7425,192.6582,52.8451,67.3512
0.99229,191.6899,39.4477,62.76
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29.4268,70.0286,44.7547,59.7923
51.9832,68.9545,48.6932,54.4218
54.0438,60.5831,50.929,54.1877
35.8656,55.3207,61.6536,62.7416
32.3406,55.9299,52.224,58.5897
48.7184,43.5338,84.9097,59.1512
116.0542,17.039,59.5002,81.4533
0,0,0,0
0,0,0,0
78.2158,3.8144,75.0921,80.5358
125.221,12.9838,67.7736,74.5887
0,0,0,0
0,0,0,0
0,0,0,0
67.0208,50.6946,67.6692,61.9406
0,0,0,0
0,0,0,0
0,0,0,0
78.1199,22.7676,81.8201,72.6817
89.2191,23.4837,65.5209,72.8039
0,0,0,0
0,0,0,0
50.551,45.8851,47.9771,52.4285
76.0465,60.3616,45.396,70.5238
65.2306,51.0526,49.0512,64.0888
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128.2453,27.0641,49.0512,73.0397
41.242,47.8303,118.5106,68.7433
0,0,0,0
0,0,0,0
60.218,62.1518,97.7444,61.5825
72.0333,67.1643,80.5585,68.7433
17.9696,46.3981,86.5211,80.9166
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.0077086,61.4357,114.6475,121.7329
52.6992,59.6091,86.2121,84.8914
13.6731,57.1393,78.4103,81.6327
6.7624,43.5338,53.8137,65.1629
30.8589,4.5077,153.5983,85.9291
126.3138,0.0061505,114.7618,58.5653
