63.6779,42.1449,54.6903,55.9959
62.5252,42.6032,55.3069,57.7005
62.9446,42.5466,54.9442,57.2653
62.6492,42.5844,55.8143,57.2274
63.2584,42.7619,55.2571,57.8035
63.2632,42.8552,55.9514,57.6998
62.5175,42.8158,56.8256,57.0124
62.9111,43.0335,55.3685,57.9184
62.3974,42.6703,56.5353,58.5103
62.7833,42.7083,56.3851,58.948
62.7122,42.653,55.999,57.7612
61.2934,42.1368,56.2691,58.5744
60.2547,41.3179,56.0045,57.8284
59.1704,39.6245,54.763,58.3234
57.9455,38.0215,55.6866,57.2391
55.5695,36.7499,56.6898,57.6816
53.3298,36.1318,55.432,57.9647
52.828,35.752,54.4872,56.5433
50.4968,36.3746,55.858,49.7859
49.9986,36.8903,55.3268,44.9605
48.4562,36.7517,55.7465,42.2703
46.8444,36.7157,53.558,43.1942
45.4145,36.3115,53.8909,44.2373
45.6052,35.4749,54.7276,45.0219
45.0705,36.7779,53.2323,44.7669
43.3893,39.3061,54.2244,43.3552
43.0264,39.8893,53.3946,44.7315
41.8781,39.3964,52.0884,49.1756
40.5812,39.0797,52.2598,52.9107
39.0887,38.2942,52.4311,54.8299
38.1953,37.1928,53.052,56.9678
36.9377,36.8582,52.8515,57.4337
38.3509,28.4606,56.3913,58.6663
46.2382,15.3337,55.5169,58.0682
56.4351,6.7658,58.0568,54.8572
73.825,-0.0016233,67.5257,52.7898
105.1582,0.00035817,68.3288,50.4163
38.5517,51.0833,45.7166,32.0256
59.3287,0.005421,87.6317,52.1856
48.0645,58.0173,51.2218,92.7192
51.2466,-0.004298,101.7714,53.8349
49.4106,64.8691,54.0801,99.3112
50.6054,0.00074126,90.428,59.7851
49.9687,81.1304,63.5687,87.3744
43.8844,0.0065609,60.0678,77.7246
47.068,91.902,70.7483,77.717
37.1633,7.885,53.4291,72.2658
54.9613,95.1505,103.7991,75.5015
38.1028,18.2233,42.7433,66.8317
87.4768,-0.0030143,65.0884,48.7751
39.1281,31.6818,58.3903,108.4008
68.0414,-0.0067341,83.5396,48.6037
43.3976,51.9929,56.6892,97.3819
59.0239,0.0099023,74.4272,56.5511
46.4984,77.8031,61.851,91.6717
46.8728,10.874,62.2625,63.7612
54.2118,99.2725,85.7348,83.6841
48.3132,28.7248,48.8276,87.3408
94.0527,12.0212,87.3194,49.1642
42.9901,49.7291,53.2703,101.1303
71.8865,14.8642,84.2188,53.8819
43.5114,72.1279,57.6084,100.157
53.8033,20.6288,77.1553,60.8549
53.4354,104.8933,88.0876,81.7081
49.8462,36.2925,70.411,103.1694
99.252,25.2642,89.7902,59.089
55.4078,64.5758,49.8974,85.5047
77.6171,32.2966,92.369,49.354
59.2933,94.4304,56.9948,95.8755
67.5313,37.215,76.4846,53.9725
71.0998,120.5282,80.4153,75.9667
63.3947,56.6219,55.6586,89.1429
97.3053,36.2845,88.4354,50.8544
59.7207,76.7407,54.3347,89.1089
73.639,33.9663,83.4455,50.029
63.2298,102.1523,64.9118,80.85
62.65,44.5624,57.3774,78.4012
107.9908,32.1551,80.7776,44.9733
60.0914,65.404,51.1001,91.2823
77.3341,27.9102,82.8604,51.6066
66.0144,95.5252,59.234,75.9616
63.3641,43.4586,54.9403,72.2322
112.8671,31.3418,75.337,44.9167
62.7317,68.1943,51.3372,83.0596
76.2327,31.3769,80.5602,51.2286
