164.2616,37.666,37.3511,34.0702
175.6285,37.3269,28.7502,34.0803
149.4978,38.9916,41.3259,33.1238
0,0,0,0
0,0,0,0
0,0,0,0
177.8897,39.3071,33.1238,35.3321
165.5866,34.8906,30.2846,36.5939
151.3906,34.2596,29.6537,33.4393
157.3845,37.4143,30.9156,31.231
232.4336,61.1682,27.2562,23.2182
228.3641,62.0206,34.3857,28.3919
141.2958,28.8967,38.8022,35.6476
145.0813,30.4741,32.4929,35.0166
151.0752,23.2184,37.5403,36.9094
147.9205,25.4266,38.4867,35.6476
95.5533,26.0575,66.8786,33.1238
67.4769,47.8246,34.3857,29.6537
