113.8856,88.7141,97.2902,135.5044
113.7799,88.7972,96.7826,134.9398
115.4719,87.6999,95.5768,136.0371
113.7799,88.0936,97.9462,136.3202
114.1183,88.0181,96.5418,135.0421
197.1769,78.73,114.5689,145.7559
114.1183,87.9462,96.9647,135.8405
114.7951,88.0843,95.8271,135.3143
113.4415,88.4402,97.4555,135.6352
113.7799,88.7151,96.4568,135.0219
113.4415,87.6999,96.6076,135.6987
113.7799,89.0535,96.4442,135.0219
113.7799,87.6999,95.429,135.3603
113.4415,87.6999,95.7674,134.6835
114.7951,89.7303,94.0754,134.3451
113.1031,88.7151,95.7674,134.3451
111.4111,89.0535,97.4594,134.0067
111.4111,88.7151,94.4138,134.3451
112.4263,89.3919,94.4138,134.0682
112.0879,89.3919,95.7674,134.3451
112.0879,90.4071,94.4138,134.6835
111.7495,90.0687,96.1058,134.6835
113.1031,89.0535,94.7522,133.3299
112.4263,89.3919,94.0754,135.6987
110.7343,87.6999,96.1058,134.3451
111.0727,87.6999,95.0906,136.0371
110.7343,90.4071,93.737,135.3603
112.4263,89.7303,92.045,133.3299
112.4263,89.0535,93.0602,134.3451
112.7647,89.7303,93.3986,132.9915
110.3959,90.4071,94.0754,133.6683
103.9663,93.4527,98.1362,133.3299
94.1526,98.8671,96.1058,129.2691
85.0158,106.9888,94.0754,133.3299
72.8334,109.0192,94.0754,130.9611
63.3582,111.0496,89.3378,133.6683
59.6358,111.0496,86.6306,133.3299
53.883,106.6504,85.9538,134.3451
51.1758,101.5743,83.2466,134.3451
46.4382,100.2207,83.2466,136.0371
38.9933,95.8215,84.2618,135.3603
33.5789,92.0991,81.2162,135.3603
26.8109,91.4223,80.8778,134.6835
21.3965,94.4679,76.1401,137.3907
11.2445,97.8519,76.817,139.4211
9.2141,99.8823,73.7713,140.4363
5.8301,100.5591,75.4633,140.4363
1.4309,105.2968,76.4786,139.7595
0.025309,105.9736,77.5457,140.4363
-0.014883,106.312,76.2323,140.4363
-0.0013965,106.9888,73.1732,139.0827
-3.3067,107.3272,73.4329,141.1131
0.015234,106.6504,69.4342,138.0675
0.20033,105.2968,67.2187,140.4363
0.033069,105.2968,66.3707,139.4211
