130.3308,68.2917,40.092,48.5131
130.3966,68.6349,37.8952,45.401
131.3016,67.6915,36.1743,43.3506
129.9114,69.7465,38.0782,46.719
131.1975,68.6664,36.7967,50.3438
130.645,68.6785,37.3752,46.9827
133.5054,69.0824,35.5006,43.4678
132.1157,68.3975,36.0645,44.8518
131.859,68.8158,37.2581,46.1625
131.6328,69.9593,38.8105,44.0829
133.0299,69.5319,37.9318,45.2545
134.9023,70.0056,36.9066,45.5474
136.4184,69.7945,36.7601,44.3758
136.4891,70.7309,37.1409,44.5222
137.503,69.9175,36.7601,43.9364
137.2708,69.2734,37.3459,45.108
139.3415,69.1532,37.0237,46.2797
140.524,69.4521,37.1409,45.6939
141.0877,69.4765,36.1743,44.8151
144.4543,70.8217,34.5633,46.2797
144.3553,70.8864,35.7349,45.108
144.7674,71.1864,36.9798,45.9502
149.3378,71.8277,33.9775,44.6687
149.6096,71.3712,33.5381,41.886
151.742,72.1637,33.0402,41.3588
151.7675,73.5938,35.442,42.4719
153.7366,72.8581,33.2452,43.6435
155.5593,73.6115,33.6846,43.9364
156.8758,72.8782,33.8603,45.4595
157.2212,73.7105,34.8562,43.9364
158.4323,76.2437,37.4924,43.497
160.1793,78.0814,33.5088,40.6558
162.603,78.2339,34.329,41.9446
163.0634,77.9505,33.0402,44.7566
164.5674,79.4617,32.22,38.0782
166.9702,80.8696,30.3161,38.0782
169.5377,82.1692,29.619,38.8046
171.1579,81.9388,29.7303,41.0073
170.7377,82.6816,29.8768,39.7185
0,0,0,0
170.2992,86.543,29.8768,37.3459
170.8855,86.3567,30.2751,37.6799
171.3301,87.5688,32.22,37.6389
171.471,84.8493,33.1573,40.773
169.7448,86.337,30.7555,39.2499
168.8529,86.5441,31.0484,40.568
168.4088,87.0067,32.3372,41.0542
169.9347,84.0189,31.6342,44.3758
168.3399,84.5367,33.1573,42.0618
166.7379,83.1494,34.2704,43.6435
165.2512,82.2838,34.5633,45.811
161.1841,82.7878,37.6389,43.2041
160.9352,80.9474,36.6137,42.7648
163.1426,79.8532,34.493,42.4601
161.6972,78.1196,38.2247,42.9112
160.1755,77.1156,36.6137,43.0577
0,0,0,0
157.5021,75.9216,38.5176,47.4513
158.8474,75.8316,34.329,43.4678
158.8654,75.1727,36.0279,47.3049
157.1777,75.6235,37.9318,47.4513
153.6205,74.1024,37.9318,44.5222
148.0644,75.2883,39.9821,44.9616
148.847,74.3363,40.568,43.79
150.1954,73.8901,36.9066,45.401
152.4042,73.3953,35.7349,48.0371
150.958,73.1287,35.2956,44.8151
149.8035,72.6298,33.3917,43.2041
145.4139,72.7751,34.1239,47.7442
146.6713,71.5611,33.3917,46.1332
145.9974,71.7185,34.783,44.8518
145.0649,71.3466,35.5153,48.147
145.1633,70.9873,33.9775,47.1584
142.5105,70.8632,34.9661,41.3735
139.4001,70.5056,36.3208,41.0073
137.868,71.4725,36.4306,41.3735
137.7136,71.1092,36.4306,41.1904
136.983,68.3471,38.2247,43.79
136.6649,68.5553,37.9611,45.108
135.4627,68.5148,36.2036,43.8192
132.348,67.9856,37.9318,46.4261
131.3256,67.5113,38.5176,46.5726
132.0957,66.8357,39.9089,44.3025
136.8546,67.2582,34.9148,43.4678
133.3262,67.6063,37.6389,45.401
131.3405,67.6395,38.8105,43.9364
130.8341,68.1815,37.0237,46.514
131.8497,69.2899,36.4306,43.9364
133.1036,67.4487,36.9066,44.9909
133.9538,67.83,37.4924,44.2293
134.5987,67.8384,35.0554,43.3037
132.8691,67.1332,35.2956,45.5474
133.0236,67.9461,37.4924,45.8403
134.2416,67.6349,36.4672,44.0829
136.7336,67.6412,35.0027,44.9616
138.0648,68.4238,35.7349,46.3968
140.6152,69.7247,33.5381,44.2293
138.3566,67.9093,35.6178,41.5931
136.6086,70.1688,35.032,44.4051
140.4466,68.056,33.5088,43.8192
141.6043,68.4409,33.5557,40.6793
0,0,0,0
145.6259,67.626,32.22,41.7103
143.9207,67.5079,33.3184,42.4719
143.6375,67.4967,33.5088,44.0536
0,0,0,0
148.4339,68.8592,32.5129,44.2293
151.9569,69.1178,31.7807,45.108
152.5217,69.1386,32.9933,45.3658
152.3842,69.5743,32.8059,45.2545
152.9603,70.6761,30.4626,45.6939
154.074,71.3267,31.0484,41.2416
154.2023,70.8792,32.3665,41.7396
151.8882,70.5068,36.4672,47.1584
158.0393,72.532,32.8059,43.79
156.1022,71.8672,34.4169,43.9364
153.3407,71.1338,35.7349,41.5931
154.5015,72.8054,35.8814,42.4719
155.6588,71.3369,36.3208,44.9616
0,0,0,0
157.9021,71.6721,35.6178,44.0536
158.2556,71.2482,36.1743,46.1332
159.1291,73.9468,34.8562,42.6183
159.9221,72.9479,35.7349,43.2041
160.7962,72.3426,34.8562,44.5222
162.5674,75.3993,36.6137,43.497
164.5417,74.7076,35.6983,43.7533
164.8208,75.1212,34.7098,42.179
162.8465,75.4833,36.4379,45.2252
0,0,0,0
0,0,0,0
161.0476,75.7872,38.0782,43.9364
161.9361,74.8093,37.2581,45.4595
159.6989,74.6418,36.3208,43.2041
158.1566,74.2185,37.9318,43.9364
160.013,74.6842,34.8562,43.3506
160.6887,74.4216,35.5885,43.9364
159.9392,73.9862,35.0027,44.2293
160.9919,73.3518,35.0027,42.6183
158.8171,74.2053,32.923,42.0618
154.1537,73.7837,34.7098,42.4719
153.3751,72.0852,35.0027,41.7396
153.5862,71.2682,36.1743,40.568
154.8442,71.679,35.0027,39.3963
152.7458,70.8975,35.8814,41.4467
149.6245,70.1579,36.5551,42.0618
147.6782,70.9925,34.8562,41.1538
147.6885,69.3849,33.831,40.568
146.5351,68.9087,33.5088,41.0073
143.7554,69.3449,38.0782,41.1538
143.9473,68.2766,35.7349,43.2334
137.8995,69.8077,38.2613,41.1904
135.9618,69.5056,36.4672,41.5931
134.0922,67.3077,42.2888,48.3301
135.0396,68.33,39.1034,48.1836
134.3628,67.6732,38.5176,43.3506
132.3531,67.7184,37.7853,46.1332
130.8571,68.4673,36.6137,43.9364
129.7449,67.5308,38.957,44.5222
129.7581,68.5809,38.664,43.5849
131.5207,68.5411,38.2247,46.4261
131.6752,68.7149,37.7267,45.4595
128.6208,69.5136,38.664,43.6435
127.9503,69.0451,37.7853,48.1836
126.4251,67.3826,40.4215,46.719
130.6503,68.2981,36.2036,44.5222
131.0327,69.3197,37.1995,42.4719
135.5299,67.8334,34.7098,40.4215
130.8914,68.4513,37.1995,41.3002
0,0,0,0
131.7318,68.5663,35.2956,41.7396
135.4447,67.3694,33.2452,44.0829
138.3549,67.6229,30.7555,45.5474
140.9293,68.0491,27.0941,43.0577
141.2302,70.7419,27.8264,43.9364
142.9896,70.9429,27.5335,39.0155
144.6461,70.6298,29.2909,43.0577
147.2886,73.2093,27.387,38.3711
148.9214,73.766,27.5335,37.9318
147.6227,76.8507,29.5838,38.957
146.6502,73.778,30.0232,41.886
150.065,75.667,27.9728,39.8357
152.2923,76.6173,27.6506,36.2036
154.4809,76.2185,27.9728,34.7098
155.1983,78.6992,28.0256,34.1181
154.7561,74.9902,28.2658,38.2247
154.7515,75.0789,27.0941,41.1538
155.3926,76.5993,27.6506,36.3676
157.2382,75.4456,28.8223,38.7812
156.3148,72.9038,31.7514,41.0073
156.1486,73.2711,31.6342,39.3963
152.8144,72.9822,35.0027,39.8357
154.6417,73.2803,34.7098,40.568
155.9889,72.2459,35.7349,42.179
158.7503,72.5718,39.1327,42.4133
159.9867,73.4004,36.4672,42.179
158.8677,73.4387,36.1743,41.886
159.1646,74.9902,37.6389,41.3002
160.7584,74.8317,39.0155,41.3588
163.2396,74.7528,37.9318,42.9112
163.1522,75.4162,37.0237,42.9991
163.3862,75.9169,35.1491,41.1245
161.7482,75.3255,36.6137,41.1538
161.8128,77.7426,35.5885,37.4924
163.9801,77.5054,33.2745,37.4924
166.4995,78.1486,30.2283,35.7349
165.6006,76.897,30.4626,38.8105
164.3481,77.8881,30.5797,37.2581
162.0194,77.3447,31.3062,37.4924
164.235,75.9416,30.0232,38.664
162.1188,75.5983,31.6342,39.7185
162.2047,75.0194,31.4878,39.3963
160.4524,73.5709,31.9271,41.4467
156.0427,71.8066,32.3665,41.3002
155.3871,71.4177,31.8685,40.5387
155.7498,71.9578,29.2909,39.6014
153.1399,70.3323,32.5129,39.8357
149.9005,70.9506,32.3372,38.664
146.3349,69.966,34.0947,42.0618
146.7228,69.2087,33.6846,39.3963
144.9009,69.6716,34.2118,38.2423
145.026,69.3208,34.1239,41.5931
0,0,0,0
143.485,68.0158,33.2745,39.6014
0,0,0,0
140.3841,66.7968,34.1239,42.179
140.7176,66.9383,34.6805,39.6014
140.1667,67.4804,35.5885,40.568
138.9155,66.9501,35.7349,40.568
136.0954,67.0702,34.4461,40.07
134.352,67.4089,36.0279,42.179
133.6427,66.1674,35.9693,43.3506
133.6206,66.1511,36.0864,43.2334
133.9836,66.4724,35.5153,41.3735
132.662,65.6475,34.8562,43.79
128.825,64.8168,36.9066,46.2797
128.6305,65.0302,38.2247,44.0829
128.5533,63.9947,38.8105,46.4261
130.6128,64.9667,38.8105,45.5474
132.8794,65.8403,37.7853,44.9616
130.7519,65.4059,38.5469,44.0536
128.1442,66.1967,41.4467,45.6939
131.5459,67.6532,36.9066,44.3758
133.257,67.14,37.1995,42.3254
132.9984,67.3437,38.0782,43.79
134.0024,67.1229,38.3711,41.886
133.2308,66.432,38.664,42.0618
132.4915,67.9461,38.664,44.0829
136.328,67.5846,36.1743,44.0829
136.3173,67.6999,36.2036,45.5767
139.1524,68.1515,35.8814,41.1904
139.177,67.1715,36.1743,43.9364
141.419,66.9764,34.8562,45.108
144.4584,68.9834,33.1573,41.8275
146.5066,68.1704,32.9523,45.8403
149.3682,68.6103,31.1949,43.497
151.1285,69.2127,31.3413,41.3002
149.1222,69.7562,34.7098,41.3002
151.5781,70.1921,31.3413,39.5428
153.4861,70.3329,30.7555,42.0325
154.8639,70.8903,31.2827,40.07
156.9071,71.4782,32.7692,42.1057
157.0061,70.6561,34.1239,42.4719
156.3968,71.4753,33.5381,42.4719
155.9898,72.3436,34.3055,43.7724
157.5485,71.973,35.442,39.9821
160.8917,73.0022,33.9775,42.7648
162.0999,73.6457,36.0864,41.476
164.5371,73.5961,33.9775,40.4215
164.9976,73.5852,32.3665,44.5222
165.9702,73.3718,32.8059,44.9616
167.9565,76.3522,31.2827,38.8984
167.8718,75.9628,32.8059,44.3758
168.1207,75.6882,33.5381,36.1743
169.076,75.79,31.6342,38.0782
168.7025,76.2174,31.0484,34.7098
169.7357,76.5007,27.6506,35.5006
168.8398,75.3386,29.7303,33.9775
170.7872,75.3941,27.6799,34.7098
0,0,0,0
166.6904,75.8192,30.0232,33.831
167.6003,75.5669,29.2909,33.5088
168.9111,76.6082,26.5962,31.3999
169.6762,74.4508,25.3367,32.22
168.9442,75.4199,26.7133,32.5715
168.3297,74.3147,28.0256,32.3372
165.397,74.0611,28.588,31.9623
162.1323,74.8471,31.2827,30.3454
163.925,73.5943,27.387,33.831
0,0,0,0
160.108,72.588,29.6571,35.3322
158.1354,72.0468,31.3413,35.2956
156.3108,71.7004,29.9939,34.329
157.2384,71.5875,29.7303,35.1491
157.5109,71.2924,27.885,34.7976
154.8022,71.1919,28.2365,35.032
150.6983,70.5165,31.4878,36.7601
150.7969,70.785,26.479,35.7349
147.4145,70.1601,28.998,35.7349
147.2331,69.12,29.8768,37.4924
145.4047,69.7116,31.4878,37.7853
141.2537,68.3334,32.3665,38.2247
137.8171,69.1349,33.9775,41.7396
138.3951,67.7388,34.5867,39.9294
138.6405,68.7915,33.1573,39.0155
138.5042,68.3128,33.831,39.8357
138.3617,67.2138,34.7098,42.6183
135.7639,69.6309,32.5129,39.6892
135.6083,68.1378,33.9775,40.568
135.3701,69.3046,33.626,39.9528
135.3701,71.3024,31.8685,37.0237
133.9813,70.7342,31.9857,40.4215
135.0551,70.4988,31.0484,39.8357
136.491,68.8552,29.1445,44.5222
136.5395,74.0103,28.0021,39.367
135.9052,74.6944,28.3536,41.0073
134.459,73.0783,28.7051,40.568
135.2765,72.7911,28.3756,40.8242
135.3709,73.1704,29.1445,41.3002
