16.1595,116.0166,78.9872,46.8632
16.1595,115.2608,80.8768,48.4807
16.1746,114.5351,80.0605,48.3749
16.1595,116.0166,78.9872,47.997
16.1595,116.3946,79.743,47.619
16.1595,116.3946,80.4989,46.8632
16.5374,115.2608,79.743,47.619
16.9153,115.2608,78.9872,48.3749
15.7816,116.3946,80.8768,46.4853
16.5374,115.2608,78.6092,47.619
16.5374,115.2608,80.1209,46.8632
16.5374,115.6387,79.743,47.619
15.7816,116.0166,79.3651,47.619
16.9153,116.3946,78.9872,47.2411
16.1595,115.2608,80.1209,47.619
15.7816,116.3946,80.4989,45.7294
16.9153,114.5049,78.9872,47.997
16.5374,116.3946,79.743,46.8632
16.5374,115.2608,78.6092,46.8632
15.7816,115.6387,80.4989,46.4853
15.7816,115.2608,80.1209,47.997
16.5374,116.0166,78.6092,45.7294
15.7816,116.0166,80.1209,47.997
16.5374,116.3946,79.3651,47.2411
17.2933,115.2608,78.6092,46.1073
16.5374,116.0166,79.743,47.2411
14.2698,114.127,82.0106,49.8866
16.9153,116.3946,78.9872,48.3749
16.1595,114.127,79.743,47.2411
17.2933,99.7657,80.4989,48.3749
16.9153,93.7188,79.743,47.619
16.5374,94.4747,79.743,46.8632
17.2933,94.0967,78.9872,47.2411
15.7816,92.585,81.6327,49.8866
16.5374,93.7188,79.743,46.4853
17.6712,94.4747,78.6092,46.1073
16.5374,92.963,80.4989,47.619
16.9153,95.6085,80.8768,45.7294
16.9153,93.3409,79.743,46.8632
15.7816,91.8292,81.2547,47.997
18.0491,94.8526,78.2313,45.7294
17.2933,92.585,79.743,47.997
17.2933,91.0733,79.743,47.619
16.9153,76.712,81.6327,48.3749
18.0491,72.1769,80.1209,47.2411
17.6712,72.1769,79.3651,46.4853
19.1829,73.3107,78.6092,45.3515
17.6712,71.421,80.4989,48.3749
16.9153,71.7989,80.4989,47.2411
17.6712,71.7989,79.743,45.7294
18.4271,71.421,79.743,47.2411
18.0491,73.3107,79.3651,46.4853
18.0491,86.9161,79.743,44.2177
17.2933,93.3409,79.743,45.7294
18.0491,94.0967,79.3651,46.4853
17.6712,94.4747,79.743,46.8632
18.0491,94.8526,78.6092,45.3515
18.0491,94.8526,78.6092,46.8632
17.2933,93.7188,78.6092,46.1073
16.1595,94.0967,80.4989,47.2411
16.1595,107.3243,80.1209,46.4853
15.7816,117.1504,78.9872,45.3515
16.9153,114.8828,79.3651,48.3749
16.5374,116.3946,79.3651,46.8632
