201.4114,89.1455,44.1777,116.2065
199.5866,89.7374,43.2813,113.9656
199.0104,90.9867,44.4178,114.4458
202.6183,90.4605,40.3617,116.9876
199.3625,91.258,48.9156,114.7339
202.6951,91.8211,45.8936,114.7339
210.1509,94.4592,43.0252,112.6851
209.0464,95.2916,45.074,113.4534
208.5662,95.7237,47.379,112.6851
205.6275,96.6486,49.9912,112.4802
203.076,96.4921,49.94,114.7339
204.8047,94.6513,45.3301,114.99
206.2453,94.6033,43.2813,111.9168
209.1969,93.0696,39.7471,117.0773
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111.7435,84.5833,29.964,116.7827
110.559,85.3836,31.2445,118.3193
110.5782,86.19,29.503,116.7827
109.9316,86.4846,30.9372,117.3974
109.3842,88.3029,29.2981,115.5534
109.8387,88.4021,28.8884,117.3974
108.5089,89.0225,30.3225,116.9876
110.415,90.1859,30.092,114.6058
110.415,90.9538,32.2689,115.7583
111.8011,91.1232,31.5518,115.3485
111.5354,91.8662,32.525,116.5266
111.6155,94.1875,32.9732,114.926
110.8952,93.3872,32.6531,115.5662
111.2953,94.6993,33.2933,116.0144
112.7999,96.1719,31.5006,117.0388
112.896,97.2287,32.6531,118.1273
113.6963,98.5569,31.7567,115.2461
113.6643,101.5181,37.9032,113.9656
113.9364,102.6709,37.455,113.3253
116.4174,105.7121,36.1745,110.7643
119.4426,109.7774,35.8543,108.3313
122.4198,111.1543,37.1349,107.563
128.3902,111.6181,31.5006,107.3069
135.9612,115.1875,27.403,105.2581
135.8171,121.9419,29.503,91.7871
136.3485,131.6994,29.503,81.9528
135.3209,142.7986,28.4274,68.1232
136.2973,150.0655,24.8419,59.928
143.5706,173.1336,17.0052,22.7419
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
193.7283,120.1979,29.7719,82.9132
195.0088,118.9979,39.2157,86.0344
182.6038,120.9987,48.0192,88.4354
193.8083,115.7966,58.8235,94.0376
193.008,112.9955,53.2213,96.8387
191.4074,112.1952,64.0256,92.437
193.8083,112.9955,63.6255,99.2397
195.8091,116.1968,68.0272,94.8379
201.8115,115.7966,68.4274,92.0368
206.6135,112.1952,63.6255,90.4362
216.6175,109.7942,57.623,96.4386
228.2221,107.7934,47.2189,95.2381
230.2229,99.39,55.6222,100.8403
228.6223,94.5881,62.425,101.6407
215.417,92.9875,77.6311,105.2421
213.8163,94.5881,83.6335,103.2413
225.8211,99.39,73.2293,103.6415
234.2245,104.5921,68.4274,105.2421
242.2277,105.7926,57.2229,102.441
247.8299,100.5905,48.8195,105.2421
253.8323,91.3868,47.2189,111.2445
258.2341,88.5857,46.0184,114.8459
256.2333,87.3852,53.2213,113.6455
252.2317,89.386,60.8243,115.2461
247.4298,92.5873,70.028,112.8451
247.0296,95.3884,68.4274,111.2445
252.2317,93.7878,61.6246,114.0456
254.6327,92.5873,58.0232,116.0464
252.6319,92.9875,50.8203,115.2461
249.4306,94.9883,49.2197,116.8467
241.0272,96.5889,60.024,116.4466
228.2221,93.3876,75.6303,115.6463
225.421,86.9851,78.4314,124.0496
219.4186,80.1823,78.8315,128.4514
211.4154,79.382,83.2333,136.0544
211.0152,80.9827,68.8275,132.8531
206.2133,82.5833,66.8267,131.6527
193.008,80.9827,70.4282,132.8531
183.4042,83.7838,77.2309,133.2533
156.1933,81.783,88.4354,133.2533
158.9944,74.9803,82.8331,142.8571
134.9848,73.7798,94.4378,134.4538
139.3866,74.9803,86.8347,133.2533
131.3834,76.5809,89.6359,130.4522
106.5734,73.7798,91.6367,151.2605
106.1733,74.5801,86.8347,149.6599
108.9744,74.5801,81.6327,134.0536
129.3826,97.3892,56.0224,48.4194
59.3545,108.9939,123.6495,31.6126
55.3529,64.9763,43.2173,159.0548
55.3529,61.775,69.6279,164.0656
