129.7358,14.152,172.3417,245.6406
126.8754,17.2187,182.3533,241.5013
128.3056,15.5823,170.1964,244.3909
127.948,19.1578,180.5655,240.8479
130.8085,19.5154,178.0626,240.4936
130.4509,22.7334,180.5655,237.2615
128.6631,24.1636,184.141,235.836
129.3782,23.806,185.2137,235.9866
133.6689,24.5212,183.4259,235.486
134.7416,29.5269,174.8446,230.4377
128.6631,18.8003,178.4202,241.1861
126.8754,17.37,177.705,242.6189
128.6631,15.9398,175.5597,244.043
127.5905,17.0125,173.7719,242.9356
127.5905,22.7334,176.9899,237.2675
131.166,33.46,172.3417,226.5323
133.6689,35.6054,172.3417,224.408
136.5293,43.8291,173.0568,215.9635
140.1246,48.395,178.7777,211.586
153.3345,60.6342,184.4986,199.2721
169.0669,77.4394,176.9898,182.5929
184.0842,77.7969,161.9238,182.1789
195.1684,80.2998,150.8767,179.7341
193.3807,85.6631,152.6362,174.3287
186.5871,76.3667,159.3971,183.6798
182.654,83.5178,163.3524,176.4976
179.436,95.6747,166.5364,164.3101
183.0116,101.7531,162.987,158.2466
184.7993,90.6689,161.1655,169.3505
194.8109,83.1602,151.1873,176.8307
196.5987,87.4509,149.4242,172.5697
191.5929,92.4567,154.4321,167.5577
174.0727,96.3898,171.8839,163.6265
163.346,84.2329,182.6158,175.7395
160.8431,74.2214,185.1654,185.8006
160.7773,76.2112,185.2137,183.7835
149.7589,78.8696,196.2446,181.126
138.6747,78.1545,207.3246,181.8565
130.0933,54.9134,215.9154,205.0653
126.1602,43.114,219.8409,216.8787
126.1602,35.2478,219.8286,224.757
132.5962,18.8003,213.4243,241.2046
126.8754,5.5707,219.1815,238.847
85.3989,0.03349,260.5777,216.8525
83.6111,0.018463,262.3611,217.9402
76.1025,-0.09598,269.8725,229.4964
67.5212,3.0678,278.4621,238.4895
67.1636,8.7887,278.8254,235.9866
65.3758,20.2305,280.681,229.9081
71.8118,11.6492,269.9543,219.8966
81.1083,1.28,263.8759,220.2541
87.9018,1.6671,256.3672,209.8555
93.9803,0.019323,252.0033,206.14
100.7738,0.0028331,245.2371,209.732
100.7738,7.0009,245.2058,217.0361
105.0645,21.6607,240.9294,209.1699
100.7738,35.2478,244.5679,203.8066
93.9803,38.4658,244.9255,202.0188
89.6896,40.6111,240.2772,202.7339
90.0471,35.6054,229.5506,197.013
86.114,28.4543,231.3384,193.0799
86.8291,23.4485,227.0477,195.5828
85.3989,16.2974,224.9024,196.6555
92.1925,30.5996,223.1146,176.9899
87.1867,33.8176,233.1261,178.0626
96.1256,39.5385,230.2657,178.0626
113.2882,44.1867,223.1146,180.2079
124.73,58.8465,219.1815,173.7719
121.1545,64.9249,223.1146,175.9173
116.8638,73.5062,228.8355,180.923
114.3609,73.5062,226.6901,181.6382
106.1371,74.2214,230.6232,180.5655
101.1314,78.1545,230.2657,178.4202
103.6342,86.0207,231.3384,173.8759
105.7796,82.0876,232.411,177.8708
115.4336,84.5905,224.1872,175.4296
124.3725,96.3898,221.6231,163.5968
123.6574,108.9042,222.3481,151.0949
130.0933,120.346,165.1906,139.6704
132.9538,130,163.7604,129.9871
129.0207,126.4244,179.4928,133.5181
131.5236,130.7151,163.4028,129.2897
138.3171,126.4244,159.1122,133.5601
142.6078,102.8258,159.1122,157.1502
147.9711,87.0933,197.99,172.9157
141.5351,67.7854,204.473,184.8562
135.8142,58.1314,210.2426,186.6439
135.8142,57.0587,210.205,187.0015
133.6689,56.3436,212.3879,190.9346
136.1718,69.2156,209.885,186.6439
139.7473,75.294,206.2562,184.6982
141.1776,77.4394,204.8186,182.5686
137.9596,73.1487,208.0448,186.8573
131.8811,69.2156,214.1245,188.7893
129.0207,73.8638,216.963,186.1553
122.2271,74.2214,223.7599,185.7748
116.5062,76.3667,229.4792,183.64
115.7911,83.1602,230.2147,176.8457
114.0034,88.5236,231.9925,171.463
114.0034,96.3898,229.9081,163.6146
108.64,96.7473,233.1261,163.2654
113.6458,98.5351,230.2657,161.4978
117.2214,101.7531,226.6901,158.2319
117.9365,103.5409,225.975,156.4595
109.3551,103.1833,229.5506,156.8562
106.1371,97.4625,226.3326,162.5502
