120.2095,40.3238,116.2817,154.9875
141.5287,38.9702,120.9786,155.3259
162.1712,33.8942,127.4027,157.3563
184.5056,28.4798,130.8716,160.4019
202.4409,28.4798,132.6907,161.7555
215.3001,31.187,130.6896,164.2439
221.3913,34.5679,124.6017,164.0652
220.7145,36.263,125.2746,163.4475
211.9161,37.955,128.9249,161.7555
198.38,40.3238,128.8482,160.4019
174.692,41.6774,126.6733,157.679
160.1408,43.7078,118.1134,154.9875
147.2815,43.7078,113.3642,154.9875
133.0687,41.8166,107.273,157.8939
115.1335,42.6926,106.3184,160.4019
100.5823,44.723,102.197,163.4475
78.5862,50.8706,106.2578,165.76
61.3278,56.5792,106.5962,171.557
40.3469,66.7191,113.2241,168.8619
32.9021,72.8103,110.657,172.9227
24.1037,84.3159,110.3186,172.9227
13.2749,95.4831,114.041,164.5183
9.2141,102.9279,112.0106,157.0774
2.7845,106.312,116.0714,153.6967
4.8149,104.62,113.0258,155.362
1.0925,103.6047,114.3794,156.3731
0.01945,97.5135,113.7604,162.4738
0.022072,84.2371,106.313,175.7625
0.021356,63.0035,99.8841,184.4215
0.0064272,46.7534,98.207,180.706
0.0067324,34.8623,100.5755,183.4603
-0.0014394,29.4249,100.9221,180.7761
0.012772,24.0806,106.3223,178.6756
0.015143,15.959,114.7799,178.3372
12.9365,8.5142,124.8698,176.9835
43.7309,20.0198,120.1322,161.4171
77.9094,31.8638,118.1018,164.1243
126.3007,41.0006,108.2882,167.5083
156.7568,51.491,107.6114,161.7555
175.7072,51.491,106.9346,159.7251
194.3192,48.7838,107.6114,158.7099
212.2545,43.3694,117.0866,158.0331
232.2201,38.9702,113.7566,160.4019
244.0641,37.2782,101.9288,162.7707
261.661,37.6166,84.2968,163.4475
268.7674,37.2782,77.23,165.4779
277.9042,40.6622,68.0784,164.1243
286.0258,46.0766,59.9606,162.4323
298.2082,50.8142,47.7532,158.0331
305.6531,73.4871,40.3529,135.0219
311.4059,97.1751,34.5785,113.7026
319.5275,120.8632,26.4581,88.9994
322.2347,132.7072,23.7612,75.8017
327.9023,148.788,18.0879,57.3928
330.5566,154.1456,15.4275,50.419
327.3107,146.2432,18.6795,61.5889
318.8507,128.9848,27.1425,83.585
303.6227,102.5895,42.3881,115.0562
294.8242,76.5327,51.174,145.8507
285.6874,68.4111,60.3105,159.3867
276.5506,66.0423,69.4409,163.2309
272.2287,68.7495,73.7684,166.4931
269.1058,72.4719,76.8853,165.8163
263.6914,74.5023,82.285,166.8315
260.6458,77.2095,85.3053,164.8011
257.9386,77.5479,88.0563,165.1395
255.9082,77.5479,90.0919,165.4779
255.5698,80.5935,90.4182,163.4475
255.5698,81.6087,90.3641,164.1243
255.5698,82.9623,90.3949,165.1395
253.5394,86.6847,92.4566,163.7859
253.5394,89.0535,92.4292,165.8163
250.4938,93.1143,95.4668,164.4627
251.509,97.5135,94.4908,160.0635
247.1097,96.8367,98.8767,162.0939
243.3873,98.5287,102.6068,161.4722
236.6193,99.5439,109.3589,160.4421
229.8513,97.5135,116.0714,159.7251
219.6993,93.7911,116.7482,158.0331
209.2089,87.6999,115.733,156.6795
198.0416,82.9623,114.041,156.3411
188.5664,77.8863,107.9498,154.6491
184.5056,70.7799,104.9042,158.7099
179.768,71.1183,102.5354,156.6795
177.3992,67.7343,98.4746,161.0787
176.0456,67.3959,99.4898,158.0331
176.0456,64.3503,100.505,159.7251
177.0608,63.6735,100.8434,158.0331
178.4144,64.6887,101.1818,158.0331
183.152,66.0423,101.1818,157.6947
183.4904,64.6887,103.5506,158.0331
188.228,64.0119,102.5354,158.0331
188.5664,66.0423,104.2274,156.6795
192.6272,64.3503,103.889,157.6947
194.3192,64.6887,106.5962,158.3715
194.6576,66.0423,104.5658,157.3563
194.3192,64.3503,106.9346,159.3867
194.3192,65.3655,105.581,158.7099
193.6424,66.7191,104.2274,157.3563
192.9656,66.3807,104.2274,157.3563
192.2888,67.3959,104.5658,157.0179
190.9352,65.3655,104.5658,160.0635
191.612,66.0423,104.9042,158.0331
191.2736,67.0575,104.5658,157.6947
191.612,70.1031,103.5506,156.3411
191.9504,73.1487,102.5354,157.3563
190.5968,76.1943,102.8738,157.0179
189.2432,76.5327,101.8586,155.3259
184.844,70.7799,102.8738,157.3563
182.4752,69.4263,100.8434,159.3867
180.1064,71.7951,98.4746,157.0179
179.4296,71.4567,97.7978,157.0179
179.0912,69.0879,99.4898,160.4019
180.4448,71.1183,100.1666,158.3715
186.536,68.0727,104.2274,158.7099
194.6576,63.3351,106.5962,158.3715
201.4257,61.6431,106.9346,158.0331
202.7793,61.9815,107.9498,157.3563
203.1177,64.0119,106.5962,157.3563
200.4105,67.0575,106.9346,154.6491
192.2888,67.7343,106.5962,157.6947
184.844,71.1183,104.2274,156.6795
179.4296,71.4567,100.505,158.0331
173,70.1031,97.121,159.3867
170.6312,68.4111,96.7826,161.0787
168.9392,67.0575,97.4594,159.3867
170.6312,66.0423,98.813,160.0635
174.3536,62.9967,98.1362,157.6947
181.46,61.3047,104.9042,156.3411
194.6576,62.9967,105.9194,154.9875
198.7185,64.6887,108.965,159.0483
200.7489,68.4111,107.6114,156.3411
196.3496,68.0727,109.3034,156.6795
191.9504,73.4871,105.9194,153.6339
185.8592,72.4719,101.8586,158.3715
178.076,72.8103,100.505,156.6795
175.3688,69.4263,98.4746,159.0483
174.0152,68.4111,97.7978,160.0635
175.3688,70.7799,97.7978,158.0331
179.0912,70.7799,99.4898,158.3715
184.5056,70.4415,100.8434,156.0027
190.9352,70.1031,102.8738,157.3563
193.304,69.4263,106.2578,158.7099
192.9656,72.4719,104.9042,158.3715
189.92,76.5327,104.2274,154.3107
184.1672,76.8711,103.5506,156.0027
175.7072,77.5479,102.197,156.3411
168.9392,77.8863,100.505,156.3411
163.8632,77.5479,99.8282,158.0331
161.4944,78.2247,95.0906,160.7403
157.772,80.2551,95.7674,158.7099
153.7112,80.9319,96.4442,158.7099
153.3728,81.2703,96.1058,158.7099
156.08,80.9319,97.121,158.0331
158.1104,74.8407,98.1362,160.4019
164.2016,68.7495,100.1666,156.6795
171.6464,65.0271,104.2274,156.6795
180.1064,67.7343,105.2426,159.0483
182.1368,74.1639,105.581,156.6795
182.1368,74.5023,102.197,157.0179
176.0456,77.5479,102.8738,154.6491
168.6008,77.5479,102.8738,157.3563
162.5096,79.5783,99.1514,159.0483
156.4184,81.2703,97.4594,157.3563
153.0344,78.9015,96.1058,158.7099
149.312,80.5935,96.1058,159.3867
144.2359,82.9623,97.4594,159.7251
142.5439,84.6543,95.7674,159.3867
139.1599,86.3463,96.7826,160.4019
