140.4981,94.4747,108.8435,138.6999
132.9395,98.6319,109.2215,144.3689
131.8057,95.6085,103.5525,139.4558
129.9161,96.3643,101.6629,144.7468
125.003,98.6319,102.0408,149.6599
123.8692,100.1436,103.9305,139.8337
121.6017,103.545,103.1746,145.8806
117.0665,107.3243,105.8201,148.1481
120.4679,116.3946,100.1512,133.7868
121.9796,126.2207,99.7732,128.4958
117.4444,134.1572,102.4187,126.2283
111.3976,140.2041,109.2215,119.4255
117.0665,142.8496,102.4187,117.5359
114.7989,142.0937,109.2215,117.9138
115.5548,142.4717,105.8201,117.9138
116.3107,139.8262,106.576,119.8035
114.7989,137.5586,109.9773,121.6931
123.8692,134.1572,103.5525,125.4724
119.712,131.8896,108.0877,128.4958
115.9327,130.7559,113.7566,128.4958
124.2472,129.6221,102.4187,130.7634
118.9562,131.5117,106.9539,128.4958
121.2237,130.3779,103.9305,129.6296
120.8458,129.2441,106.9539,130.3855
127.2706,129.6221,103.1746,130.3855
127.2706,129.6221,105.4422,130.3855
132.1837,127.3545,104.6863,133.031
137.0967,124.3311,108.0877,136.0544
144.6553,123.5752,104.3084,136.8103
150.7022,122.0635,108.4656,137.5661
159.0166,122.8193,107.7098,136.0544
161.6621,125.0869,104.6863,133.7868
163.1738,127.3545,105.8201,133.4089
162.7959,126.5986,104.6863,132.2751
161.6621,127.7324,107.7098,131.5193
162.7959,126.5231,104.3084,133.6357
161.2842,124.3311,103.5525,136.0544
155.6153,116.7725,107.3318,142.8571
155.2373,111.8594,103.5525,130.0076
154.1036,108.0801,101.6629,135.6765
146.9229,106.1905,105.0642,136.4324
140.4981,104.3008,105.4422,139.8337
140.1202,102.4112,98.6395,136.0544
135.2071,100.8995,103.1746,140.5896
140.4981,94.4747,95.2381,139.8337
144.2774,86.1602,98.6395,156.8405
143.8995,80.4913,99.3953,150.0378
142.0098,78.6017,103.5525,147.0144
144.6553,81.6251,101.6629,137.9441
148.4346,82.003,101.285,141.3454
150.7022,84.2706,105.4422,145.1247
151.458,85.0265,107.7098,158.7302
156.7491,90.6954,102.0408,148.904
154.1036,99.0098,107.3318,145.1247
157.5049,101.6553,102.4187,146.2585
158.2608,110.3477,97.5057,133.031
152.5918,111.8594,97.8836,139.8337
142.7657,114.5049,105.0642,132.2751
134.0733,108.0801,104.6863,138.6999
131.8057,103.545,106.576,145.1247
131.0499,92.963,108.0877,141.3454
141.6319,81.6251,102.0408,151.5495
139.3643,75.9562,102.7967,154.195
148.0567,65.3741,99.3953,137.5661
155.6153,57.0597,99.0174,156.8405
152.5918,51.3908,108.4656,162.1315
155.6153,48.7453,109.2215,175.737
160.9063,47.6115,111.1111,142.4792
165.0635,50.257,112.2449,139.8337
165.4414,58.5714,114.8904,140.9675
165.8193,71.421,111.1111,147.3923
168.4649,79.7354,105.4422,148.5261
158.2608,96.7423,110.7332,142.8571
155.6153,108.0801,106.576,128.4958
157.5049,115.6387,102.4187,129.6296
152.9698,120.1738,99.0174,129.6296
