143.9821,27.6338,140.0979,195.0946
140.4807,27.803,143.1763,194.9188
141.1903,29.8334,141.4515,193.9036
143.2207,28.8182,139.7595,195.2572
140.8519,32.5406,141.4515,188.4892
147.2421,49.8836,134.6383,170.5539
146.6047,29.495,139.086,194.5804
130.3615,28.8182,152.7534,193.5652
130.3615,28.1414,153.0754,194.5804
145.9279,31.8638,153.2955,195.5956
104.6431,28.1414,185.1052,190.5196
99.5671,31.8638,178.3372,182.398
149.6504,33.5558,146.3435,191.1964
144.2359,46.0766,139.8449,175.9683
154.388,52.5062,136.4543,172.5843
151.6808,51.8294,135.9418,173.2611
147.9584,36.9398,138.0675,187.8124
139.8367,29.8334,146.8199,195.934
138.4831,28.4798,148.1735,198.3028
141.1903,36.9398,145.1739,187.474
151.6808,51.8294,137.2297,171.5691
153.7112,64.3503,134.6835,159.7251
153.0344,60.2895,135.6987,167.1699
147.2815,31.5254,140.663,195.934
140.8519,30.8486,147.0926,197.626
133.4071,30.5102,152.6187,197.2876
136.1143,41.6774,148.8963,184.09
135.6511,41.0006,149.6979,185.782
136.7911,40.6622,147.8811,186.1204
136.7911,44.0331,148.5579,182.0727
137.8063,45.7382,147.5427,179.3524
137.1295,46.7534,148.5579,180.0292
138.1447,41.6774,148.5579,184.09
144.3444,41.339,144.0503,186.7972
144.9127,49.1222,141.7899,176.6451
144.5743,52.8446,143.1435,175.2915
143.2207,54.1983,142.8051,172.9227
141.8671,55.5519,143.1435,170.8923
141.8671,56.9055,143.4819,169.8771
144.9127,55.2135,140.7747,171.5691
148.2968,58.9359,137.0523,164.4627
130.6999,35.2478,154.6491,190.1812
130.0231,30.1718,154.6491,195.934
122.2399,18.9192,161.7555,207.8634
122.5783,18.9192,163.1091,208.8786
121.9015,18.5972,163.1091,207.5086
133.4071,31.8638,152.6187,193.5652
139.1599,36.263,147.2043,189.166
144.5743,34.571,142.4667,191.8732
152.3576,41.339,134.0067,183.4132
154.388,44.0462,132.3147,180.706
153.7112,45.0614,134.0067,177.9988
153.3728,52.0824,132.9915,171.3162
153.7112,66.0423,133.6683,158.0331
154.0496,68.4111,133.3299,155.6643
154.388,68.0727,132.9915,155.6643
153.3728,61.3047,134.3451,163.7859
147.9584,36.9398,139.7595,190.1812
148.6352,31.8638,140.4363,195.934
151.004,32.2022,138.4059,193.5652
155.2915,33.2174,135.472,192.8884
145.2511,29.495,142.8051,193.2268
121.5631,29.1566,137.0523,187.474
134.0839,25.7726,185.1052,206.4244
151.6808,26.7878,169.8771,207.778
137.8063,30.1718,153.9723,198.6412
143.8975,33.2174,168.5235,206.7628
117.1639,31.8638,186.1204,200.6716
108.7039,34.571,147.5427,189.8428
143.8975,36.6014,160.4019,205.4453
109.7191,37.955,179.014,194.9188
