264.9581,159.4993,80.4436,90.8539
228.6796,155.0828,104.4189,93.3777
189.7196,112.4161,102.8416,114.5138
169.9715,98.188,78.4877,97.4156
169.6876,88.0464,81.7055,92.4313
169.4983,73.4397,80.5067,94.3871
174.4007,76.1901,79.1439,97.7185
182.5964,71.5212,76.3173,98.9298
187.4167,69.7173,73.6926,97.668
187.9846,65.4907,75.7116,96.5323
179.7825,67.3835,76.9735,101.2643
177.5742,57.6041,77.9199,107.2581
170.3185,57.9195,82.0209,105.6808
165.902,52.5566,80.1281,107.2581
156.1226,52.2411,78.8663,103.788
149.4978,55.0803,76.3425,100.3179
149.4978,50.6638,82.0209,105.6808
150.602,44.3553,83.5982,113.5674
154.5453,44.3545,83.9137,116.0911
156.4381,57.2886,78.8663,107.8891
164.3247,48.4556,78.2353,116.7221
162.4319,51.9257,79.4972,106.3117
158.6463,49.0865,81.39,109.1509
150.1288,45.6164,85.491,116.7221
142.2422,42.4617,86.122,116.0911
137.5102,43.0927,82.0209,114.8293
133.7246,44.3545,79.8127,112.3056
141.6112,46.8782,78.8663,107.8891
144.4504,48.1401,79.1817,107.8891
144.1349,49.0865,79.8127,103.4725
138.772,50.0329,79.1817,105.0499
138.4566,51.2948,79.4972,105.9963
131.8318,54.7649,81.7055,106.9427
124.8916,50.0329,87.6993,106.9427
122.9988,58.5504,86.7529,111.9901
124.5761,52.5566,93.3777,114.8293
126.4689,56.0267,85.1756,113.252
135.9328,52.2411,84.2292,111.9901
136.5638,52.8721,86.122,112.9365
137.1947,52.8721,97.4787,115.1447
138.4566,54.1339,96.5323,111.0437
131.8318,47.8246,100.6334,115.1447
137.8256,37.4143,111.3592,117.353
132.1473,38.3607,117.9839,115.1447
127.7308,46.5628,131.8644,111.9901
122.9357,47.6347,140.0665,114.3245
108.4874,44.67,151.7387,114.5138
92.3198,49.5605,157.3382,110.0184
72.2089,51.6102,159.6253,114.1984
63.3759,46.2473,164.0418,113.5674
52.6501,52.2411,172.5594,113.252
43.5016,47.8246,182.9697,114.1984
43.817,46.5628,187.3863,115.1447
53.5965,46.2473,188.3326,113.252
74.1017,36.1524,176.6604,112.9365
80.7265,32.6823,180.446,115.1447
80.411,38.9916,188.9636,112.621
80.411,42.4617,190.2254,112.9365
75.9945,57.2886,172.8749,113.252
63.3759,44.3545,179.4996,108.2045
26.151,49.7174,186.7553,112.9365
5.6458,52.8721,197.1657,113.8829
0.28287,46.8782,200.9512,114.1984
4.6994,31.7359,213.8853,115.4602
12.2705,32.3668,208.5224,111.6746
41.9243,32.3668,187.3863,116.7221
33.9588,32.6831,195.194,121.8484
23.9428,43.7236,197.7966,119.5613
9.4314,58.5504,203.1595,118.2994
7.5386,68.6453,200.9512,114.8293
20.7881,73.3773,189.5945,117.353
14.1633,69.9072,188.6481,114.8293
4.0685,69.9072,191.4873,116.7221
-0.34806,67.3835,200.9512,116.0911
1.2293,69.5917,205.6832,115.7757
11.3241,66.4371,207.576,115.7757
24.2582,63.9134,194.9574,120.1922
46.3408,58.235,180.446,119.5613
40.9779,62.336,184.2316,117.9839
34.984,61.3896,192.4337,117.353
33.7222,65.8061,195.5883,122.085
36.5614,63.9134,192.4337,124.2932
47.6815,67.8575,173.1115,125.003
49.4954,71.8,167.1965,122.7159
42.2397,68.0144,171.9285,127.7634
41.9243,71.8,172.8749,141.9593
42.2397,68.9608,171.613,147.9531
43.5016,71.8,162.78,124.9242
