79.8152,32.5201,156.8315,176.5004
82.5547,31.1802,158.7817,176.5358
87.437,29.59,157.0365,179.3874
91.2643,28.8353,160.4566,177.5407
96.624,26.4904,159.4517,178.5457
103.3236,25.1505,160.1216,179.2156
109.3533,24.4805,159.4517,178.2107
114.713,22.4706,160.7916,179.2156
119.4028,21.8007,162.1315,178.2107
124.7625,21.1307,161.1266,179.5506
128.1123,19.7908,162.1315,180.8905
131.1272,20.4607,162.4665,181.5605
134.477,20.1257,162.1315,180.2206
135.482,19.7908,162.4665,179.2156
136.8219,19.7908,163.4714,178.8806
137.4919,19.7908,163.1365,178.8806
135.8169,18.1159,163.4714,181.2255
134.142,18.7858,161.7965,179.8856
128.7823,19.7908,162.1315,178.8806
123.0876,21.4657,160.1216,178.5457
114.0431,23.1406,161.1266,177.8757
104.6636,26.8254,159.7866,176.5358
93.9441,28.5003,158.7817,176.2008
85.2346,30.5102,157.7767,175.8658
78.2,31.5152,157.1068,177.2057
71.5003,31.8501,156.1018,176.8707
66.1406,32.5201,155.7669,176.5358
61.4508,32.8551,156.1018,176.5358
59.7759,33.86,156.4368,176.5358
59.4409,31.8501,156.4368,177.5407
61.4508,31.8501,157.1068,177.8757
66.8106,30.1752,156.7718,177.8757
73.1752,28.1653,157.7767,177.5407
80.5448,26.1554,158.7817,178.2107
89.5894,24.4805,160.1216,178.8806
98.6339,23.1406,160.1216,177.8757
107.3434,20.1257,162.1315,178.8806
115.718,17.4459,161.4616,180.5556
123.4226,15.436,161.7965,180.2206
129.7873,13.4261,162.8015,181.2255
135.482,12.0862,162.8015,181.2255
138.1618,12.0862,162.8015,181.5605
139.5018,12.4212,163.1365,180.5556
138.4968,13.4261,162.8015,180.5556
135.482,15.436,162.8015,179.5506
132.4671,16.7759,162.4665,178.5457
127.4424,17.7809,162.4665,177.8757
122.7526,20.1257,161.4616,178.5457
116.7229,24.8155,160.7916,178.8806
112.7032,30.8452,161.1266,177.5407
112.7032,36.8749,160.4566,177.5407
120.0728,40.2247,159.1167,179.2156
126.1025,43.9095,159.4517,185.5803
116.053,39.5547,159.7866,184.9103
92.6042,21.1307,160.1216,184.5753
68.4855,1.3667,154.0919,186.9202
55.7561,-0.30818,156.1018,181.5605
69.4904,1.3667,147.3923,183.5704
94.6141,28.5003,143.3725,189.9351
105.3335,41.8996,143.0375,194.2898
102.9887,46.9243,140.3577,189.2651
99.3039,45.2494,138.6827,189.9351
86.9095,43.2395,134.9979,173.5209
88.2494,50.2742,128.6333,183.5704
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129.1173,59.6537,115.234,162.4665
130.1222,65.0134,111.8841,160.4566
138.1618,71.713,99.1548,147.3923
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
