0,0,0,0
43.2447,63.6735,39.6943,34.1292
30.9182,65.6242,36.4146,35.4392
16.2873,66.9248,34.4638,35.4392
0.68107,70.5012,33.8135,33.1633
-0.12918,77.1043,19.014,26.9518
5.18,74.5507,40.5647,36.6391
0.010458,80.5452,29.0494,34.526
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120.8403,91.6852,34.1292,28.0117
115.6887,99.1126,39.9247,32.8192
102.1216,95.8613,40.3161,38.0402
83.5892,95.2111,36.7397,32.513
54.0024,96.2733,44.6217,34.7021
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132.0336,74.7279,39.3407,38.3653
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50.1008,52.619,35.114,34.7889
41.9726,53.5944,39.3407,38.0402
38.3962,62.3729,35.4392,33.4884
54.6527,61.7227,39.0156,35.4392
65.382,58.7965,37.7151,38.3653
67.6579,60.097,39.0156,37.39
59.5296,56.1955,40.6413,40.3161
43.5982,50.3431,43.5674,37.39
29.9428,41.2395,41.9418,40.3161
30.9182,42.54,39.3407,36.7397
46.5244,58.1463,40.6413,38.3653
63.106,73.1022,41.2915,38.3653
59.8547,73.7525,40.9664,40.9664
44.8988,68.2253,39.0156,39.3407
30.593,57.8211,39.6659,37.0648
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.054502,116.1515,23.039,32.0948
1.3313,118.1393,37.2469,35.9984
0,0,0,0
39.3715,91.6347,38.3653,39.0156
58.2291,81.8808,36.7397,37.0648
64.0814,69.2007,37.39,39.6659
60.1799,64.6489,43.2423,38.0402
63.4312,66.2745,38.6905,37.39
55.6281,67.2499,40.9664,37.39
49.1255,71.8017,41.9418,36.4146
46.5244,65.2991,38.3653,38.3653
41.9726,62.0478,37.0648,36.0894
40.9972,61.7227,40.3161,35.114
42.6228,63.9986,41.2915,35.7643
