110.1576,48.7723,37.3028,44.554
110.0573,47.0103,37.7512,46.6833
110.8847,46.2358,35.8636,47.4586
112.0679,45.9224,35.3782,47.4586
111.7136,46.2282,36.2344,47.6945
113.1869,45.8411,35.5939,49.2922
112.6254,46.6532,35.9175,48.8608
113.0118,48.9616,36.9085,47.1889
115.5969,46.5617,37.7512,48.6451
116.4607,46.4843,38.01,47.5651
116.699,44.8967,43.252,48.2136
117.6344,44.3593,43.5487,48.9417
117.6605,44.7195,41.4184,48.2136
117.9611,44.5509,43.8183,47.5934
118.7755,43.5932,39.3475,47.8037
118.9167,42.7987,40.8791,48.2136
120.4133,42.3032,37.1903,49.2706
120.2398,43.1374,38.0208,48.672
121.4927,42.0792,38.4253,49.7169
121.3568,43.4869,38.2567,48.0316
122.5503,43.8977,36.2411,47.3507
122.8431,44.1934,37.886,46.7845
123.4424,44.2898,35.3243,45.8407
122.892,43.1578,35.5602,46.8519
123.6589,44.2755,35.4591,45.3014
123.9668,43.0756,35.0546,46.0564
124.0323,42.4547,35.0546,47.1889
122.8831,42.6081,35.4591,46.9193
123.9565,42.9422,35.5939,46.4878
124.2893,43.1242,34.6502,46.2452
123.9607,43.2281,35.8097,45.1935
123.9217,42.7786,36.0658,46.3463
124.1423,43.8015,36.4029,46.5148
124.0323,42.6808,35.7288,47.8631
128.8393,43.2637,32.1424,43.8992
131.2649,41.9598,32.2233,46.2452
130.2369,42.8493,31.8188,46.6496
132.097,43.6388,33.3019,47.3238
133.3526,45.3199,32.6278,44.2228
134.305,47.3638,32.1424,45.0857
135.3292,44.98,34.212,47.1889
133.2076,48.5768,34.2457,45.1666
133.6333,48.6193,35.8973,44.3239
135.8321,47.6736,34.6502,45.8407
135.9685,48.2529,33.8412,43.8183
136.8538,48.2164,33.7064,43.8183
137.4595,48.5736,33.8412,43.1442
137.1219,48.7443,35.7288,44.8969
136.9802,49.5074,35.0546,44.2228
135.7484,49.7044,35.8636,45.7059
137.6412,49.1275,34.3805,45.8407
137.1303,50.5416,34.0434,44.4924
135.7679,52.0664,35.9984,43.279
136.3377,51.1077,36.0658,43.3127
137.0671,50.3727,35.9984,44.088
135.79,49.9861,35.9984,44.7621
135.4745,49.5369,37.4815,44.3576
135.5435,49.1008,34.5153,45.571
135.1143,49.3078,36.6725,45.3014
133.7781,48.4815,36.9422,44.8969
133.2747,47.7246,34.5153,44.2228
132.9508,47.3907,34.3805,44.088
132.2388,45.994,35.0546,43.5756
132.7748,44.7694,34.0434,47.1889
131.6478,43.2289,35.8973,48.0316
130.5971,42.9449,36.445,48.4529
129.8071,42.6289,37.2877,47.8209
131.8874,42.6026,35.3917,48.8743
130.2548,43.1029,37.4984,48.4529
129.8466,44.1036,38.341,49.2956
131.2317,45.5989,36.74,48.7057
130.4839,45.9175,37.077,47.6945
130.3601,46.3024,37.4984,48.2423
130.7225,47.0493,37.077,46.9193
130.9658,47.5143,36.8664,49.2429
130.0151,46.381,37.2456,49.0428
130.8736,46.5394,36.445,50.7702
129.9783,46.6584,38.4463,49.2429
129.8861,46.5921,38.341,48.0316
