309.6924,120.8602,20.898,23.0265
308.8881,115.9108,32.1693,28.0574
309.6591,116.0015,29.0249,25.3968
309.8103,117.1504,30.9902,26.833
310.7234,117.3802,21.0915,23.994
319.9781,116.7997,14.706,22.446
319.6969,112.328,22.7362,26.1224
321.3749,116.0317,17.8987,20.8012
316.22,118.901,18.576,19.737
311.0971,119.7149,17.4924,15.3252
310.9441,119.0401,17.3847,17.0068
307.5427,116.0166,18.8964,18.8964
300.74,111.4815,20.0302,18.5185
303.3855,115.2608,15.873,22.2978
301.4958,122.0635,16.2509,18.1406
301.1179,126.9766,15.1172,13.2275
302.2517,123.5752,17.7627,17.3847
303.7634,121.6856,18.1406,18.8964
305.6531,120.1738,15.1172,18.8964
303.3855,117.5283,17.7627,16.2509
307.1648,115.2608,15.873,9.4482
307.1648,111.1036,15.4951,13.2275
301.8738,111.1036,17.3847,15.4951
303.0076,111.1036,14.3613,13.9834
304.1413,109.5918,13.9834,14.3613
304.8972,107.7022,12.4717,18.1406
303.0076,112.2373,13.9834,14.3613
301.4958,113.3711,14.3613,14.7392
297.3386,116.3946,15.4951,15.1172
290.5359,120.5518,17.7627,13.9834
287.8904,123.1973,14.7392,15.873
285.6228,123.1973,15.1172,17.7627
286.0008,125.8428,12.8496,19.6523
283.3553,128.8662,15.4951,18.8964
283.3553,131.5117,14.7392,18.8964
282.9773,127.7324,17.3847,12.4717
282.2215,123.5752,16.2509,14.7392
281.8435,120.1738,17.7627,15.1172
285.2449,117.1504,17.7627,15.1172
286.7566,115.6387,15.873,16.2509
287.8904,114.127,15.873,18.8964
289.0242,116.0166,16.2509,19.6523
287.8904,119.0401,17.3847,16.2509
288.6463,122.8193,16.2509,12.8496
285.6228,115.6387,17.7627,15.4951
283.3553,114.5049,17.7627,10.9599
282.5994,114.8828,17.3847,12.0937
281.8435,112.9932,17.3847,15.1172
283.3553,112.9932,12.8496,17.7627
283.3553,116.7725,12.8496,16.2509
286.7566,118.2842,9.8262,14.7392
289.4021,122.8193,8.3144,10.9599
0,0,0,0
0,0,0,0
279.4157,122.7649,4.7988,4.7988
278.6175,119.6841,4.8375,7.1595
276.3521,118.6884,7.1827,9.288
