112.7647,59.9511,120.4706,170.5539
103.6279,63.3351,124.8698,164.8011
94.1165,62.6583,123.214,157.3563
83.6622,60.2895,123.1778,156.0027
71.4798,62.6583,127.2387,151.6035
62.343,68.0727,126.5618,149.9115
54.8982,71.1183,128.2539,142.8051
59.2974,68.7495,123.8546,146.8659
71.1414,72.8103,124.8698,148.2195
94.4385,75.1791,119.8464,144.4971
108.7039,73.8255,121.4858,159.0483
114.4567,76.5327,121.8242,161.7555
119.8711,78.2247,119.7938,162.4323
119.1943,77.2095,121.1474,162.0939
115.4719,75.8559,124.5314,164.4627
107.0119,71.7951,128.5923,163.7859
93.4758,68.4111,134.6835,154.6491
77.9094,68.7495,137.7291,150.5883
68.0958,71.7951,134.0067,151.9419
59.2974,82.2855,132.3147,138.7443
56.5902,89.0535,132.6531,131.2995
58.2822,89.7303,131.2995,133.3299
60.651,90.0687,130.6227,128.5923
66.4268,86.3463,129.2461,135.0219
75.2022,71.7951,130.2843,150.9267
84.6774,64.6887,128.5923,158.0331
87.723,43.3694,134.0067,181.0444
88.7382,43.031,137.7291,180.706
91.7838,45.7382,135.0219,176.6451
85.6926,42.3542,139.0827,181.7212
80.2782,44.3846,139.4211,176.6451
79.263,44.0462,138.7443,180.0292
76.5558,44.0462,138.0675,179.014
73.8486,44.723,136.3755,177.9988
70.803,49.1222,133.3299,171.9075
63.0198,50.1374,134.0067,173.5995
49.8222,51.1526,139.4211,173.9379
49.4838,61.3047,135.6987,167.5083
57.9438,58.5975,133.3299,164.1243
68.0958,59.6127,132.6531,168.8619
85.0158,80.9319,123.5162,148.8963
89.0766,92.0991,121.1474,135.6987
86.031,95.8215,121.4858,130.6227
85.6926,94.4679,122.1626,135.6987
87.3846,94.1295,120.4706,132.3147
86.7078,95.4831,122.501,132.6531
87.3846,99.5439,119.117,129.2691
87.0462,97.5135,119.7938,132.3147
85.0158,99.5439,118.7786,126.5618
82.9854,101.5743,120.1322,124.193
83.6622,102.2511,118.7786,123.8546
84.6774,104.2815,117.0866,121.8242
86.3694,108.004,116.0714,116.4098
86.7078,108.3424,114.3794,116.7482
86.7078,107.6656,115.0562,117.425
85.3542,108.6808,115.3946,116.4098
85.3542,109.696,115.733,116.7482
85.3542,111.0496,114.041,114.3794
85.0158,112.7416,113.3642,113.3642
83.6622,112.7416,114.041,113.3642
82.9854,114.0952,115.0562,110.9954
83.6622,116.8024,114.041,109.3034
81.2934,118.8328,114.041,106.9346
81.6318,122.5552,112.0106,102.8738
78.9246,123.9088,115.3946,102.8738
78.9246,125.9392,114.7178,100.505
79.263,128.6464,114.041,100.505
79.263,130,114.041,96.7826
78.2478,132.3688,114.3794,96.1058
78.2478,132.7072,113.7026,96.4442
78.5862,132.7072,113.3642,95.429
79.263,124.5856,113.3642,102.8738
80.6166,121.2016,115.0562,104.2274
81.2934,115.1104,113.0258,109.9802
78.5862,102.2511,116.4098,123.1778
79.6014,98.1903,116.7482,126.2234
80.955,87.0231,115.0562,139.7595
76.5558,71.7951,121.4858,154.3107
72.495,62.9967,128.5923,165.4779
74.8638,56.5671,128.5923,168.5235
75.879,52.8446,130.6227,174.2763
78.9246,52.8446,127.9155,170.8923
78.5862,54.5367,128.5923,172.2459
81.9702,56.5671,125.885,172.5843
82.647,56.5671,127.2387,171.9075
85.6926,56.5671,126.9002,170.2155
89.0766,56.2287,128.2539,172.9227
96.5214,57.2439,127.9155,174.9531
105.3199,59.9511,127.2387,173.2611
109.7191,61.3047,125.885,173.2611
108.7039,62.3199,125.5466,171.9075
103.6279,59.6127,127.5771,174.9531
95.5062,60.2895,125.885,170.2155
86.7078,65.7039,127.5771,165.8163
80.6166,71.7951,124.193,155.3259
78.5862,73.8255,121.4858,152.2803
79.263,74.1639,117.7634,152.6187
79.263,73.4871,122.501,153.2955
82.647,74.8407,119.4554,152.9571
86.3694,75.1791,119.117,151.6035
90.4302,76.5327,117.425,153.2955
92.799,76.1943,118.1018,152.6187
95.8446,77.8863,118.1018,156.6795
99.2287,79.9167,119.4554,148.8963
105.3199,78.5631,122.1626,157.3563
114.7951,79.2399,119.7938,161.4171
121.9015,74.5023,118.4402,168.1851
120.8863,69.4263,124.5314,176.9835
120.5479,66.0423,125.2082,178.3372
115.1335,64.0119,129.2691,178.6756
113.1031,62.6583,126.2234,175.9683
110.3959,62.3199,122.1626,174.9531
102.9511,61.3047,123.8546,170.8923
97.8751,62.9967,117.0866,168.1851
89.415,66.7191,114.7178,165.4779
80.2782,71.7951,113.3642,163.7859
75.879,72.1335,112.6874,164.1243
76.2174,71.7951,113.7026,161.7555
80.955,70.7799,109.3034,160.7403
86.031,69.4263,109.6418,162.4323
91.4454,67.0575,115.0562,164.4627
96.5214,66.0423,120.4706,164.1243
100.5823,68.7495,122.1626,163.1091
102.6127,69.0879,123.8546,163.7859
99.2287,66.0423,127.9155,167.1699
101.5975,66.3807,126.2234,175.2915
103.2895,72.1335,125.5466,159.3867
105.3199,72.4719,126.5618,159.7251
99.5671,70.1031,128.2539,161.0787
85.6926,61.9815,130.2843,165.8163
64.3734,57.9207,135.0219,164.4627
52.8678,51.1526,135.0219,167.1699
50.499,50.4758,133.3299,172.5843
60.651,54.1983,130.6227,167.8467
82.9854,57.5823,124.8698,170.5539
101.5975,66.3807,129.6075,170.5539
121.2247,73.8255,119.7938,175.9683
122.2399,74.5023,125.2082,175.2915
107.0119,69.7647,126.9002,174.6147
96.5214,64.6887,126.2234,168.8619
77.9094,68.7495,127.2387,155.6643
63.6966,65.0271,128.9307,152.2803
52.191,62.9967,134.0067,154.3107
51.1758,64.3503,134.3451,153.6339
62.0046,56.2287,132.9915,158.3715
93.1374,65.3655,127.9155,154.3107
116.8255,66.7191,120.4706,170.5539
121.9015,71.1183,121.1474,169.5387
112.0879,70.4415,123.8546,170.5539
92.1222,65.3655,128.2539,163.4475
75.5406,64.0119,131.6379,156.0027
61.6662,59.6127,136.0371,165.1395
64.7118,62.3199,131.2995,164.1243
