0.21472,0.70997,174.8778,99.0227
-0.08422,0.56051,176.0736,100.7416
0.37913,-0.63524,177.6878,102.595
0.58839,-0.037367,176.6715,101.9373
-0.0094855,1.0089,177.5683,99.5458
0.065249,0.70997,177.8672,100.1437
-0.0094855,-0.78471,177.1199,100.8911
-0.0094855,-0.037367,175.2515,100.5174
0.36419,-0.78471,175.9989,100.5174
-0.0094855,0.3363,174.8778,99.0227
-0.38316,-0.41104,175.2515,99.3964
-0.0094855,-0.78471,174.8778,100.5174
-0.0094855,0.70997,174.5042,100.5174
-0.0094855,-0.037367,175.6252,99.3964
-0.38316,-0.41104,175.9989,100.8911
-0.0094855,-0.037367,174.8778,101.2647
-0.0094855,-0.037367,176.3725,99.77
-0.38316,0.3363,175.9989,99.3964
0.36419,-0.41104,174.8778,100.1437
-0.0094855,-0.78471,174.1305,99.3964
-0.75683,-0.41104,173.7568,98.2754
-0.0094855,0.3363,174.1305,96.7807
0.36419,-0.41104,174.5042,99.77
-0.0094855,0.70997,173.5177,97.528
-0.08422,-0.1121,173.3832,98.649
-0.3981,0.0074734,175.7746,99.0078
0.35522,0.18684,175.0572,97.3337
0.21472,-0.1121,178.764,100.1437
0.36419,0.48577,176.3725,100.4427
-0.08422,0.3363,178.4651,100.4427
0.36419,0.48577,179.3619,102.2363
0.13998,-0.1121,180.5576,101.9373
0.21472,0.20178,181.1555,103.432
0.065249,0.63524,179.9598,103.731
-0.29348,-0.15694,179.8402,103.7907
0.36419,0.3363,178.4651,101.6384
0.050302,0.12705,178.6444,100.6818
0.21472,0.41104,179.6608,101.9373
-0.23369,-0.48577,179.3619,102.8341
0.16988,0.15694,187.2538,104.5082
-0.60736,0.3363,219.7183,125.5533
-0.0094855,-0.037367,206.7614,117.4785
0.36419,-0.037367,252.6986,146.9133
0.21472,0.31751,307.7931,184.2351
0.70801,-0.78471,330.0628,189.2619
-0.75683,0.3363,346.7663,199.9138
38.8523,-1.1584,306.7836,207.0135
45.952,-2.2794,301.1785,212.9922
53.0069,-1.1584,293.0026,215.9816
66.1302,-0.1121,280.6266,223.8287
68.7459,-1.1584,277.2636,229.0601
71.5111,5.6424,275.0216,226.8181
69.4932,4.8204,277.2636,228.6864
67.6249,4.8204,278.0109,228.3127
66.1302,3.6993,279.8793,229.5189
66.1302,2.5783,280.6266,229.8074
65.5323,2.4289,281.0003,230.9284
64.2619,3.6993,282.495,228.6864
65.3829,2.2047,280.6266,229.4337
66.1302,1.0836,280.2529,229.0601
73.23,2.952,272.4059,226.4444
83.1256,8.5571,263.2576,218.7742
96.8619,15.6568,249.5213,214.0292
99.3869,16.4041,246.9963,215.2343
104.6183,18.2725,243.2596,213.3659
103.1236,14.5358,243.2596,217.1026
102.7499,13.4148,243.2596,217.85
102.7499,14.8646,242.8859,216.4001
103.572,15.8063,242.288,217.4016
102.3015,15.2831,244.0816,216.3553
103.1236,14.9095,243.2596,216.3553
104.6183,16.0305,240.6439,214.4869
110.2233,17.1515,235.4125,213.3659
106.8603,14.9095,239.5229,215.2343
109.8497,13.7884,236.5335,215.2343
108.355,14.5358,237.2808,215.9816
107.6076,13.4148,238.4018,216.3553
107.9813,13.4148,238.0282,214.8606
108.7287,8.9307,236.9072,215.6079
102.0026,5.5677,243.6332,214.3067
100.8816,3.6993,245.8753,214.6052
99.7606,5.194,245.8753,216.3553
98.6396,5.5677,248.1173,218.971
96.3975,5.9414,249.9856,218.2236
96.3975,2.952,249.9856,219.3446
94.9028,4.8204,251.3308,216.3553
97.5185,4.4467,249.2383,217.85
98.2659,9.1549,247.3699,214.6364
97.8922,7.8097,248.1173,215.6079
98.7143,10.1265,247.2952,214.0385
99.3869,9.6781,247.3699,213.7396
100.1342,8.5571,245.5016,215.9816
96.7712,7.8097,249.9856,211.8712
95.6502,5.9414,249.9856,216.3553
93.4082,5.194,252.2277,215.9816
92.6608,4.073,253.7223,217.85
94.4669,2.9627,251.7396,220.2165
93.4287,3.8591,253.0517,219.9917
91.5398,6.6887,254.096,216.7289
91.9135,5.5677,254.096,218.5973
91.9135,3.6993,254.096,220.8393
93.8566,6.1656,252.2277,217.1773
92.6608,5.5677,252.975,217.85
93.4082,6.315,252.975,217.85
93.0345,7.0624,252.6013,218.5973
95.2765,7.8097,250.3593,217.1026
95.2765,7.0624,251.4803,218.5973
95.6502,7.0624,251.1066,215.9816
95.5007,5.194,250.2098,218.8402
94.1555,7.0624,251.4803,218.5973
94.9028,6.6887,251.4803,218.5973
93.0345,6.315,252.6013,218.5973
93.4082,5.5677,252.2277,219.3446
91.9135,2.952,254.8433,218.971
92.6608,3.3257,253.7223,219.3446
91.1661,1.831,254.8433,218.971
91.5398,1.4573,254.096,219.7183
91.764,2.5783,254.2455,218.971
92.6608,2.952,253.7223,218.5973
93.4082,2.952,252.975,219.3446
93.0345,2.5783,252.691,219.7183
91.6145,1.6068,254.8433,218.971
91.5398,1.831,254.4697,218.5973
91.1661,3.3257,254.4697,216.7289
91.3903,1.831,254.6191,220.4657
92.2872,2.2047,253.7223,218.971
90.3441,1.831,255.2918,220.4657
91.9882,2.2047,253.7971,218.971
93.0345,0.3363,252.975,218.4478
93.0345,0.70997,253.3487,218.4478
93.7071,-0.26157,251.9287,219.1952
94.5292,2.2047,251.1066,217.4016
95.127,0.70997,251.2561,218.7468
94.4544,0.3363,251.4056,218.0742
94.5292,1.0836,251.1066,216.3553
95.6502,2.2047,250.5835,217.1026
95.5755,2.3541,250.2098,218.5226
94.9028,1.0836,251.1066,219.7183
94.6413,1.0836,251.3682,219.3446
93.7818,0.70997,252.6013,218.5973
94.5292,-0.41104,251.1066,218.971
94.7534,-0.41104,251.4056,218.971
95.2018,-0.037367,250.8077,217.551
94.9028,0.56051,251.1066,217.6258
96.0239,0.3363,250.3593,218.5973
94.9028,0.87912,250.718,216.5598
94.5292,-0.037367,251.4803,217.4763
94.6921,-0.15543,251.3071,218.3689
94.8995,0.3363,251.4836,217.9682
95.2765,2.2047,250.8158,217.1026
94.5292,2.5783,251.4612,216.7289
94.9028,1.4573,251.1528,216.3553
