139.6551,173.8393,90.0313,83.3623
139.1377,174.7543,91.1767,81.6466
139.8717,174.5906,91.2598,81.2563
140.022,174.3992,89.684,81.7126
139.3911,174.714,90.9974,81.4318
138.9043,174.5508,91.1623,82.1676
139.2168,174.0722,90.7278,82.1338
136.5784,174.323,93.9647,81.5722
138.9945,174.1738,91.3931,81.9244
138.854,174.7431,90.5227,81.3916
140.6121,174.7442,90.5578,81.2563
140.1722,174.5714,89.9962,80.8702
140.4859,174.1546,89.8558,81.9583
139.6414,174.1903,90.6017,82.0461
140.736,175.0179,89.1538,80.9053
139.6962,174.4124,90.7333,81.4318
139.9183,174.8127,90.5578,81.2563
139.9924,174.3959,90.5578,81.6073
140.2227,174.5577,90.7333,81.7828
140.3329,174.4447,89.8558,82.4146
140.4942,174.8594,90.5578,81.4318
140.8923,174.7968,89.8558,81.9583
140.6998,174.7195,90.9088,82.1338
140.6724,175.0595,90.2068,81.7828
140.3516,175.1829,90.2068,81.2563
139.9814,174.6954,91.0843,82.3093
140.741,174.895,90.0313,80.9053
139.6825,174.6427,91.6986,81.6073
140.0253,175.065,91.6108,81.6073
140.8753,174.9169,89.7242,81.6073
140.6998,175.1583,90.5578,81.4318
140.8232,174.4946,90.9088,82.3093
140.5161,174.2424,90.2068,82.6603
140.3132,174.9992,90.6017,81.388
140.2858,174.7908,90.2068,82.1338
140.3543,175.0129,90.8211,81.6073
140.5901,174.9581,90.3823,81.6073
140.2803,174.9307,89.8558,81.2563
140.4157,174.7288,90.7333,81.2563
140.5463,174.0943,90.6017,82.9236
140.889,174.3109,90.2068,82.1338
140.464,174.5605,90.3823,81.6073
140.7081,174.906,90.3823,81.4318
139.9485,174.6071,91.0843,81.9583
140.9576,174.9498,89.8558,81.6073
140.3593,175.1424,89.8558,81.2563
140.1925,174.7908,90.3823,81.0808
140.5106,174.5193,90.9088,82.3093
140.1377,174.555,90.3823,82.1338
140.571,175.1116,90.0313,81.4318
140.7964,175.2625,90.0313,80.7298
140.3434,174.1793,90.7333,81.9583
140.4585,174.9224,89.8558,81.2563
140.888,175.0946,90.0313,81.6073
140.3187,174.9882,90.7333,81.0808
140.5655,174.2588,90.3823,82.1338
140.1761,174.4371,90.8211,81.6073
140.4969,174.9142,90.9088,81.7828
140.5737,174.5742,90.5578,81.2563
140.4805,175.0321,90.0313,81.4318
140.2529,175.0157,90.7333,81.0808
140.2858,174.2533,90.2068,82.3093
140.6258,174.5276,90.2068,82.1338
140.2885,174.9855,90.9088,80.9053
140.7958,175.3804,89.8558,80.9053
140.6176,175.1007,89.8558,81.4318
140.8671,174.7689,88.9783,81.2563
140.3817,175.0376,90.0313,81.6073
140.0938,175.0403,90.1629,80.9492
140.2309,175.0047,90.7333,81.4318
140.9439,174.3411,90.3823,81.388
140.2145,174.8813,90.7333,81.0808
140.6423,174.6153,89.9436,81.388
140.8342,174.6701,89.5048,81.8267
140.656,174.8758,89.5048,81.8267
140.0801,174.8073,90.8211,80.9492
141.0783,174.6263,89.6803,82.3093
140.8699,175.0924,89.3293,80.9053
140.7817,174.7702,90.3823,81.1686
138.901,173.2552,91.4353,83.3623
140.9576,174.6153,89.7242,81.8267
141.1358,174.6839,89.9436,81.388
140.3516,174.7085,89.8558,81.0808
140.6423,175.0266,90.7333,81.6073
139.9512,174.9115,90.9088,81.4318
140.7492,174.9718,89.8558,80.9053
140.2967,174.1245,89.8558,82.8358
140.8616,174.3493,89.3293,82.6603
140.2227,175.0239,90.7333,80.9053
140.3406,174.8182,90.0313,81.4318
140.815,174.884,89.8558,81.2563
140.3845,174.3959,90.5578,82.1338
140.3735,175.2433,90.2068,81.6073
140.1898,174.1793,90.7333,82.3093
141.2839,174.4864,89.5048,81.9583
140.8836,175.1775,89.6803,81.4318
141.5883,174.8484,89.0661,81.388
141.4786,174.8073,89.0661,81.1686
140.9576,174.7387,89.9436,81.8267
140.719,175.1829,90.0313,80.7298
141.0371,174.9389,90.2068,81.7828
140.7931,174.3822,90.1629,82.2655
140.8369,175.2076,90.3823,81.6073
141.2867,174.9512,90.3823,81.1686
141.7391,175.0541,89.7242,81.1686
141.1435,175.0316,89.3293,81.4318
141.1468,174.8374,89.5048,81.4318
141.081,175.0952,90.1629,81.6073
140.2364,174.9087,90.0313,81.4318
140.3434,174.5495,90.3823,82.1338
140.3033,175.235,90.1366,81.5722
141.0975,174.363,89.6803,82.3093
140.6642,174.5824,90.7333,82.1338
140.8013,174.47,89.5048,81.7828
140.9384,174.8429,89.3293,81.6073
141.0316,174.8182,89.5048,81.7828
141.2521,174.6131,89.8558,82.4848
140.6269,175.0277,90.0313,81.6073
141.0344,175.427,90.0313,80.0278
140.7119,174.2915,90.2068,82.1338
141.2928,175.0262,89.5048,81.2563
140.634,175.4133,89.6803,81.7828
140.628,174.9937,90.0313,81.2563
140.0061,174.8166,90.1366,81.5722
140.815,175.0102,89.5048,81.7828
140.9082,174.9663,89.8558,81.4318
141.0837,175.6189,90.0313,81.4318
140.2578,175.1199,91.2598,81.9583
141.0455,175.2509,89.3293,81.2563
141.166,175.017,89.3293,80.7298
140.2507,175.297,90.5578,80.8702
141.2346,174.6235,89.8558,81.9583
140.1498,175.8082,90.4174,81.4318
141.0316,174.3548,88.8028,81.6073
140.6823,174.9142,90.1366,81.7126
140.6724,174.9965,90.3823,81.4318
141.07,174.5111,89.8558,81.7828
140.0609,174.8566,90.3823,81.6073
140.9028,174.9663,90.0313,81.4318
141.1512,174.6449,89.7154,81.5722
140.6011,174.8703,89.8558,81.4318
141.3141,174.1834,89.5048,81.388
140.7114,174.4864,89.2942,81.4318
140.3296,174.7469,89.5048,80.5543
140.7547,174.5742,89.3293,81.4318
140.7794,174.7524,89.2855,80.9492
140.6593,174.5857,89.5048,80.7298
140.0115,174.4069,90.0313,81.4318
140.8589,174.3312,89.3293,81.7828
140.3461,174.0422,90.2068,81.6073
140.3845,174.3658,89.5048,81.4318
141.0262,174.0943,88.8028,81.6073
140.6532,174.1848,89.5048,81.7828
139.7823,174.1985,90.9088,81.6073
140.656,174.0394,89.9436,80.9492
140.2693,173.9599,89.8558,82.3093
140.6011,174.6345,88.8028,81.4318
140.73,174.4425,89.1538,81.7828
140.8616,173.8064,90.1629,81.8267
140.9713,173.6144,89.5048,82.6603
141.0536,174.7387,89.5048,80.9492
141.2017,174.2808,89.5048,81.6073
140.7903,174.6564,89.3293,81.0808
140.8205,174.5879,89.5048,81.9583
141.3113,174.7963,88.8028,80.9053
140.5737,174.6153,89.5048,82.0461
140.8479,175.3694,89.7242,81.388
140.8589,174.759,90.2068,81.7828
140.656,175.1912,89.7242,81.388
140.0417,174.363,90.7333,82.6603
140.3955,175.0403,90.3823,82.0461
140.911,174.9087,89.6803,81.7828
140.4229,174.7661,90.8211,82.4848
141.0042,174.9663,90.0313,81.9583
141.1797,174.7606,89.1538,82.4848
140.5819,175.0513,90.3823,81.7828
140.7794,175.2186,89.8558,80.9053
140.571,174.3356,90.5578,83.0113
140.9439,175.1706,90.1629,80.5105
141.0837,174.6482,89.6803,82.6603
141.1633,175.4105,90.6017,81.6073
140.9768,175.353,89.8558,81.6073
140.3461,175.1994,90.5578,81.0808
141.1084,174.2479,90.5578,82.8358
141.4978,175.0623,89.5048,81.6073
140.6395,174.7826,90.3823,81.6073
140.7574,173.8639,90.3823,82.8358
140.7931,175.2186,89.7242,81.8267
140.7382,174.8073,90.1629,82.0461
140.2721,174.4508,91.0404,82.2655
141.4731,175.2296,87.9253,80.9053
140.2775,174.8566,90.2068,81.6073
140.9082,175.1829,89.6803,81.2563
140.7245,174.533,90.3823,82.4848
140.7273,174.8127,89.8558,81.9583
140.9302,175.3694,89.2855,81.1686
140.7656,175.1363,89.8558,81.4318
140.4082,174.9389,90.2068,81.2563
140.8007,174.6383,90.0313,82.3093
140.889,174.725,89.7242,81.8267
141.1825,175.3667,88.9783,81.6073
141.1304,175.0102,89.6803,81.7828
141.1496,174.4096,89.9436,82.4848
140.4311,174.3712,89.8558,82.6603
140.889,175.2871,89.9436,80.5105
140.9384,174.6948,89.8558,82.1338
140.6697,174.7798,90.3823,81.6073
141.0755,175.0458,89.3293,81.9583
140.804,174.81,89.6803,81.7828
140.4179,174.8204,89.575,81.151
140.5901,175.2679,90.0313,81.2563
140.7245,174.7935,90.7333,81.2563
140.9055,174.714,90.3823,81.4318
140.8095,174.5605,90.2068,82.1338
140.8309,174.8747,90.2068,81.2563
141.6431,174.1491,89.2855,82.7042
140.9,174.9115,89.8558,81.6073
141.2181,173.8886,89.0661,83.143
139.9786,173.6473,90.9088,83.8888
140.8013,174.3411,90.0313,81.7828
140.1541,174.5659,90.0313,81.9583
141.7528,174.8347,90.1629,81.8267
140.8863,174.9307,89.6803,81.9583
140.7931,175.2049,89.5048,81.388
141.5472,174.7113,89.5048,81.6073
142.2053,174.9581,88.8467,80.5105
141.2592,174.4919,89.7242,81.388
141.3135,174.4623,89.5048,81.7828
140.6779,175.0952,90.0313,81.0808
141.4238,174.7935,89.2855,81.388
140.645,174.2917,89.8558,82.6603
139.4521,174.2506,90.9088,81.9583
140.7273,174.7414,89.6803,81.4318
140.3543,173.4087,89.5048,83.3623
141.1468,175.1116,89.1538,81.2563
141.4512,174.8895,89.7242,81.388
140.3955,174.8676,90.7333,82.1338
141.6431,174.6016,90.1629,82.0461
141.0892,174.9416,90.0313,81.2563
141.2839,174.3438,89.6803,82.3093
140.8205,173.9023,89.5048,81.6073
139.9403,175.1473,90.9088,81.4318
140.8178,174.6784,89.6803,81.7828
140.9576,174.8621,90.3823,81.1686
140.9576,175.2323,89.8558,81.9583
141.6678,175.1857,89.1538,81.2563
141.602,174.6564,89.2855,81.8267
141.5389,174.7634,88.9783,82.1338
140.8945,174.6235,90.3823,81.6073
141.5527,174.821,88.9783,82.1338
140.0841,173.938,90.2068,83.0113
141.3223,174.1217,88.9783,83.0113
141.3305,174.6098,89.3293,82.1338
140.9165,174.5797,89.8558,82.1338
141.4402,174.9252,89.3293,81.0808
