79.8288,73.0236,140.8263,150.1507
82.2216,73.0236,142.6731,152.2444
86.7082,75.1174,142.9722,153.4409
86.11,76.3138,144.4677,153.1418
87.6055,77.8093,145.0659,152.8426
90.2975,79.3048,144.1686,154.6373
92.6903,83.1932,145.6641,154.3382
92.6903,89.7735,148.057,152.5435
95.0831,91.5681,147.1597,152.8426
96.8778,93.961,148.057,154.991
98.0742,95.7022,145.0659,153.254
97.476,94.8583,146.5614,152.8567
96.8778,88.8762,146.8605,154.9364
97.476,86.4833,144.7668,153.1942
97.3839,86.7741,143.7941,151.2275
96.5787,85.9983,143.8695,151.1355
96.7487,83.7914,143.6995,151.1918
96.5055,82.2959,141.8489,151.9453
96.8778,80.2021,142.9722,151.3471
97.7751,77.8093,142.0749,152.8426
99.2706,73.244,142.9722,152.6223
100.1679,71.229,143.2713,153.168
99.7782,73.3227,143.3832,151.4318
96.5787,75.1174,145.0659,149.5525
99.574,73.8462,144.1643,153.0064
97.1769,76.0419,145.0659,152.7211
95.6814,77.9326,143.8695,152.4664
96.2796,79.0057,143.2713,150.6551
97.1769,76.6129,145.0659,152.5435
96.8778,75.1174,142.9722,152.8426
96.5787,79.3048,142.0749,153.1418
98.9715,84.9878,142.9722,153.4409
99.8688,93.961,142.6731,151.3471
100.7661,95.4565,140.8784,151.048
102.8599,101.4386,140.2802,149.8516
101.3644,107.1216,139.9811,149.2534
99.2706,110.4117,141.1776,148.057
102.2617,113.7019,138.7847,146.5299
101.3644,119.684,140.8784,140.5011
94.9635,118.2477,138.0669,141.8954
95.3224,105.1469,140.2204,152.6632
96.5069,100.9469,144.3361,148.9304
100.5986,101.605,140.699,148.3561
92.5108,102.754,145.2454,147.3989
85.1529,96.3532,141.1776,149.3132
82.8079,93.9,135.1476,143.9532
75.5217,87.8586,136.3919,143.5704
69.9583,72.4254,134.8963,151.048
52.9093,64.0505,139.9811,143.5704
43.9362,67.9388,142.9722,141.4767
25.0926,62.2558,143.8695,145.6641
15.2221,43.1131,139.682,150.7489
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-1.3408,61.7528,138.8034,147.2157
0.56597,76.0147,134.8963,142.9722
1.1642,80.8003,142.9722,142.374
-0.032239,90.6708,142.0749,141.7758
0.56597,97.2511,135.4946,138.4856
-0.032239,94.5592,144.4677,140.2802
8.0436,86.1842,147.4588,141.1776
23.298,86.7824,143.2713,135.7937
39.1505,90.0726,146.8605,135.7937
65.7709,87.9789,146.5614,142.6731
0,0,0,0
0,0,0,0
106.4491,113.1037,147.4588,143.2713
112.4312,117.2912,145.6641,141.1776
111.5339,114.8983,143.8695,142.9722
